name,class,pred_v1,meas,pred_v2,diff_v2,result_v2
fold5_room2_mix0033,bike_bell,72.69,69.02,69.51,-0.49,PASS
fold5_room2_mix0034,bike_bell,84.44,78.02,78.31,-0.29,PASS
fold5_room2_mix0041,bike_bell,79.73,75.64,75.84,-0.2,PASS
fold5_room2_mix0051,bike_bell,75.09,70.6,70.86,-0.26,PASS
fold5_room2_mix0053,bike_bell,84.67,80.46,80.72,-0.26,PASS
fold5_room2_mix0077,bike_bell,77.32,73.71,73.95,-0.24,PASS
fold6_room6_mix0005,bike_bell,83.82,80.31,80.67,-0.36,PASS
fold6_room6_mix0011,bike_bell,83.82,80.17,80.34,-0.17,PASS
fold6_room6_mix0015,bike_bell,66.47,61.63,62.07,-0.44,PASS
fold6_room6_mix0017,bike_bell,70.23,66.35,66.52,-0.17,PASS
fold6_room6_mix0034,bike_bell,79.68,75.04,75.31,-0.27,PASS
fold6_room6_mix0037,bike_bell,75.88,70.41,70.89,-0.48,PASS
fold6_room6_mix0049,bike_bell,71.63,75.84,76.01,-0.17,PASS
fold6_room6_mix0050,bike_bell,81.68,78.03,78.37,-0.34,PASS
fold6_room6_mix0056,bike_bell,80.09,75.86,76.13,-0.27,PASS
fold6_room6_mix0059,bike_bell,80.35,76.63,76.89,-0.26,PASS
fold6_room6_mix0063,bike_bell,78.02,72.55,73.38,-0.83,PASS
fold6_room6_mix0064,bike_bell,73.4,66.58,66.8,-0.22,PASS
fold6_room6_mix0077,bike_bell,71.63,67.72,68.26,-0.54,PASS
fold6_room6_mix0079,bike_bell,73.52,65.88,66.19,-0.31,PASS
fold6_room6_mix0084,bike_bell,76.32,71.3,72.16,-0.86,PASS
fold6_room6_mix0088,bike_bell,82.92,78.26,78.53,-0.27,PASS
fold6_room6_mix0096,bike_bell,75.19,70.45,70.83,-0.38,PASS
fold6_room6_mix0101,bike_bell,60.23,56.66,57.22,-0.56,PASS
fold6_room6_mix0102,bike_bell,67.86,64.26,64.95,-0.69,PASS
fold6_room6_mix0103,bike_bell,60.68,56.46,57.11,-0.65,PASS
fold6_room6_mix0106,bike_bell,80.78,76.15,76.32,-0.17,PASS
fold6_room6_mix0107,bike_bell,84.4,79.81,80.05,-0.24,PASS
fold6_room6_mix0125,bike_bell,70.47,66.61,66.87,-0.26,PASS
fold6_room6_mix0133,bike_bell,80.14,73.34,73.61,-0.27,PASS
fold6_room6_mix0137,bike_bell,74.93,69.79,70.05,-0.26,PASS
