6,1,-11,0
7,1,-14,0
8,1,-16,0
9,1,-17,0
10,1,-17,0
11,1,-17,0
12,1,-17,0
13,1,-17,0
14,1,-18,0
15,1,-18,0
16,1,-18,0
17,1,-19,-1
18,1,-19,-1
19,1,-19,-1
20,1,-19,-1
21,1,-19,-1
22,1,-20,-1
22,4,-157,-2
23,1,-21,-1
23,4,-152,-2
24,1,-22,-1
24,4,-152,-2
25,1,-23,-1
25,4,-146,-2
26,1,-24,-1
26,4,-146,-2
27,1,-24,-1
27,4,-145,-2
28,1,-25,-1
28,4,-145,-2
29,1,-25,-1
29,4,-144,-2
30,1,-25,-1
30,4,-142,-3
31,1,-25,-1
31,4,-139,-3
32,1,-26,-1
32,4,-135,-3
33,1,-27,-1
33,4,-132,-3
34,1,-28,-1
34,4,-129,-3
35,1,-30,-1
35,4,-125,-3
36,1,-31,-1
36,4,-122,-3
37,1,-32,-1
37,4,-114,-4
38,1,-32,-1
38,4,-100,-4
39,1,-32,-1
39,4,-84,-3
40,1,-33,-1
40,4,-73,-3
41,1,-34,-1
41,4,-56,-2
41,4,-74,-3
42,1,-35,-1
42,4,-52,-2
42,4,-70,-3
43,1,-36,-1
43,4,-48,-2
43,4,-67,-3
44,1,-35,-1
44,4,-45,-2
44,4,-64,-4
45,1,-37,-1
45,4,-40,-2
45,4,-62,-4
46,1,-40,-1
46,4,-36,-2
46,4,-59,-4
47,4,-32,-3
47,4,-55,-4
48,4,-28,-3
48,4,-51,-4
49,4,-24,-3
49,4,-47,-4
50,4,-21,-3
50,4,-43,-3
51,4,-19,-2
51,4,-39,-3
52,4,-18,-2
52,4,-36,-3
53,4,-17,-2
53,4,-34,-2
54,4,-16,-2
54,4,-33,-2
55,4,-15,-2
55,4,-32,-2
56,4,-15,-2
56,4,-31,-2
57,4,-15,-3
57,4,-31,-3
58,4,-15,-3
58,4,-32,-3
59,4,-15,-3
59,4,-31,-3
60,4,-26,-3
61,4,-26,-4
62,4,-26,-4
63,4,-27,-4
64,4,-28,-4
65,4,-29,-5
66,4,-31,-5
67,4,-35,-6
68,4,-38,-6
69,4,-45,-7
70,4,-54,-8
71,4,-62,-9
72,4,-72,-11
73,4,-87,-11
74,4,-103,-11
75,4,-116,-10
76,4,-126,-8
77,4,-135,-7
78,4,-144,-6
79,4,-147,-5
80,4,-150,-5
81,4,-152,-4
82,4,-155,-4
83,4,-157,-4
84,4,-159,-3
85,4,-161,-3
86,4,-163,-3
87,4,-165,-3
88,4,-166,-2
89,4,-167,-2
90,4,-168,-2
91,4,-168,-2
92,4,-169,-2
93,4,-169,-2
94,4,-169,-2
95,4,-169,-2
96,4,-169,-2
97,4,-170,-1
98,4,-170,-1
99,4,-170,-1
