0,5,-4,3
1,4,177,-1
1,5,-4,3
2,4,178,0
2,5,-4,3
3,4,178,0
3,5,-5,3
4,4,178,0
4,5,-5,3
5,4,178,0
5,5,-5,3
6,4,177,0
6,5,-5,3
7,4,177,0
7,5,-6,3
8,4,176,0
8,5,-6,3
9,4,177,-1
9,5,-6,3
10,4,177,-1
10,5,-6,3
11,4,177,-1
11,5,-5,3
12,4,177,-1
12,5,-6,3
13,4,177,-1
13,5,-6,3
14,4,177,-1
14,5,-6,3
15,4,177,-1
15,5,-5,3
16,4,177,-1
16,5,-5,3
17,4,177,-1
17,5,-5,3
18,4,177,-1
18,5,-6,3
19,4,177,-1
19,5,-6,3
20,4,177,-1
20,5,-7,4
21,4,177,-1
21,5,-8,3
22,4,176,-1
22,5,-9,3
23,4,176,-1
23,5,-10,3
24,4,176,-1
24,5,-11,3
25,4,176,-1
25,5,-11,3
26,4,176,-1
26,5,-11,4
27,4,165,-2
27,4,-177,-1
27,5,-11,4
28,4,164,-2
28,4,-177,-1
28,5,-10,4
29,4,164,-2
29,4,-177,-1
29,5,-10,4
30,4,163,-2
30,4,-177,-1
30,5,-9,4
31,4,162,-2
31,4,-177,-1
31,5,-9,4
32,4,161,-2
32,4,-177,-1
32,5,-9,4
33,4,161,-2
33,4,-177,-1
33,5,-9,4
34,4,161,-2
34,4,-177,-1
34,5,-9,4
35,4,161,-2
35,4,-176,-1
35,5,-8,4
36,4,161,-2
36,4,-175,-2
36,5,-8,4
37,4,159,-2
37,4,-175,-2
37,5,-7,4
38,4,156,-2
38,4,-175,-2
38,5,-7,4
39,4,154,-1
39,4,-175,-2
39,5,-6,4
40,4,152,-1
40,4,-175,-2
40,5,-5,4
41,4,149,-2
41,4,-175,-2
41,5,-3,4
42,4,147,-2
42,4,-176,-2
42,5,-1,4
43,4,145,-2
43,4,-176,-2
43,5,0,4
44,4,144,-2
44,4,-175,-2
44,5,3,5
45,4,143,-2
45,4,-175,-2
45,5,6,5
46,4,142,-2
46,4,-175,-2
46,5,8,5
47,4,141,-2
47,4,-175,-2
47,5,7,5
48,4,140,-2
48,4,-176,-2
48,5,7,5
49,4,139,-3
49,4,-176,-2
49,5,6,5
50,4,137,-3
50,4,-175,-2
50,5,3,5
51,4,134,-3
51,4,-174,-3
51,5,0,4
52,4,132,-3
52,4,-173,-3
52,5,-2,4
53,4,129,-4
53,4,-172,-3
53,5,-5,4
54,4,126,-4
54,4,179,-3
54,4,-164,-3
54,5,-7,4
55,4,122,-5
55,4,179,-4
55,4,-164,-4
55,5,-9,4
56,4,118,-6
56,4,178,-4
56,4,-163,-4
56,5,-10,4
57,4,115,-6
57,4,177,-5
57,4,-163,-4
57,5,-11,4
58,4,112,-6
58,4,175,-5
58,4,-162,-4
58,5,-11,4
59,4,107,-7
59,4,174,-5
59,4,-161,-4
59,5,-11,4
60,4,100,-7
60,4,174,-6
60,4,-159,-4
60,5,-11,4
61,4,93,-6
61,4,174,-6
61,4,-157,-4
61,5,-12,4
62,4,86,-6
62,4,174,-6
62,4,-154,-5
62,5,-12,4
63,4,84,-7
63,4,172,-7
63,4,-147,-8
63,5,-11,4
64,4,82,-8
64,4,170,-8
64,4,-135,-12
64,5,-11,4
65,4,79,-9
65,4,168,-9
65,4,-113,-17
65,5,-10,4
66,4,66,-10
66,4,161,-9
66,4,-74,-18
66,5,-9,4
67,4,52,-11
67,4,154,-8
67,4,-46,-14
67,5,-8,4
68,4,42,-11
68,4,148,-7
68,4,-35,-11
68,5,-7,4
69,4,39,-11
69,4,143,-8
69,4,-30,-11
69,5,-7,4
70,4,38,-11
70,4,139,-9
70,4,-26,-11
70,5,-6,4
71,4,38,-12
71,4,135,-11
71,4,-22,-12
71,5,-5,4
72,4,36,-12
72,4,130,-12
72,4,-19,-12
72,5,-5,4
73,4,34,-12
73,4,117,-14
73,4,-17,-12
73,5,-6,4
74,4,32,-12
74,4,98,-16
74,4,-16,-12
74,5,-7,4
75,4,30,-11
75,4,78,-16
75,4,-15,-11
75,5,-9,4
76,4,26,-9
76,4,65,-13
76,4,-16,-10
76,5,-10,4
77,4,24,-7
77,4,54,-11
77,4,-17,-8
77,5,-12,3
78,4,22,-6
78,4,46,-9
78,4,-17,-7
78,5,-13,3
79,4,22,-5
79,4,39,-8
79,4,-16,-7
79,5,-14,3
80,4,27,-6
80,4,-13,-6
80,5,-15,3
81,4,23,-5
81,4,-11,-6
81,5,-16,3
82,4,21,-5
82,4,-10,-5
82,5,-16,3
83,4,18,-4
83,4,-8,-5
83,5,-16,3
84,4,16,-4
84,4,-6,-4
84,5,-16,3
85,4,15,-4
85,4,-5,-4
85,5,-16,3
86,4,8,-3
86,5,-15,3
87,4,7,-3
87,5,-15,3
88,4,7,-3
88,5,-15,3
89,4,7,-3
89,5,-15,3
90,4,6,-3
90,5,-15,4
91,4,6,-3
91,5,-16,4
92,4,5,-2
92,5,-17,4
93,4,5,-2
93,5,-17,4
94,4,4,-2
94,5,-18,3
95,4,4,-2
95,5,-19,4
96,4,3,-2
96,5,-19,4
97,4,2,-2
97,5,-19,4
98,4,3,-1
98,5,-18,4
99,4,3,-1
99,5,-17,3
