0,4,-143,0
0,5,-28,4
1,4,-142,0
1,5,-28,4
2,4,-152,0
2,5,-28,3
3,4,-151,0
3,5,-29,3
4,4,-148,0
4,5,-29,3
5,4,-147,0
5,5,-29,3
6,4,-146,0
6,5,-29,3
7,4,-144,0
7,5,-29,3
8,4,-142,0
8,5,-28,3
9,4,-140,0
9,5,-28,3
10,4,-138,0
10,5,-28,3
11,4,-136,-1
11,5,-27,3
12,4,-135,-1
12,5,-27,3
13,4,-135,-1
13,5,-27,3
14,4,-134,-1
14,5,-27,3
15,4,-133,-1
15,5,-26,3
16,4,-132,-1
16,5,-26,2
17,4,-132,-1
17,5,-26,2
18,4,-131,-1
18,5,-26,2
19,4,-130,-1
19,5,-27,3
20,4,-129,-1
20,5,-27,3
21,4,-128,-1
21,5,-27,3
22,4,-127,-1
22,5,-27,3
23,4,-126,-1
23,5,-27,3
24,4,-125,-1
24,5,-26,2
25,4,-125,-1
25,5,-26,2
26,4,-124,-1
26,5,-26,2
27,4,-123,-1
27,5,-26,2
28,4,-119,-1
28,5,-26,2
29,4,-113,-1
29,5,-26,2
30,4,-109,0
30,5,-26,2
31,4,-109,-1
31,5,-26,2
32,4,-110,-1
32,5,-26,2
33,4,-110,-1
33,5,-26,2
34,4,-106,-1
34,5,-27,2
35,4,-87,-2
35,4,-105,-1
35,5,-27,2
36,4,-74,-2
36,4,-101,-1
36,5,-27,1
37,4,-62,-3
37,4,-97,-1
37,5,-27,1
38,4,-49,-3
38,4,-93,-1
38,5,-28,2
39,4,-37,-3
39,4,-88,-1
39,5,-28,2
40,4,-29,-3
40,4,-86,-1
40,5,-28,2
41,4,-23,-3
41,4,-85,-1
41,5,-28,2
42,4,-17,-3
42,4,-92,-1
42,4,-77,-1
42,5,-28,2
43,4,-13,-3
43,4,-93,-1
43,4,-76,-1
43,5,-28,2
44,4,-8,-3
44,4,-99,-1
44,4,-78,-1
44,5,-27,2
45,4,-5,-3
45,4,-104,-1
45,4,-79,-1
45,5,-27,2
46,4,-2,-4
46,4,-108,-1
46,4,-81,-1
46,5,-26,2
47,4,0,-4
47,4,-109,-1
47,4,-85,-1
47,5,-26,2
48,4,1,-4
48,4,-110,-1
48,4,-89,-1
48,5,-25,2
49,4,3,-4
49,4,-110,-1
49,4,-93,0
49,5,-24,2
50,4,5,-5
50,4,-112,-1
50,4,-97,-1
50,5,-24,2
51,4,7,-5
51,4,-108,-1
51,5,-24,2
52,4,8,-6
52,4,-110,-1
52,5,-24,3
53,4,9,-6
53,4,-111,-1
53,5,-24,3
54,4,9,-7
54,4,-110,-1
54,5,-24,3
55,4,9,-8
55,4,-110,-1
55,5,-25,3
56,4,5,-11
56,4,-111,-3
56,5,-25,3
57,4,-5,-17
57,4,-129,-12
57,4,-105,-5
57,5,-26,3
58,4,-27,-30
58,4,-106,-8
58,5,-27,3
59,4,152,-25
59,4,-105,-9
59,5,-28,3
60,4,-83,-24
60,4,156,-17
60,4,-103,-6
60,5,-28,3
61,4,-88,-14
61,4,159,-12
61,4,-101,-3
61,5,-28,3
62,4,-91,-9
62,4,-95,-4
62,5,-28,3
63,4,-90,-7
63,4,-92,-3
63,5,-29,3
64,4,-88,-6
64,4,-90,-2
64,5,-29,3
65,4,-87,-4
65,4,-87,-2
65,5,-30,3
66,4,-87,-4
66,4,-88,-2
66,5,-30,3
67,4,-88,-5
67,4,-89,-2
67,5,-31,3
68,4,-90,-5
68,4,-91,-2
68,5,-31,3
69,4,-90,-5
69,4,-92,-2
69,5,-31,3
70,4,-90,-5
70,4,-94,-1
70,5,-31,3
71,4,-90,-4
71,4,-95,-1
71,5,-31,3
72,4,-90,-4
72,4,-95,-1
72,5,-31,3
73,4,-89,-3
73,4,-94,-1
73,5,-31,3
74,4,-88,-3
74,4,-93,-1
74,5,-31,3
75,4,-89,-2
75,4,-92,-1
75,5,-30,3
76,4,-91,-3
76,4,-92,-1
76,5,-30,3
77,4,-93,-3
77,4,-93,-1
77,5,-30,3
78,4,-95,-3
78,4,-93,-1
78,5,-30,3
79,4,-96,-2
79,4,-94,-1
79,5,-30,3
80,4,-97,-2
80,4,-95,-1
80,5,-30,3
81,4,-97,-2
81,4,-95,0
81,5,-30,3
82,4,-95,-2
82,4,-94,-1
82,5,-31,3
83,4,-93,-2
83,4,-92,-1
83,5,-31,3
84,4,-90,-2
84,4,-90,-1
84,5,-31,3
85,4,-92,-1
85,5,-32,3
86,4,-90,-1
86,5,-32,3
87,4,-87,-1
87,5,-32,3
88,4,-85,-1
88,5,-33,3
89,4,-83,-1
89,5,-33,3
90,4,-80,-1
90,5,-33,3
91,4,-78,-1
91,5,-33,3
92,4,-77,-1
92,5,-33,3
93,4,-75,-1
93,5,-34,3
94,4,-74,-1
94,5,-34,3
95,4,-73,-1
95,5,-34,3
96,4,-72,-1
96,5,-35,4
97,4,-71,-1
97,5,-35,4
98,4,-70,-1
98,5,-34,4
99,4,-69,0
99,5,-33,4
