19,3,9,0
20,3,11,-1
21,3,12,-1
22,3,12,-1
23,3,11,-1
24,3,11,-1
25,3,11,-1
26,3,12,-1
27,3,12,-1
28,3,12,-1
29,3,13,-1
30,3,13,-1
31,3,14,-1
32,3,14,-1
33,3,14,-1
34,3,14,-2
34,4,-175,-1
35,3,15,-2
35,4,-174,-1
36,3,16,-2
36,4,-172,-2
37,3,17,-2
37,4,-171,-2
38,3,18,-2
38,4,-171,-2
39,3,20,-2
39,4,-8,-1
39,4,-170,-2
40,3,21,-2
40,4,-7,-1
40,4,-172,-2
41,3,21,-2
41,4,-6,0
41,4,-172,-2
41,4,-155,-3
42,3,21,-2
42,4,-5,0
42,4,-165,-2
43,3,21,-2
43,4,-5,0
43,4,-163,-3
44,3,21,-1
44,4,-5,0
44,4,-164,-4
44,4,-148,-2
45,3,21,-1
45,4,-6,0
45,4,-160,-4
45,4,-143,-2
46,3,21,-1
46,4,-7,0
46,4,-152,-5
46,4,-136,-3
47,3,25,-1
47,4,-9,-1
47,4,-129,-5
48,3,29,-1
48,4,-12,-1
48,4,-114,-6
49,3,33,-1
49,4,-14,-1
49,4,-101,-7
50,3,36,-1
50,4,-14,-2
50,4,-90,-8
51,3,38,-1
51,4,-14,-2
51,4,-81,-9
52,3,42,-1
52,4,-15,-3
52,4,-72,-9
53,3,45,-1
53,4,-14,-3
53,4,-55,-7
54,3,49,-1
54,4,-12,-3
54,4,-44,-6
55,4,-11,-2
55,4,-38,-5
56,4,-10,-2
56,4,-34,-4
57,4,-11,-3
57,4,-33,-4
58,4,-13,-3
58,4,-32,-4
59,4,-14,-4
59,4,-34,-5
60,4,-16,-5
60,4,-41,-7
61,4,-20,-7
61,4,-50,-9
62,4,-24,-9
62,4,-65,-12
63,4,-30,-10
63,4,-95,-14
64,4,-38,-10
64,4,-123,-12
65,4,-49,-11
65,4,-138,-11
66,4,-56,-10
66,4,-146,-9
67,4,-62,-9
67,4,-153,-7
69,4,-50,-5
69,4,-166,-4
70,4,-33,-4
70,4,-167,-4
71,4,-25,-3
71,4,-168,-3
72,4,-22,-2
72,4,-170,-3
73,4,-22,-2
73,4,-170,-3
74,4,-22,-2
74,4,-171,-3
75,4,-25,-3
75,4,-172,-3
77,4,-153,-3
77,4,-173,-3
78,4,-169,-2
79,4,-170,-2
80,4,-170,-2
81,4,-171,-2
82,4,-171,-2
83,4,-171,-1
84,4,-171,-1
85,4,-173,-1
86,4,-175,-1
87,4,-176,-1
88,4,-176,-2
68,4,-162,-5
76,4,-172,-3
