0,4,171,-1
1,4,171,-1
2,4,170,-1
3,4,168,-1
4,4,167,-1
5,4,167,-2
6,4,168,-2
7,4,170,-2
8,4,170,-2
9,4,170,-2
10,4,170,-2
11,4,170,-2
12,4,170,-2
13,4,169,-2
14,4,169,-2
15,4,169,-2
16,4,169,-2
17,4,168,-2
18,4,168,-3
19,4,168,-3
20,4,167,-3
21,4,166,-3
22,4,165,-4
23,4,164,-4
24,4,163,-4
25,4,162,-4
26,4,161,-4
27,4,154,-4
27,4,171,-4
28,4,152,-4
28,4,171,-4
29,4,150,-4
29,4,171,-4
30,4,148,-5
30,4,171,-4
31,4,145,-5
31,4,172,-4
32,4,143,-5
32,4,173,-4
33,4,140,-5
33,4,175,-4
34,4,135,-6
34,4,176,-4
35,4,128,-8
35,4,179,-5
36,4,111,-10
36,4,128,-9
36,4,-177,-5
37,4,103,-11
37,4,136,-12
37,4,-164,-5
38,4,97,-11
38,4,-150,-5
39,4,91,-12
39,4,-138,-8
40,4,83,-12
40,4,-124,-7
41,4,73,-12
41,4,-103,-9
41,4,-118,-4
42,4,64,-11
42,4,-98,-6
43,4,58,-10
43,4,-90,-5
44,4,53,-9
44,4,-87,-5
45,4,49,-8
45,4,-77,-6
45,4,-92,-3
46,4,45,-8
46,4,-73,-5
46,4,-91,-4
47,4,43,-7
47,4,-71,-5
47,4,-91,-4
48,4,41,-7
48,4,-69,-5
48,4,-92,-4
49,4,38,-6
49,4,-67,-4
49,4,-92,-5
50,4,35,-6
50,4,-67,-4
50,4,-94,-5
51,4,33,-5
51,4,-67,-4
51,4,-95,-5
52,4,30,-5
52,4,-68,-3
52,4,-97,-5
53,4,27,-5
53,4,-73,-3
53,4,-100,-5
54,4,22,-4
54,4,-80,-4
54,4,-103,-4
55,4,18,-4
55,4,-89,-4
55,4,-107,-4
56,4,15,-3
56,4,-102,-4
57,4,15,-3
57,4,-105,-4
58,4,15,-3
58,4,-117,-3
58,4,-95,-3
59,4,15,-2
59,4,-123,-3
60,4,15,-2
60,4,-127,-3
61,4,15,-2
61,4,-130,-2
61,4,-27,-3
62,4,15,-2
62,4,-132,-2
62,4,-13,-2
63,4,13,-2
63,4,-135,-2
63,4,-4,-2
64,4,12,-2
64,4,7,-2
65,4,11,-2
65,4,9,-2
66,4,10,-2
66,4,9,-2
67,4,8,-2
67,4,10,-1
68,4,7,-2
68,4,10,-1
69,4,7,-2
69,4,10,-1
70,4,7,-2
70,4,11,-1
71,4,7,-2
71,4,11,-1
72,4,7,-2
72,4,10,-1
73,4,7,-2
73,4,10,-2
74,4,7,-3
74,4,9,-2
75,4,8,-2
76,4,8,-2
76,4,8,-2
77,4,9,-2
77,4,7,-2
78,4,2,-1
79,4,3,-1
80,4,4,-1
81,4,5,-1
82,4,6,-1
83,4,6,-1
84,4,7,-1
85,4,8,-1
86,4,8,-1
87,4,8,-1
88,4,7,-1
89,4,7,-1
90,4,6,-1
91,4,6,0
92,4,5,-1
93,4,5,-1
94,4,5,-1
95,4,4,-1
96,4,3,-1
97,4,3,-1
98,4,2,0
99,4,2,0
