1,4,177,-1
2,4,177,0
3,4,176,0
4,4,175,0
5,4,176,0
6,4,176,0
7,4,177,0
8,4,178,-1
9,4,177,-1
10,4,177,-1
11,4,177,-1
12,4,177,-1
13,4,177,-1
14,4,177,-1
15,4,177,-1
16,4,177,-1
17,4,178,-1
18,4,178,-1
19,4,178,-1
20,4,178,-1
21,4,178,-1
22,4,178,-1
23,4,178,-1
24,4,178,-2
25,4,172,-1
25,4,-171,-2
26,4,172,-1
26,4,-170,-2
27,4,172,-1
27,4,-170,-2
28,4,172,-2
28,4,-169,-2
29,4,172,-2
29,4,-169,-2
30,4,172,-2
30,4,-169,-2
31,4,172,-2
31,4,-168,-2
32,4,171,-2
32,4,-168,-2
33,4,171,-2
33,4,-167,-2
34,4,171,-2
34,4,-166,-2
35,4,171,-3
35,4,-165,-3
36,4,171,-3
36,4,-163,-3
37,4,172,-4
37,4,-162,-4
38,4,174,-5
38,4,-160,-5
39,4,176,-6
39,4,-159,-6
40,4,-178,-9
40,4,-156,-9
41,4,-152,-18
41,4,-151,-17
42,4,-132,-24
42,4,-137,-23
43,4,-106,-30
43,4,-176,-15
43,4,-133,-29
44,4,-60,-28
44,4,-173,-11
44,4,-140,-33
45,4,-32,-20
45,4,-170,-7
46,4,-20,-15
46,4,-168,-3
47,4,-18,-13
47,4,-172,-3
48,4,-17,-10
48,4,-176,-3
49,4,-16,-8
49,4,178,-4
50,4,-16,-8
50,4,173,-4
50,4,-53,-12
51,4,-16,-8
51,4,168,-4
51,4,-63,-11
52,4,-17,-8
52,4,164,-4
52,4,-68,-11
53,4,-16,-8
53,4,161,-4
53,4,-66,-10
54,4,-14,-8
54,4,160,-4
54,4,-62,-9
55,4,-12,-8
55,4,159,-3
55,4,-59,-9
56,4,-13,-7
56,4,157,-3
56,4,-53,-8
57,4,-17,-6
57,4,156,-3
57,4,-45,-7
58,4,-21,-6
58,4,154,-4
58,4,-38,-6
59,4,-22,-5
59,4,-27,-5
60,4,-21,-5
60,4,-24,-5
61,4,-20,-4
61,4,-21,-4
62,4,-19,-4
62,4,-18,-4
63,4,-18,-4
63,4,-17,-3
64,4,-17,-3
64,4,-16,-3
65,4,-15,-3
65,4,-14,-3
66,4,-14,-3
66,4,-13,-3
67,4,-12,-2
67,4,-12,-3
68,4,-10,-2
68,4,-11,-2
69,4,-6,-2
69,4,-8,-2
70,4,-1,-1
70,4,-4,-1
71,4,3,-1
71,4,-1,-1
72,4,8,0
72,4,1,-1
73,4,12,0
73,4,84,-9
73,4,-3,-1
74,4,17,-1
74,4,77,-9
74,4,-2,-1
75,4,21,-1
75,4,72,-9
75,4,-1,-1
76,4,27,-1
76,4,67,-8
76,4,-1,-1
77,4,32,-1
77,4,63,-7
77,4,-1,-1
78,4,37,-2
78,4,59,-7
78,4,-1,-1
79,4,37,-2
79,4,55,-6
79,4,-1,-2
80,4,36,-3
80,4,51,-6
80,4,0,-2
81,4,42,-4
81,4,0,-2
82,4,39,-4
82,4,0,-2
83,4,36,-4
83,4,1,-2
84,4,33,-4
84,4,3,-2
85,4,31,-3
85,4,3,-2
86,4,29,-3
86,4,3,-2
87,4,27,-3
87,4,3,-2
88,4,26,-3
88,4,2,-2
89,4,25,-3
89,4,2,-2
90,4,23,-3
90,4,1,-2
91,4,22,-3
91,4,0,-2
92,4,21,-2
92,4,0,-2
93,4,20,-2
93,4,0,-1
94,4,19,-2
94,4,0,-1
95,4,18,-2
95,4,0,-1
96,4,18,-2
96,4,0,-1
97,4,17,-2
97,4,0,-1
98,4,16,-2
98,4,0,-1
99,4,9,-1
0,4,-178,-1
