0,4,17,0
1,4,12,0
2,4,9,0
3,4,10,0
4,4,11,0
5,4,13,0
6,4,11,1
6,4,8,0
7,4,11,0
7,4,8,0
8,4,11,0
8,4,7,0
9,4,10,0
9,4,6,0
10,4,9,0
10,4,5,0
11,4,8,0
11,4,4,0
12,4,8,0
12,4,4,0
13,4,8,0
13,4,5,0
14,4,8,0
14,4,5,0
15,4,8,0
15,4,5,0
16,4,8,0
16,4,5,0
17,4,8,0
17,4,4,0
18,4,7,0
18,4,4,0
19,4,6,0
19,4,3,0
20,4,4,0
20,4,3,0
21,4,4,0
21,4,3,0
22,4,3,0
22,4,3,0
23,4,3,0
23,4,3,0
24,4,2,0
24,4,2,0
25,4,1,0
25,4,2,0
26,4,1,0
26,4,1,0
27,4,0,0
27,4,1,0
28,4,1,0
28,4,1,0
29,4,1,0
29,4,1,0
30,4,1,0
30,4,1,0
31,4,2,0
31,4,2,0
32,4,3,0
32,4,3,0
33,4,5,0
33,4,3,0
34,4,5,0
34,4,4,0
35,4,5,0
35,4,4,0
36,4,5,0
36,4,4,0
37,4,5,0
37,4,4,0
38,4,5,0
38,4,3,0
39,4,4,0
39,4,3,0
40,4,4,0
40,4,3,0
41,4,4,0
41,4,3,0
42,4,4,0
42,4,3,0
43,4,3,0
43,4,3,0
44,4,4,0
44,4,3,0
45,4,4,0
45,4,3,0
46,4,4,-1
46,4,3,-1
47,4,5,-1
47,4,4,-1
48,4,6,-1
48,4,5,-1
49,4,7,-1
49,4,5,-1
50,4,8,-1
50,4,6,-1
51,4,8,-1
51,4,7,-1
52,4,9,-1
52,4,8,-1
53,4,9,-1
53,4,8,-1
54,4,9,-1
54,4,8,-1
55,4,9,-1
55,4,8,-1
56,4,9,-1
56,4,9,-1
57,4,11,-2
57,4,10,-2
58,4,12,-2
58,4,11,-2
59,4,13,-2
59,4,12,-2
60,4,15,-3
60,4,13,-3
61,4,16,-3
61,4,14,-3
62,4,17,-3
62,4,15,-4
63,4,16,-4
63,4,15,-4
64,4,15,-4
64,4,15,-5
65,4,14,-5
65,4,15,-5
66,4,13,-6
66,4,20,-6
67,4,12,-6
67,4,118,-1
67,4,36,-8
68,4,11,-7
68,4,126,-2
68,4,46,-9
69,4,13,-8
69,4,136,-3
69,4,56,-10
70,4,16,-9
70,4,146,-4
70,4,67,-12
71,4,19,-11
71,4,154,-5
71,4,81,-13
72,4,30,-12
72,4,159,-5
72,4,100,-13
73,4,62,-15
73,4,159,-5
73,4,118,-12
74,4,108,-12
74,4,160,-5
74,4,130,-10
75,4,126,-8
75,4,132,-8
76,4,130,-5
76,4,165,-4
76,4,146,-7
77,4,133,-2
77,4,163,-4
78,4,134,-1
78,4,171,-2
79,4,135,0
79,4,173,-2
80,4,135,0
80,4,174,-2
81,4,136,0
81,4,175,-2
82,4,137,0
82,4,175,-2
83,4,138,0
83,4,176,-2
84,4,140,0
84,4,176,-2
85,4,141,0
85,4,176,-1
86,4,141,0
86,4,176,-1
87,4,142,0
87,4,177,-1
88,4,144,0
88,4,177,-1
89,4,145,0
89,4,176,-1
90,4,147,0
90,4,176,-1
91,4,148,0
91,4,176,-1
92,4,148,0
92,4,176,-1
93,4,149,0
93,4,177,-1
94,4,150,0
94,4,177,0
95,4,150,0
95,4,177,0
96,4,151,0
96,4,177,0
97,4,151,0
97,4,177,0
98,4,151,0
98,4,177,0
99,4,150,0
99,4,177,0
