32,4,-24,-1
33,4,-25,-1
34,4,-27,-1
35,4,-29,-1
36,4,-30,-1
37,4,-32,-1
38,4,-35,-1
39,4,-37,-1
40,4,-39,-1
41,4,-42,-1
42,4,-45,-1
43,4,-49,-1
44,4,-52,-1
45,4,-56,-1
46,4,-59,-1
47,4,-63,-1
48,4,-68,-1
49,4,-72,-2
50,4,-79,-2
51,4,-86,-2
52,4,-93,-2
53,4,-100,-2
54,4,-107,-2
55,4,-113,-2
56,4,-117,-2
57,4,-120,-2
58,4,-123,-2
59,4,-126,-2
60,4,-131,-2
61,4,-135,-1
62,4,-139,-1
63,4,-143,-1
64,4,-147,-1
65,4,-151,-1
66,4,-155,-1
67,4,-159,-1
68,4,-163,-1
69,4,-167,-1
70,4,-171,-2
71,4,-175,-2
72,4,-179,-3
73,4,177,-3
74,4,174,-3
75,4,170,-3
76,4,165,-4
77,4,160,-4
78,4,155,-5
79,4,147,-7
80,4,139,-8
81,4,132,-10
82,4,118,-12
83,4,94,-13
84,4,70,-13
85,4,57,-11
86,4,48,-9
87,4,37,-7
88,4,29,-6
89,4,25,-5
90,4,22,-5
91,4,19,-4
92,4,17,-3
93,4,15,-3
94,4,14,-2
95,4,11,-2
96,4,9,-2
