1,4,4,-1
2,4,3,0
3,4,3,0
4,4,4,-1
5,4,5,-1
6,4,5,-1
7,1,15,0
7,4,5,-1
8,1,14,0
8,4,5,-1
9,1,14,0
9,4,5,-1
10,1,15,0
10,4,5,-1
11,1,16,0
11,4,5,-1
12,1,17,0
12,4,5,-1
13,1,17,0
13,4,6,-1
14,1,18,0
14,4,6,-1
15,1,18,0
15,4,6,-1
16,1,18,0
16,4,6,-1
17,1,17,0
17,4,7,-1
18,1,18,0
18,4,7,-1
19,1,18,0
19,4,7,-1
20,1,19,0
20,4,7,-1
21,1,19,0
21,4,7,-1
22,1,20,-1
22,4,8,-2
23,1,21,-1
23,4,8,-2
24,1,22,-1
24,4,9,-2
25,1,23,-1
25,4,9,-2
26,1,24,-1
26,4,9,-2
27,1,25,-1
27,4,10,-2
28,1,26,-1
28,4,11,-2
29,1,27,-1
29,4,11,-2
30,1,28,-1
30,4,12,-2
31,1,30,-1
31,4,14,-3
32,1,33,-1
32,4,15,-3
33,1,35,-1
33,4,16,-3
34,1,36,-1
34,4,18,-4
35,1,37,-1
35,4,21,-4
36,1,39,-1
36,4,23,-5
37,1,43,-1
37,4,26,-5
38,1,48,-1
38,4,29,-6
39,1,51,-2
39,4,33,-7
40,1,55,-2
40,4,42,-9
41,1,60,-2
41,4,58,-11
42,1,65,-2
42,4,77,-13
43,1,68,-2
43,4,98,-14
44,1,66,-2
44,4,118,-11
45,1,64,-2
45,4,134,-9
46,1,63,-2
46,4,147,-7
47,1,72,-2
47,4,150,-7
48,1,81,-2
48,4,152,-6
49,1,90,-2
49,4,155,-5
50,1,98,-2
50,4,158,-5
51,1,106,-2
51,4,161,-4
52,1,113,-2
52,4,165,-4
53,1,116,-2
53,4,166,-3
54,1,118,-2
54,4,167,-3
55,1,121,-2
55,4,168,-3
56,1,123,-2
56,4,168,-2
57,1,126,-2
57,4,168,-2
58,1,128,-2
58,4,169,-2
59,1,129,-2
59,4,169,-2
60,1,127,-1
60,4,170,-2
61,4,171,-2
62,4,171,-2
63,4,172,-2
64,4,172,-1
65,4,172,-1
66,4,173,-1
67,4,173,-1
68,4,173,-1
69,4,174,-1
70,4,174,-1
71,4,174,-1
72,4,174,-1
73,4,175,-1
74,4,175,-1
75,4,175,-1
76,4,175,-1
77,4,175,-1
78,4,175,-1
79,4,175,-1
80,4,175,0
81,4,175,0
82,4,176,0
83,4,176,0
84,4,176,0
85,4,176,0
86,4,176,0
87,4,176,0
88,4,176,0
89,4,176,0
90,4,176,0
91,4,176,0
92,4,176,0
93,4,176,0
94,4,176,0
95,4,176,0
96,4,176,0
97,4,176,0
98,4,176,0
99,4,176,0
