2,4,-3,0
2,4,-177,-1
3,4,-2,0
3,4,-176,-1
4,4,-2,0
4,4,-176,-1
5,4,-3,0
5,4,-175,-1
6,4,-3,0
6,4,-175,-1
7,4,-4,0
7,4,-176,-1
8,4,-4,0
8,4,-176,-1
9,4,-5,0
9,4,-176,-1
10,4,-5,0
10,4,-176,-1
11,4,-5,0
11,4,-176,-1
12,4,-5,0
12,4,-176,-1
13,4,-5,0
13,4,-176,-1
14,4,-5,0
14,4,-177,-1
15,4,-5,0
15,4,-176,-1
16,4,-6,0
16,4,-176,-1
17,4,-6,0
17,4,-176,-1
18,4,-6,0
18,4,-176,-1
19,4,-6,0
19,4,-176,-1
20,4,-6,0
20,4,-176,-1
21,4,-6,0
21,4,-176,-1
22,4,-6,0
22,4,-175,-1
23,4,-6,0
23,4,-175,-1
24,4,-6,0
24,4,-175,-1
25,4,-6,0
25,4,-174,-1
26,4,-5,0
26,4,-174,-1
27,4,-5,0
27,4,-174,-1
28,4,-4,0
28,4,-173,-2
29,4,-4,0
29,4,-173,-2
30,4,-4,0
30,4,-172,-2
31,4,-4,0
31,4,-173,-2
32,4,-5,0
32,4,-173,-2
33,4,-6,0
33,4,-173,-2
34,4,-6,0
34,4,-173,-2
35,4,-7,0
35,4,-173,-2
36,4,-7,0
36,4,-173,-2
37,4,-7,0
37,4,-172,-2
38,4,-8,0
38,4,-171,-2
39,4,-8,0
39,4,-171,-2
40,4,-9,0
40,4,-169,-3
41,4,-9,0
41,4,-168,-3
42,4,-9,0
42,4,-166,-3
43,4,-9,0
43,4,-164,-3
44,4,-8,-1
44,4,-163,-3
45,4,-7,-1
45,4,-161,-4
46,4,-6,-1
46,4,-159,-4
47,4,-6,-1
47,4,-157,-4
48,4,-5,-1
48,4,-154,-5
49,4,-4,-1
49,4,-150,-6
50,4,-4,-1
50,4,-143,-6
51,4,-4,-1
51,4,-135,-7
52,4,-4,0
52,4,-127,-8
53,4,-3,-1
53,4,-115,-9
54,4,-3,-2
54,4,-98,-11
55,4,-2,-2
55,4,-79,-11
56,4,-2,-3
56,4,-64,-10
57,4,-2,-2
57,4,-51,-8
58,4,-3,-2
58,4,-41,-7
59,4,-4,-2
59,4,-32,-6
60,4,-5,-2
60,4,-27,-5
61,4,-16,-4
62,4,-13,-3
63,4,-12,-3
64,4,-11,-3
65,4,-11,-3
66,4,-11,-3
67,4,-11,-3
68,4,-11,-3
69,4,-13,-3
70,4,-16,-4
71,4,-18,-5
72,4,-22,-6
73,4,-11,-4
73,4,-37,-10
74,4,-11,-6
74,4,-59,-13
74,4,-38,-11
75,4,-10,-6
75,4,-87,-16
75,4,-40,-12
76,4,-8,-4
76,4,-122,-13
76,4,-29,-9
77,4,-6,-3
77,4,-13,-5
78,4,-5,-2
78,4,-8,-3
79,4,-5,-2
79,4,-6,-3
80,4,-4,-2
80,4,-4,-2
81,4,-4,-2
81,4,-2,-2
82,4,-4,-1
82,4,-2,-1
83,4,-4,-1
83,4,-2,-1
84,4,-4,-1
84,4,-3,-1
85,4,-4,-1
85,4,-3,-1
86,4,-4,-1
86,4,-3,-1
87,4,-4,-2
87,4,-3,-1
88,4,-4,-1
88,4,-4,-1
89,4,-4,-1
89,4,-4,-1
90,4,-4,-1
90,4,-5,-1
91,4,-5,-1
91,4,-5,-1
92,4,-5,-1
92,4,-5,-1
93,4,-5,-1
93,4,-5,-1
94,4,-5,-1
94,4,-5,-1
95,4,-5,-1
95,4,-5,-1
96,4,-6,0
96,4,-5,-1
97,4,-7,0
97,4,-4,0
98,4,-7,-1
98,4,-5,-1
99,4,-8,-1
99,4,-5,-1
0,4,-177,-1
1,4,-177,-1
