2,4,0,0
2,4,179,-1
3,4,0,0
3,4,179,-1
4,4,0,-1
4,4,179,-1
5,4,0,-1
5,4,179,-1
6,4,-1,0
6,4,179,-1
7,4,-2,0
7,4,179,-1
8,4,-2,0
8,4,178,-1
9,4,-2,0
9,4,178,-1
10,4,-2,0
10,4,178,-1
11,4,-2,0
11,4,178,-1
12,4,-2,0
12,4,178,-1
13,4,-2,0
13,4,178,-1
14,4,-2,0
14,4,179,-1
15,4,-2,0
15,4,179,-1
16,4,-3,0
16,4,178,-1
17,4,-3,0
17,4,178,-1
18,4,-3,0
18,4,178,-1
19,4,-3,0
19,4,178,-1
20,4,-3,0
20,4,178,-1
21,4,-3,0
21,4,178,-1
22,4,-3,-1
22,4,179,-1
23,4,-3,-1
23,4,179,-1
24,4,-3,-1
24,4,179,-1
25,4,-3,-1
25,4,179,-1
26,4,-3,-1
26,4,179,-1
27,4,-3,-1
27,4,179,-1
28,4,-3,-1
28,4,179,-1
29,4,-2,-1
29,4,179,-1
30,4,-2,-1
30,4,179,-1
31,4,-2,-1
31,4,179,-1
32,4,-1,-1
32,4,179,-1
33,4,-1,-1
33,4,179,-1
34,4,-1,-1
34,4,178,-1
35,4,-1,-2
35,4,178,-2
36,4,0,-2
36,4,178,-2
37,4,-1,-3
37,4,177,-2
38,4,-2,-3
38,4,176,-2
39,4,-2,-3
39,4,175,-2
40,4,-3,-3
40,4,175,-2
41,4,-4,-4
41,4,174,-2
42,4,-5,-5
42,4,174,-2
43,4,-7,-6
43,4,174,-2
44,4,-12,-9
44,4,175,-5
45,4,-19,-12
45,4,167,-5
45,4,-174,-11
46,4,-25,-17
46,4,167,-6
46,4,-170,-15
48,4,153,-25
48,4,-174,-10
49,4,149,-13
49,4,-171,-10
50,4,134,-16
50,4,-170,-11
51,4,103,-23
51,4,-161,-8
51,4,176,-21
52,4,67,-23
52,4,-155,-9
53,4,46,-18
53,4,-157,-7
53,4,12,-17
54,4,33,-14
54,4,-162,-6
54,4,8,-9
55,4,20,-10
55,4,13,-8
56,4,10,-8
56,4,8,-6
57,4,8,-7
57,4,7,-5
58,4,5,-6
58,4,6,-5
59,4,3,-6
59,4,5,-5
60,4,4,-5
60,4,5,-4
61,4,5,-5
61,4,5,-4
62,4,5,-5
62,4,5,-4
63,4,5,-4
63,4,5,-3
64,4,5,-4
64,4,5,-3
65,4,5,-3
65,4,4,-3
66,4,4,-3
66,4,4,-2
67,4,4,-3
67,4,4,-2
68,4,4,-2
68,4,4,-2
69,4,4,-2
69,4,3,-2
70,4,3,-2
70,4,3,-2
71,4,3,-2
71,4,2,-2
72,4,3,-2
72,4,2,-2
73,4,3,-2
73,4,2,-2
74,4,3,-2
74,4,2,-2
75,4,3,-2
75,4,2,-2
76,4,3,-2
76,4,2,-2
77,4,2,-2
77,4,2,-2
78,4,2,-2
78,4,2,-2
79,4,2,-2
79,4,2,-2
80,4,1,-1
80,4,2,-1
81,4,1,-1
81,4,2,-1
82,4,1,-1
82,4,2,-1
83,4,0,-1
83,4,2,-1
84,4,0,-1
84,4,2,-1
85,4,0,-1
85,4,2,-1
86,4,0,-1
86,4,1,-1
87,4,0,-1
87,4,1,-1
88,4,0,-1
88,4,1,-1
89,4,0,-1
89,4,1,-1
90,4,0,-1
90,4,1,-1
91,4,0,-1
91,4,1,-1
92,4,0,-1
92,4,1,-1
93,4,0,-1
93,4,2,-1
94,4,0,-1
94,4,2,-1
95,4,0,-1
95,4,1,-1
96,4,0,-1
96,4,1,-1
97,4,0,-1
97,4,1,-1
98,4,0,-1
98,4,1,-1
99,4,-1,-1
99,4,0,-1
1,4,179,-1
47,4,173,-7
47,4,-170,-14
0,4,177,-2
