1,4,5,-1
2,4,5,-1
2,4,4,-1
3,4,6,-1
3,4,5,-1
4,4,8,-2
4,4,6,-2
5,4,9,-2
5,4,7,-2
6,4,10,-2
6,4,7,-2
7,4,11,-1
7,4,8,-1
8,4,11,-1
8,4,8,-1
9,4,11,-1
9,4,8,-1
10,4,10,-1
10,4,8,-1
11,4,10,-1
11,4,8,-1
12,4,10,-1
12,4,8,-1
13,4,10,-1
13,4,8,-1
14,4,10,-1
14,4,8,-1
15,4,10,-1
15,4,8,-2
16,4,9,-2
16,4,7,-2
17,4,8,-2
17,4,7,-2
18,4,7,-2
18,4,6,-2
19,3,-165,-1
19,4,7,-2
19,4,6,-2
20,3,-162,-1
20,4,6,-2
20,4,5,-2
21,3,-161,-1
21,4,6,-2
21,4,6,-2
22,3,-161,-1
22,4,7,-2
22,4,6,-2
23,3,-162,-1
23,4,7,-2
23,4,7,-1
24,3,-163,-1
24,4,8,-2
24,4,7,-2
25,3,-165,-1
25,4,9,-2
25,4,8,-2
26,3,-166,-1
26,4,11,-3
26,4,9,-2
27,4,11,-3
27,4,9,-3
28,3,-165,-1
28,4,10,-3
28,4,8,-3
29,3,-163,-1
29,4,9,-3
29,4,7,-3
30,3,-161,-2
30,4,8,-3
30,4,7,-3
31,3,-160,-2
31,4,9,-3
31,4,6,-3
32,3,-160,-2
32,4,9,-3
32,4,6,-4
33,3,-160,-2
33,4,10,-3
33,4,6,-4
34,3,-161,-2
34,4,11,-4
34,4,7,-4
35,3,-161,-2
35,4,13,-4
35,4,8,-4
36,3,-162,-2
36,4,14,-4
36,4,9,-4
37,3,-160,-2
37,4,19,-5
37,4,-161,-5
37,4,0,-6
38,3,-158,-2
38,4,24,-7
38,4,-156,-6
38,4,-6,-8
39,3,-156,-2
39,4,30,-8
39,4,-150,-7
39,4,-17,-12
40,3,-155,-2
40,4,38,-10
40,4,-148,-9
41,3,-156,-2
41,4,49,-14
41,4,-149,-13
42,3,-156,-2
42,4,64,-17
43,3,-156,-2
43,4,85,-20
44,3,-155,-2
44,4,108,-18
44,4,-121,-15
45,3,-154,-2
45,4,127,-16
45,4,155,-18
45,4,-128,-12
46,3,-153,-2
46,4,144,-14
46,4,-131,-10
47,3,-151,-2
47,4,153,-13
47,4,-126,-9
48,3,-150,-2
48,4,172,-15
48,4,157,-9
48,4,-119,-9
49,3,-148,-2
49,4,-160,-14
49,4,158,-7
49,4,-111,-9
50,3,-149,-2
50,4,160,-5
50,4,-103,-8
51,3,-149,-2
51,4,160,-4
51,4,-95,-7
52,3,-149,-2
52,4,161,-3
52,4,-88,-6
53,3,-149,-3
53,4,-39,-9
53,4,161,-3
53,4,-86,-6
54,3,-147,-3
54,4,-35,-7
54,4,161,-3
54,4,-85,-6
55,3,-146,-3
55,4,-33,-6
55,4,160,-3
55,4,-85,-6
56,3,-144,-3
56,4,-32,-5
56,4,162,-2
56,4,-85,-6
57,3,-141,-3
57,4,-29,-5
57,4,165,-2
57,4,-87,-8
58,3,-139,-3
58,4,-26,-5
58,4,168,-2
59,3,-138,-3
59,4,-23,-5
59,4,170,-1
60,3,-135,-3
60,4,-22,-4
60,4,172,-2
61,3,-127,-4
61,4,-21,-4
61,4,174,-2
62,4,-21,-3
62,4,-179,-5
63,4,-19,-3
63,4,-179,-3
64,4,-18,-3
64,4,179,-3
65,4,-17,-3
65,4,179,-3
66,4,-16,-3
66,4,179,-2
67,4,-15,-3
67,4,178,-2
68,4,-14,-3
68,4,178,-2
69,4,-13,-2
69,4,177,-2
70,4,-14,-2
70,4,177,-2
71,4,-14,-2
71,4,176,-2
72,4,-14,-2
72,4,176,-2
73,4,-13,-2
73,4,176,-2
74,4,-12,-2
74,4,176,-2
75,4,-12,-2
75,4,176,-2
76,4,-11,-1
76,4,176,-2
77,4,-10,-1
77,4,176,-2
78,4,-9,-1
78,4,176,-1
79,4,-9,-1
79,4,176,-1
80,4,-9,-1
80,4,176,-1
81,4,-8,-1
81,4,176,-1
82,4,-8,-1
82,4,176,-1
83,4,-8,-1
83,4,176,-1
84,4,-8,-1
84,4,176,-1
85,4,-8,-1
85,4,176,-1
86,4,-8,-1
86,4,176,-1
87,4,-7,-2
87,4,177,-1
88,4,-7,-2
88,4,177,-1
89,4,-7,-1
89,4,177,-1
90,4,-7,-1
90,4,177,-1
91,4,-6,-1
91,4,177,-1
92,4,-6,-1
92,4,177,-1
93,4,-6,-1
93,4,178,-1
94,4,-5,-1
94,4,178,-1
95,4,-5,-1
95,4,178,-1
96,4,-4,-1
96,4,178,-1
97,4,-4,-1
97,4,178,-1
98,4,-3,-1
98,4,178,0
99,4,-3,-1
99,4,179,0
0,4,6,-1
