4,0,-20,-1
4,4,176,0
5,0,-17,-1
5,4,176,0
6,0,-17,-1
6,4,175,0
7,0,-18,-1
7,4,175,0
8,0,-19,-1
8,4,174,0
9,0,-19,-1
9,4,174,0
10,0,-19,-1
10,4,175,0
11,0,-19,-1
11,4,174,0
12,0,-18,-1
12,4,174,0
13,0,-18,-1
13,4,173,0
14,0,-18,-1
14,4,173,-1
15,0,-17,-1
15,4,172,-1
16,0,-17,-1
16,4,172,-1
17,0,-16,-1
17,4,172,-1
18,0,-17,-1
18,4,172,-1
19,0,-19,-1
19,4,172,-1
20,0,-20,-1
20,4,171,-1
21,0,-21,-1
21,4,171,-1
22,0,-22,-1
22,4,171,-1
23,0,-23,-1
23,4,170,-1
24,0,-24,-2
24,4,170,-1
25,0,-26,-2
25,4,170,-1
26,0,-28,-2
26,4,170,-2
27,0,-29,-2
27,4,170,-2
28,0,-29,-2
28,4,169,-2
29,0,-29,-2
29,4,11,-2
29,4,169,-2
30,0,-30,-2
30,4,9,-1
30,4,168,-2
31,4,9,-1
31,4,169,-2
32,4,10,-1
32,4,169,-2
33,4,11,-1
33,4,170,-2
34,4,11,-1
34,4,169,-3
35,4,12,-1
35,4,168,-3
36,4,13,-1
36,4,167,-3
37,4,13,-2
37,4,166,-3
38,4,14,-2
38,4,165,-4
39,4,15,-2
39,4,164,-4
40,4,16,-2
40,4,162,-4
41,4,15,-2
41,4,169,-4
41,4,153,-4
42,4,15,-3
42,4,169,-4
42,4,150,-4
43,4,15,-3
43,4,169,-4
43,4,145,-5
44,4,16,-4
44,4,167,-4
44,4,139,-6
45,4,18,-5
45,4,166,-4
45,4,133,-7
46,4,20,-6
46,4,164,-5
46,4,127,-8
47,4,22,-6
47,4,164,-4
47,4,119,-9
48,4,24,-7
48,4,164,-4
48,4,109,-10
49,4,26,-7
49,4,163,-4
49,4,97,-11
50,4,24,-7
50,4,167,-4
50,4,91,-11
51,4,22,-7
51,4,170,-3
51,4,87,-10
52,4,19,-7
52,4,174,-2
52,4,83,-9
53,4,18,-6
53,4,174,-3
53,4,86,-9
54,4,18,-6
54,4,173,-4
54,4,92,-10
55,4,18,-6
55,4,171,-5
55,4,98,-10
56,4,17,-5
56,4,171,-6
56,4,100,-10
57,4,16,-4
57,4,172,-6
57,4,100,-9
58,4,15,-3
58,4,172,-5
58,4,99,-8
59,4,15,-3
59,4,173,-5
59,4,98,-7
60,4,15,-3
60,4,171,-5
60,4,96,-7
61,4,15,-3
61,4,170,-5
61,4,93,-7
62,4,15,-2
62,4,169,-5
62,4,90,-7
63,4,15,-3
63,4,168,-5
63,4,94,-8
64,4,15,-3
64,4,167,-5
64,4,99,-8
65,4,14,-3
65,4,166,-5
65,4,105,-9
66,4,13,-2
66,4,164,-5
66,4,117,-8
67,4,11,-2
67,4,162,-5
67,4,127,-7
68,4,9,-2
68,4,161,-5
68,4,133,-6
69,4,8,-2
69,4,160,-5
69,4,132,-6
70,4,7,-2
70,4,160,-5
70,4,128,-6
71,4,6,-2
71,4,160,-5
71,4,126,-7
72,4,5,-3
72,4,159,-6
72,4,122,-7
73,4,4,-2
73,4,157,-6
73,4,117,-8
74,4,3,-2
74,4,156,-6
74,4,112,-9
75,4,4,-3
75,4,154,-6
75,4,108,-9
76,4,6,-3
76,4,152,-6
76,4,105,-10
77,4,9,-3
77,4,150,-5
77,4,103,-11
78,4,11,-4
78,4,148,-5
78,4,99,-11
79,4,12,-4
79,4,148,-5
79,4,93,-11
80,4,13,-4
80,4,148,-5
80,4,87,-11
81,4,14,-4
81,4,148,-5
81,4,80,-11
82,4,14,-4
82,4,149,-4
82,4,74,-10
83,4,14,-4
83,4,150,-4
83,4,68,-10
84,4,14,-4
84,4,151,-4
84,4,62,-9
85,4,14,-3
85,4,151,-4
85,4,55,-8
86,4,13,-3
86,4,151,-3
86,4,48,-7
87,4,13,-3
87,4,150,-3
87,4,42,-6
88,4,13,-3
88,4,149,-3
88,4,36,-6
89,4,13,-3
89,4,147,-3
89,4,31,-5
90,4,14,-3
90,4,20,-4
91,4,14,-3
91,4,18,-4
92,4,15,-3
92,4,18,-3
93,4,16,-3
93,4,17,-3
94,4,16,-3
94,4,17,-3
95,4,16,-3
95,4,17,-3
96,4,16,-3
96,4,17,-3
97,4,17,-3
97,4,17,-3
98,4,16,-3
98,4,16,-3
99,4,15,-2
99,4,15,-3
1,4,176,0
2,4,177,0
3,4,177,0
0,4,175,0
