1,4,164,0
2,4,169,0
3,4,165,0
4,4,162,0
5,4,162,0
6,4,162,0
7,4,163,0
8,4,162,0
9,4,161,0
10,4,160,0
11,4,159,0
12,4,159,0
13,4,158,0
14,4,158,0
15,4,157,0
16,4,157,0
17,4,156,0
18,4,155,0
19,4,155,-1
20,4,154,-1
21,4,154,-1
22,4,153,-1
23,4,152,-1
24,4,152,-1
25,4,151,-1
26,4,151,-1
27,4,150,-1
28,4,149,-1
29,4,148,-1
30,4,147,-1
31,4,146,-1
32,4,145,-1
33,4,144,-1
34,4,142,-1
35,4,141,-1
36,4,139,-1
37,4,137,-1
38,4,135,-1
39,4,132,-1
40,4,129,-2
41,4,126,-2
42,4,123,-2
43,4,119,-2
44,4,116,-2
45,4,113,-2
46,4,109,-2
47,4,107,-2
48,4,90,-3
48,4,97,-3
49,4,86,-3
49,4,119,0
49,4,101,-3
50,4,79,-3
50,4,124,0
50,4,97,-3
51,4,71,-3
51,4,129,0
51,4,94,-3
52,4,64,-3
52,4,134,0
52,4,90,-3
53,4,57,-3
53,4,137,0
53,4,84,-2
54,4,51,-2
54,4,137,0
54,4,77,-2
55,4,45,-2
55,4,137,0
55,4,70,-2
56,4,39,-2
56,4,136,0
56,4,64,-2
57,4,34,-2
57,4,135,0
57,4,58,-2
58,4,29,-1
58,4,134,0
58,4,53,-1
59,4,25,-1
59,4,132,0
59,4,48,-1
60,4,24,-1
60,4,131,0
60,4,44,-1
61,4,22,-1
61,4,130,0
61,4,41,-1
62,4,21,-1
62,4,129,-1
62,4,37,-1
63,4,21,-1
63,4,28,-1
64,4,21,0
64,4,28,-1
65,4,22,0
65,4,27,-1
66,4,22,0
66,4,27,0
67,4,22,0
67,4,27,0
68,4,23,0
68,4,27,0
69,4,23,0
69,4,26,0
70,4,23,0
70,4,25,0
71,4,22,0
71,4,25,0
72,4,23,0
72,4,25,0
73,4,23,0
73,4,25,0
74,4,24,0
74,4,25,0
75,4,24,0
75,4,25,0
76,4,23,0
76,4,24,0
77,4,22,0
77,4,22,0
78,4,22,0
78,4,21,0
79,4,21,0
79,4,21,0
80,4,21,0
80,4,20,-1
81,4,20,-1
81,4,19,-1
82,4,19,-1
82,4,18,-1
83,4,18,-1
83,4,17,-1
84,4,18,-1
84,4,17,-1
85,4,18,-1
85,4,17,-1
86,4,19,-1
86,4,17,-1
87,4,20,-1
87,4,17,-1
88,4,20,-1
88,4,17,-1
89,4,20,-1
89,4,17,-1
90,4,20,-1
90,4,17,-1
91,4,20,-1
91,4,17,-1
92,4,21,-1
92,4,17,-1
93,4,21,-1
93,4,17,-1
94,4,21,-1
94,4,17,-1
95,4,22,-1
95,4,17,-1
96,4,22,-1
96,4,17,-1
97,4,24,-1
98,4,23,0
99,4,22,0
