1,4,179,0
2,4,179,0
3,4,179,0
4,4,178,0
5,4,178,0
6,4,178,0
7,4,178,0
8,4,178,0
9,4,178,0
10,4,178,0
11,4,178,0
12,4,178,0
13,4,178,0
14,4,178,0
15,4,178,0
16,4,178,0
17,4,178,0
18,2,129,-2
18,4,178,0
19,2,129,-2
19,4,178,0
20,2,130,-2
20,4,178,0
21,2,129,-2
21,4,177,0
22,2,126,-2
22,4,177,0
23,2,123,-2
23,4,177,-1
24,2,120,-2
24,4,177,-1
25,2,119,-2
25,4,177,0
26,4,177,0
27,4,178,0
28,4,178,0
29,2,112,-3
29,4,178,0
30,2,110,-2
30,4,178,0
31,2,107,-2
31,4,177,0
32,2,106,-2
32,4,176,0
33,2,105,-3
33,4,176,0
34,2,103,-3
34,4,176,0
35,2,101,-3
35,4,176,0
36,2,99,-3
36,4,176,0
37,2,98,-3
37,4,176,0
38,2,97,-3
38,4,176,0
39,2,96,-3
39,4,176,-1
40,2,94,-3
40,4,176,-1
41,2,93,-3
41,4,175,-1
42,2,92,-3
42,4,175,-1
43,2,91,-3
43,4,174,-1
44,2,90,-3
44,4,174,-1
45,2,88,-3
45,4,175,-2
46,2,86,-2
46,4,175,-2
47,2,86,-2
47,4,174,-2
48,2,85,-2
48,4,173,-3
49,2,84,-2
49,4,173,-3
50,2,81,-3
50,4,173,-3
51,2,76,-2
51,4,173,-4
52,2,73,-2
52,4,173,-4
53,2,70,-3
53,4,164,-5
53,4,-171,-4
54,2,68,-3
54,4,160,-6
54,4,-170,-6
55,2,67,-3
55,4,148,-8
55,4,165,-7
55,4,-168,-7
56,2,66,-3
56,4,141,-9
56,4,157,-9
56,4,-170,-9
57,2,65,-3
57,4,135,-12
57,4,-178,-14
58,2,64,-2
58,4,110,-16
59,2,63,-2
59,4,76,-17
60,2,62,-2
60,4,50,-14
60,4,-18,-21
61,2,61,-2
61,4,40,-9
61,4,10,-15
61,4,-31,-12
62,2,59,-2
62,4,34,-7
62,4,-15,-10
62,4,-35,-9
63,2,57,-2
63,4,31,-7
63,4,-16,-9
63,4,-34,-8
64,2,54,-2
64,4,28,-6
64,4,-15,-8
64,4,-32,-8
65,2,50,-2
65,4,25,-5
65,4,-22,-7
66,2,49,-2
66,4,23,-5
66,4,-10,-6
66,4,-26,-6
67,2,48,-3
67,4,20,-4
67,4,-6,-6
67,4,-22,-5
68,4,18,-4
68,4,-1,-5
68,4,-17,-4
69,4,15,-3
69,4,-7,-4
70,4,0,-4
71,4,0,-3
72,4,0,-3
73,4,0,-3
74,4,0,-2
75,4,0,-2
76,4,0,-2
77,4,0,-2
78,4,0,-2
79,4,0,-1
80,4,0,-1
81,4,0,-1
82,4,0,-1
83,4,0,-1
84,4,0,-1
85,4,0,-1
86,4,0,-1
87,4,0,-1
88,4,0,-1
89,4,0,0
90,4,0,0
91,4,0,0
92,4,0,0
93,4,0,0
94,4,0,0
95,4,0,0
96,4,0,0
97,4,0,0
98,4,0,0
99,4,0,0
