2,4,-174,0
3,4,-175,0
4,4,-175,0
5,4,-175,0
6,4,-174,0
7,4,-173,0
8,4,-173,0
9,4,-173,0
10,4,-173,0
11,4,-173,0
12,4,-172,0
13,4,-172,0
14,4,-171,0
15,4,-171,0
16,4,-176,0
16,4,-159,0
17,4,-176,0
17,4,-157,0
18,4,-176,0
18,4,-156,0
19,4,-176,0
19,4,-154,0
20,4,-176,0
20,4,-152,0
21,4,-175,0
21,4,-151,0
22,4,-175,0
22,4,-150,0
23,4,-175,0
23,4,-148,0
24,4,-175,0
24,4,-147,0
25,4,-175,0
25,4,-146,0
26,4,-175,0
26,4,-145,0
27,4,-174,0
27,4,-145,0
28,4,-174,0
28,4,-144,0
29,4,-173,0
29,4,-143,0
30,4,-173,0
30,4,-143,0
31,4,-172,0
31,4,-141,0
32,4,-171,0
32,4,-139,0
33,4,-161,-1
33,4,-178,0
33,4,-137,0
34,4,-161,-1
34,4,-178,0
34,4,-135,0
35,4,-161,-1
35,4,-177,0
35,4,-133,0
36,4,-161,-1
36,4,-177,0
36,4,-131,0
37,4,-161,-1
37,4,-177,0
37,4,-128,0
38,4,-161,-1
38,4,-178,0
38,4,-123,0
39,4,-162,-1
39,4,-178,0
39,4,-118,0
40,4,-162,-1
40,4,-178,0
40,4,-113,0
41,4,-162,-1
41,4,-177,-1
41,4,-108,0
42,4,-170,-1
42,4,-102,-1
43,4,-170,-1
43,4,-97,-1
44,4,-171,-1
44,4,-95,0
45,4,-171,-1
45,4,-93,0
46,4,-172,-1
46,4,-90,0
47,4,-172,-1
47,4,-87,-1
48,4,-172,-1
48,4,-83,-1
49,4,-171,-1
49,4,-80,-1
50,4,-172,-1
50,4,-81,-1
51,4,-173,-1
51,4,-83,0
52,4,-174,-1
52,4,-85,0
53,4,-175,-1
53,4,-86,0
54,4,-175,-1
54,4,-88,0
55,4,-175,-1
55,4,-89,0
56,4,-174,-1
56,4,-92,0
57,4,-163,0
57,4,-179,-2
57,4,-95,0
58,4,-156,0
58,4,177,-2
58,4,-99,0
59,4,-149,0
59,4,176,-2
59,4,-104,0
60,4,-143,0
60,4,175,-2
60,4,-110,0
61,4,-136,-1
61,4,175,-2
61,4,-116,0
62,4,-129,-1
62,4,-126,-1
63,4,-126,-1
63,4,-129,-1
64,4,-123,-1
64,4,174,-1
64,4,-140,0
65,4,-118,-1
65,4,174,0
65,4,-146,0
66,4,-101,-2
66,4,174,-1
66,4,-148,0
67,4,-81,-3
67,4,174,-1
67,4,-150,-1
68,4,-66,-3
68,4,173,-2
68,4,-151,-2
69,4,-59,-3
69,4,173,-2
69,4,-152,-2
70,4,-54,-3
70,4,172,-2
70,4,-153,-1
71,4,-49,-3
71,4,172,-1
71,4,-153,-1
72,4,-49,-4
72,4,171,-1
72,4,-152,-1
77,4,169,-5
77,4,-162,-3
78,4,161,-6
78,4,-173,-5
79,4,144,-9
80,4,116,-12
81,4,86,-14
82,4,59,-12
83,4,40,-9
84,4,25,-6
85,4,17,-5
86,4,13,-4
87,4,8,-3
88,4,6,-2
89,4,5,-2
90,4,4,-2
91,4,3,-2
92,4,3,-1
93,4,3,-1
94,4,2,-1
95,4,2,-1
96,4,1,-1
97,4,1,-1
98,4,0,0
99,4,0,0
73,4,170,-1
73,4,-150,-2
74,4,169,-1
74,4,-148,-2
75,4,168,-2
75,4,-149,-2
76,4,166,-3
76,4,-156,-3
