1,4,178,0
2,4,178,0
3,4,177,0
4,4,176,0
5,4,176,0
6,4,176,0
7,4,176,0
8,4,176,-1
9,4,176,-1
10,4,176,-1
11,4,176,-1
12,4,176,-1
13,4,176,-1
14,4,176,-1
15,4,176,-1
16,4,176,-1
17,4,176,-1
18,4,175,-1
19,4,175,-1
20,4,175,-1
21,4,174,-1
22,4,174,-1
23,4,174,-1
24,4,174,-1
25,4,174,-1
26,4,174,-1
27,4,174,-1
28,4,174,-1
29,4,174,-1
30,4,173,-1
31,4,173,-1
32,4,173,-1
33,4,173,-1
34,4,173,-2
35,4,173,-2
36,4,173,-2
37,4,173,-2
38,4,173,-2
39,4,173,-2
40,4,173,-2
41,4,173,-2
42,4,172,-2
43,4,172,-2
44,4,172,-2
45,4,172,-2
46,4,172,-2
47,4,171,-2
48,4,171,-2
49,4,171,-2
50,4,170,-3
51,4,169,-3
52,4,169,-3
53,4,168,-3
54,4,167,-4
55,4,166,-4
56,4,165,-4
57,4,163,-5
58,4,162,-5
59,4,158,-6
60,4,140,-8
60,4,145,-8
61,4,132,-11
61,4,136,-10
62,4,119,-13
62,4,123,-12
63,4,84,-15
63,4,91,-14
64,4,51,-12
64,4,56,-12
65,4,37,-10
65,4,40,-9
66,4,31,-8
66,4,34,-8
67,4,27,-7
67,4,30,-7
68,4,24,-7
68,4,27,-6
69,4,22,-6
69,4,26,-6
70,4,22,-6
70,4,27,-6
71,4,21,-6
71,4,168,-7
71,4,38,-7
72,4,20,-7
72,4,164,-8
72,4,51,-11
73,4,19,-7
73,4,159,-9
73,4,62,-14
74,4,18,-8
74,4,154,-11
74,4,75,-18
75,4,20,-9
75,4,148,-13
75,4,86,-20
76,4,29,-11
76,4,139,-15
76,4,92,-21
77,4,40,-13
77,4,128,-18
77,4,97,-22
78,4,49,-15
78,4,105,-22
79,4,43,-13
79,4,84,-22
80,4,36,-12
80,4,61,-20
81,4,40,-14
82,4,32,-12
83,4,26,-10
84,4,21,-8
85,4,18,-7
86,4,17,-7
87,4,16,-6
88,4,15,-6
89,4,14,-5
90,4,13,-5
91,4,12,-5
92,4,11,-4
93,4,11,-4
94,4,10,-4
95,4,10,-4
96,4,10,-4
97,4,10,-3
98,4,9,-3
99,4,8,-3
