2,4,9,0
2,4,-177,0
3,4,12,0
3,4,-176,-1
4,4,15,-1
4,4,-175,-1
5,4,16,-1
5,4,-175,-1
6,4,16,-1
6,4,-174,0
6,4,155,0
7,4,16,-1
7,4,-173,0
7,4,161,0
8,4,16,-1
8,4,-173,0
8,4,162,0
9,4,16,-1
9,4,-172,0
9,4,160,0
10,4,16,-1
10,4,-171,0
10,4,157,0
11,4,17,-1
11,4,-170,-1
12,4,18,-1
12,4,-168,0
13,4,19,-1
13,4,21,-1
14,4,20,-2
14,4,19,-1
15,4,20,-1
15,4,19,-1
16,4,20,-1
16,4,19,-1
17,4,20,-1
17,4,19,-1
18,4,19,-1
18,4,19,-1
19,4,19,-1
19,4,19,-1
20,4,18,-1
20,4,18,0
21,4,18,-1
21,4,18,0
22,4,17,-1
22,4,18,0
23,4,17,-1
23,4,17,0
24,4,16,-1
24,4,17,0
25,4,16,-1
25,4,16,0
26,4,15,0
26,4,15,0
27,4,15,0
27,4,14,0
28,4,15,-1
28,4,14,-1
29,4,16,-1
29,4,14,-1
30,4,16,-1
30,4,14,-1
31,4,16,-1
31,4,14,-1
32,4,15,-1
32,4,14,-1
33,4,15,-1
33,4,14,0
34,4,16,-1
34,4,15,-1
35,4,18,-1
35,4,16,-1
36,4,19,-1
36,4,17,-1
37,4,21,-1
37,4,19,-1
38,4,24,-2
38,4,21,-1
39,4,27,-2
39,4,24,-2
40,4,29,-2
40,4,26,-2
41,4,30,-3
41,4,28,-2
42,4,31,-3
42,4,30,-3
43,4,32,-3
43,4,-171,0
44,4,33,-4
44,4,-170,0
45,4,35,-4
45,4,-170,0
45,4,158,-5
46,4,37,-4
46,4,-169,0
46,4,166,-4
47,4,40,-5
47,4,-170,0
47,4,166,-4
48,4,44,-6
48,4,-171,1
48,4,165,-4
49,4,48,-7
49,4,-173,1
49,4,164,-4
50,4,53,-8
50,4,-174,1
50,4,168,-5
51,4,58,-8
51,4,178,-1
52,4,65,-9
52,4,179,-1
53,4,72,-8
53,4,179,-2
54,4,78,-7
54,4,178,-2
55,4,86,-6
55,4,177,-3
56,4,93,-5
56,4,169,-2
56,4,-173,-3
57,4,100,-4
57,4,170,-2
57,4,-172,-3
58,4,106,-3
58,4,172,-2
58,4,-170,-3
59,4,109,-2
59,4,173,-2
59,4,-169,-2
60,4,106,-2
60,4,172,-2
60,4,-168,-2
61,4,103,-2
61,4,172,-2
61,4,-168,-2
62,4,100,-2
62,4,173,-1
62,4,-167,-2
63,4,93,-2
63,4,175,-1
63,4,-166,-1
64,4,87,-2
64,4,177,-1
64,4,-165,-1
65,4,81,-2
65,4,179,-1
65,4,-164,-1
66,4,81,-2
66,4,179,-1
66,4,-163,-1
67,4,81,-1
67,4,179,-1
67,4,-163,-1
68,4,81,-1
68,4,179,-1
68,4,-163,-1
69,4,81,-1
69,4,179,-1
69,4,-162,-1
70,4,80,-1
70,4,179,-1
70,4,-161,-1
71,4,80,-1
71,4,179,-2
71,4,-161,-1
72,4,80,-1
72,4,179,-2
72,4,-160,-2
73,4,82,-2
73,4,179,-2
73,4,-159,-2
74,4,83,-2
74,4,178,-2
74,4,-158,-2
75,4,86,-2
75,4,178,-2
75,4,-156,-3
76,4,91,-2
76,4,176,-2
76,4,-155,-3
77,4,97,-3
77,4,175,-2
77,4,-153,-4
78,4,101,-3
78,4,173,-3
78,4,-151,-4
79,4,104,-4
79,4,171,-3
79,4,-147,-5
80,4,106,-4
80,4,169,-3
80,4,-142,-6
81,4,108,-5
81,4,167,-4
81,4,-138,-7
82,4,111,-5
82,4,164,-3
82,4,-131,-8
83,4,114,-6
83,4,162,-3
83,4,-123,-9
84,4,117,-6
84,4,159,-3
84,4,-115,-11
85,4,109,-8
85,4,155,-3
85,4,-102,-12
88,4,8,-11
88,4,146,-1
88,4,-60,-11
89,4,-3,-10
89,4,146,-1
89,4,-52,-9
90,4,-11,-9
90,4,146,0
90,4,-46,-8
91,4,-15,-8
91,4,147,0
91,4,-40,-7
92,4,-15,-8
92,4,148,0
92,4,-36,-6
93,4,-14,-7
93,4,150,0
93,4,-31,-5
94,4,-13,-6
94,4,-20,-5
95,4,-11,-6
95,4,-17,-5
96,4,-9,-5
96,4,-14,-4
97,4,-7,-5
97,4,-12,-4
98,4,-8,-4
98,4,-11,-3
99,4,-9,-3
99,4,-11,-2
86,4,151,-2
86,4,-86,-13
87,4,147,-1
87,4,-71,-12
