1,4,2,0
2,4,1,0
3,4,1,0
4,4,1,0
5,4,2,0
6,4,2,0
7,4,2,0
8,4,2,0
9,4,2,0
10,4,2,0
11,4,2,0
12,4,2,0
13,4,2,0
14,4,2,0
15,4,2,0
16,4,3,0
17,4,3,0
18,4,3,0
19,4,3,0
20,4,3,0
21,4,3,0
22,4,3,0
23,4,3,0
24,4,3,0
25,4,3,-1
26,4,3,-1
27,4,3,-1
28,4,3,-1
29,4,3,-1
30,4,3,-1
31,4,3,-1
32,4,3,-1
33,4,2,0
34,4,3,-1
35,4,3,-1
36,4,3,-1
37,4,3,-1
38,4,3,-1
39,4,4,-1
40,4,4,-1
41,4,4,-1
42,4,5,-2
43,4,5,-2
44,4,5,-2
45,4,6,-2
46,4,6,-2
47,4,6,-3
48,4,7,-3
49,4,7,-3
50,4,8,-4
51,4,9,-4
52,4,10,-4
53,4,11,-4
54,4,12,-5
55,4,13,-5
56,4,17,-7
57,4,22,-10
58,4,28,-13
59,4,16,-12
59,4,44,-19
60,4,18,-12
60,4,87,-25
60,4,50,-19
61,4,21,-13
61,4,126,-21
61,4,73,-22
62,4,24,-14
62,4,138,-17
62,4,96,-21
63,4,28,-13
63,4,145,-15
63,4,98,-19
64,4,31,-13
64,4,152,-12
64,4,97,-17
65,4,34,-13
65,4,159,-10
65,4,97,-15
66,4,42,-14
66,4,159,-10
66,4,99,-16
67,4,52,-16
67,4,158,-11
67,4,101,-17
68,4,66,-19
68,4,156,-11
68,4,104,-17
69,4,93,-20
69,4,157,-11
69,4,122,-16
70,4,121,-16
70,4,160,-11
70,4,139,-14
71,4,149,-12
72,4,141,-10
72,4,161,-10
73,4,146,-8
73,4,165,-8
74,4,151,-6
74,4,169,-6
75,4,155,-5
75,4,172,-4
76,4,167,-4
77,4,168,-4
78,4,169,-3
79,4,170,-3
80,4,170,-3
81,4,171,-2
82,4,172,-2
83,4,172,-2
84,4,172,-2
85,4,173,-2
86,4,173,-1
87,4,173,-1
88,4,174,-1
89,4,174,-1
90,4,174,-1
91,4,175,-1
92,4,175,-1
93,4,175,-1
94,4,175,-1
95,4,175,-1
96,4,175,-1
97,4,175,-1
98,4,176,-1
99,4,176,-1
