2,4,2,-1
2,4,179,-1
2,4,-160,0
3,4,2,-1
3,4,-179,-1
3,4,-160,0
4,4,2,-1
4,4,-178,-1
4,4,-158,0
5,4,2,-1
5,4,-178,-1
5,4,-157,0
6,4,2,0
6,4,-179,-1
6,4,-155,0
7,4,2,0
7,4,179,-1
7,4,-153,-1
8,4,3,0
8,4,179,-1
8,4,-151,-1
9,4,4,0
9,4,-179,-1
9,4,-150,-1
10,4,4,0
10,4,-179,-1
10,4,-148,-1
11,4,5,0
11,4,-179,-1
11,4,-147,-1
12,4,4,0
12,4,-179,-1
12,4,-147,-1
13,4,4,0
13,4,-179,-1
13,4,-148,-1
14,4,3,0
14,4,-179,-1
14,4,-148,-1
15,4,2,0
15,4,-179,-1
15,4,-148,-1
16,4,2,0
16,4,-179,-1
16,4,-147,-1
17,4,1,0
17,4,-179,-1
17,4,-147,-1
18,4,1,0
18,4,-178,-1
18,4,-147,-1
19,4,0,0
19,4,-178,-1
19,4,-146,-1
20,4,0,0
20,4,-178,-2
20,4,-145,-1
21,4,0,0
21,4,-178,-2
21,4,-144,-1
22,4,0,0
22,4,-178,-2
22,4,-141,-1
23,4,2,0
23,4,-178,-2
23,4,-139,-2
24,4,3,0
24,4,-178,-2
24,4,-135,-2
25,4,5,0
25,4,-177,-2
25,4,-130,-2
26,4,8,0
26,4,-176,-2
26,4,-124,-2
27,4,10,0
27,4,-175,-2
27,4,-119,-2
28,4,12,0
28,4,-176,-2
28,4,-116,-1
29,4,14,0
29,4,-176,-2
29,4,-113,-1
30,4,16,0
30,4,-177,-2
30,4,-110,-1
31,4,17,0
31,4,-177,-2
31,4,-108,-1
32,4,17,0
32,4,-176,-2
32,4,-107,-1
33,4,18,0
33,4,-176,-2
33,4,-105,-1
34,4,19,0
34,4,-177,-2
34,4,-103,-2
35,4,20,0
35,4,-179,-2
35,4,-100,-2
36,4,21,0
36,4,179,-2
36,4,-97,-2
37,4,22,0
37,4,177,-3
37,4,-95,-1
38,4,23,-1
38,4,174,-3
38,4,-93,-1
39,4,24,-1
39,4,171,-3
39,4,-90,-1
40,4,26,-1
40,4,167,-4
40,4,-88,-1
41,4,29,-2
41,4,161,-5
41,4,-85,-1
42,4,34,-3
42,4,154,-6
42,4,-83,-2
43,4,40,-3
43,4,143,-8
43,4,-79,-2
44,4,45,-4
44,4,120,-9
44,4,-74,-1
45,4,50,-4
45,4,91,-10
45,4,-69,-1
46,4,53,-4
46,4,69,-9
46,4,-66,-1
47,4,55,-7
47,4,-68,-1
48,4,58,-5
48,4,32,-12
48,4,-71,-1
49,4,59,-6
49,4,5,-12
49,4,-73,-1
50,4,58,-6
50,4,14,-12
50,4,-72,-1
51,4,57,-6
51,4,27,-11
51,4,-70,-1
52,4,55,-6
52,4,36,-10
52,4,-67,-1
53,4,49,-7
53,4,-67,-1
54,4,52,-7
54,4,-68,-1
55,4,54,-7
55,4,-69,-1
56,4,47,-6
56,4,67,-7
56,4,-68,-1
57,4,31,-6
57,4,85,-7
57,4,-65,-1
58,4,7,-5
58,4,103,-7
58,4,-62,-1
59,4,-14,-4
59,4,115,-6
59,4,-59,0
60,4,-22,-4
60,4,122,-6
60,4,-56,0
61,4,-28,-3
61,4,128,-5
61,4,-54,0
62,4,-32,-3
62,4,132,-4
62,4,-51,0
63,4,-32,-2
63,4,134,-4
63,4,-50,0
64,4,-32,-2
64,4,137,-3
64,4,-50,0
65,4,-32,-1
65,4,140,-3
65,4,-49,0
66,4,-30,-1
66,4,142,-3
66,4,-48,0
67,4,-27,-1
67,4,144,-2
67,4,-48,0
68,4,-23,-1
68,4,146,-2
68,4,-48,0
69,4,-20,-1
69,4,148,-2
69,4,-47,0
70,4,-17,-1
70,4,148,-2
70,4,-46,0
71,4,-15,-1
71,4,149,-1
71,4,-44,0
72,4,-13,-1
72,4,150,-1
72,4,-44,0
73,4,-13,-1
73,4,151,-1
73,4,-43,0
74,4,-13,-1
74,4,153,-1
74,4,-43,0
75,4,-13,-1
75,4,154,-1
75,4,-42,0
76,4,-11,-1
76,4,157,-1
76,4,-40,0
77,4,-10,-1
77,4,160,-1
77,4,-38,-1
78,4,-8,-2
78,4,163,-1
78,4,-36,-1
79,4,-8,-2
79,4,164,-1
79,4,-34,-1
80,4,-9,-1
80,4,166,-1
80,4,-32,-1
81,4,-9,-1
81,4,167,-1
81,4,-31,-1
82,4,-9,-1
82,4,168,-1
82,4,-29,-1
83,4,-10,-1
83,4,168,-1
83,4,-28,-1
84,4,-10,-1
84,4,168,-2
84,4,-26,-1
85,4,-10,-1
85,4,169,-1
85,4,-25,-1
86,4,-9,-1
86,4,171,-1
86,4,-24,-1
87,4,-8,-1
87,4,172,-1
87,4,-24,-1
88,4,-8,-1
88,4,-16,-1
89,4,-9,-1
89,4,-16,-1
90,4,-10,-1
90,4,-15,-1
91,4,-11,-1
91,4,-15,-1
92,4,-10,-1
92,4,-14,-1
93,4,-9,-1
93,4,-14,-1
94,4,-9,-2
94,4,-13,-1
95,4,-6,-2
95,4,-11,-1
96,4,-3,-2
96,4,-9,-2
97,4,-1,-3
97,4,-7,-2
98,4,0,-3
98,4,-5,-2
99,4,0,-2
99,4,-4,-2
0,4,176,-2
0,4,-158,-1
1,4,176,-2
1,4,-159,-1
