2,4,-1,0
3,4,-2,0
4,4,-2,0
5,4,-3,0
6,4,-3,0
7,4,-3,0
8,4,-4,0
9,4,-4,0
10,4,-4,0
11,4,-4,0
12,4,-4,0
13,4,-5,0
14,4,-5,0
15,4,-5,0
16,4,-5,0
17,4,-5,0
18,4,-5,0
19,4,-5,0
20,4,-5,0
21,4,-5,0
22,4,-6,0
23,4,-6,0
24,4,-6,0
25,4,-7,0
26,4,-7,0
27,4,-7,-1
28,4,-7,-1
29,4,-8,-1
30,4,-8,-1
31,4,-8,-1
32,4,-9,-1
33,4,-9,-1
34,4,-10,-1
35,4,-11,-1
36,4,-11,-1
37,4,-2,-1
37,4,-5,-1
38,4,-1,-1
38,4,-5,-1
39,4,0,-1
39,4,-5,-1
40,4,0,-1
40,4,-4,-2
41,4,0,-1
41,4,-4,-1
42,4,0,-1
42,4,-4,-1
43,4,0,-1
43,4,-4,-2
44,4,0,-1
44,4,-4,-2
45,4,0,-2
45,4,-4,-2
46,4,1,-2
46,4,-4,-2
47,4,3,-2
47,4,-118,-3
47,4,-13,-4
48,4,4,-2
48,4,-117,-4
48,4,-17,-4
49,4,6,-3
49,4,-116,-4
49,4,-22,-5
50,4,7,-3
50,4,-118,-5
50,4,-32,-5
51,4,8,-3
51,4,-120,-6
51,4,-43,-6
52,4,10,-3
52,4,-122,-7
52,4,-56,-7
53,4,12,-3
53,4,-125,-7
53,4,-67,-7
54,3,147,-1
54,4,16,-3
54,4,-127,-6
54,4,-75,-7
55,3,146,-1
55,4,19,-3
55,4,-129,-6
55,4,-84,-8
56,3,146,-1
56,4,21,-5
56,4,-133,-6
56,4,-89,-8
57,3,147,-2
57,4,24,-6
57,4,-140,-9
57,4,-92,-8
58,3,147,-2
58,4,28,-8
58,4,-156,-13
58,4,-95,-9
59,3,148,-2
59,4,29,-10
59,4,178,-15
59,4,-102,-9
60,3,148,-2
60,4,18,-10
60,4,166,-12
60,4,-114,-8
61,3,148,-2
61,4,4,-9
61,4,159,-10
61,4,-127,-8
62,3,149,-2
62,4,-8,-8
62,4,156,-9
62,4,-139,-6
63,3,149,-2
63,4,-9,-7
63,4,161,-8
63,4,-147,-6
64,3,149,-2
64,4,-9,-6
64,4,166,-7
64,4,-153,-5
65,3,149,-2
65,4,-9,-5
65,4,172,-6
65,4,-157,-4
66,3,150,-2
66,4,-8,-4
66,4,175,-5
66,4,-162,-4
67,3,152,-2
67,4,-6,-4
67,4,177,-4
67,4,-167,-3
68,3,154,-2
68,4,-4,-3
68,4,-175,-3
69,3,154,-2
69,4,-5,-3
69,4,-176,-3
70,3,155,-2
70,4,-8,-3
70,4,-177,-3
71,3,155,-2
71,4,-11,-3
71,4,-178,-3
72,3,155,-2
72,4,-14,-3
72,4,-178,-2
73,3,155,-1
73,4,-18,-3
73,4,-178,-2
74,3,155,-1
74,4,-178,-2
75,3,155,-1
75,4,-179,-1
76,3,154,-1
76,4,-179,-1
77,3,153,-1
77,4,-23,-3
77,4,179,-1
78,3,153,-1
78,4,-22,-3
78,4,178,-1
79,3,157,-1
79,4,-20,-3
79,4,178,-1
80,3,161,-1
80,4,-19,-3
80,4,178,-1
81,4,-18,-3
81,4,178,-1
82,4,-17,-3
82,4,178,-1
83,4,-16,-3
83,4,178,-1
84,4,-16,-3
84,4,179,-2
85,4,-17,-3
85,4,179,-1
89,4,-177,-1
90,4,-178,-1
91,4,-178,-1
92,4,-178,-1
93,4,-178,-1
94,4,-177,-1
95,4,-177,-1
96,4,-177,0
97,4,-177,0
98,4,-177,0
99,4,-177,-1
86,4,179,-1
87,4,-179,-1
88,4,-179,-1
