2,4,0,0
3,4,0,0
4,4,1,0
5,4,1,0
6,4,1,0
7,4,2,0
8,4,2,0
9,4,2,0
10,4,2,0
11,4,2,0
12,4,2,0
13,4,2,0
14,4,2,0
15,4,2,0
16,4,2,0
17,4,2,0
18,4,3,0
19,4,3,0
20,4,3,0
21,4,3,0
22,4,3,0
23,4,3,0
24,4,3,0
25,1,-12,0
25,4,3,0
26,1,-14,0
26,4,3,0
27,1,-17,-1
27,4,3,0
28,1,-17,-1
28,4,3,0
29,1,-17,-1
29,4,3,0
30,1,-17,-1
30,4,3,0
31,1,-20,-1
31,4,4,0
32,1,-24,-1
32,4,4,0
33,1,-27,-1
33,4,4,-1
34,1,-29,-2
34,4,4,-1
35,1,-30,-2
35,4,5,-1
36,1,-32,-2
36,4,5,-1
37,1,-44,-2
37,4,5,-1
38,1,-62,-3
38,4,5,-1
39,1,-86,-3
39,4,5,-1
40,1,-106,-3
40,4,6,-1
41,1,-119,-3
41,4,6,-1
42,1,-131,-2
42,4,6,-1
43,1,-142,-2
43,4,6,-1
44,1,-145,-2
44,4,6,-1
45,1,-148,-1
45,4,6,-1
46,1,-151,-1
46,4,6,-1
47,1,-155,-1
47,4,6,-1
48,1,-159,-1
48,4,7,-1
49,1,-163,-1
49,4,7,-1
50,1,-163,-1
50,4,8,-1
51,1,-163,-1
51,4,9,-2
52,1,-163,-1
52,4,10,-2
53,1,-163,-1
53,4,12,-2
54,1,-164,-1
54,4,13,-3
55,1,-165,-1
55,4,15,-3
56,1,-166,-1
56,4,17,-4
57,1,-166,0
57,4,20,-5
58,1,-167,0
58,4,24,-6
59,1,-167,0
59,4,29,-6
60,1,-168,0
60,4,23,-3
60,4,28,-5
61,1,-168,0
61,4,24,-3
61,4,76,-16
61,4,40,-7
62,1,-169,0
62,4,25,-2
62,4,108,-15
62,4,45,-7
63,1,-170,0
63,4,22,-2
63,4,28,-4
64,1,-171,0
64,4,19,-1
64,4,22,-3
65,1,-172,0
65,4,16,-1
65,4,17,-2
66,1,-173,0
66,4,15,-1
66,4,16,-2
67,1,-173,0
67,4,15,-1
67,4,15,-2
68,1,-172,0
68,4,14,-1
68,4,14,-2
69,1,-173,0
69,4,14,-1
69,4,14,-2
70,1,-173,0
70,4,14,-1
70,4,13,-1
71,1,-174,0
71,4,13,-1
71,4,12,-1
72,1,-174,0
72,4,13,-1
72,4,12,-1
73,1,-174,0
73,4,13,-1
73,4,11,-1
74,1,-174,0
74,4,13,-1
74,4,11,-2
75,1,-174,0
75,4,12,-2
75,4,11,-2
76,1,-175,0
76,4,12,-2
76,4,11,-3
77,1,-175,0
77,4,12,-2
77,4,11,-3
78,1,-175,0
78,4,12,-3
78,4,12,-3
79,1,-177,0
79,4,12,-4
79,4,12,-4
80,1,-178,0
80,4,13,-4
80,4,13,-4
81,4,13,-5
81,4,15,-5
82,4,15,-6
82,4,18,-6
83,4,17,-7
83,4,21,-7
84,4,20,-9
84,4,25,-8
85,4,28,-10
85,4,33,-10
86,4,39,-13
86,4,43,-13
87,4,53,-16
87,4,143,-9
87,4,69,-18
88,4,82,-19
88,4,144,-10
88,4,102,-19
89,4,121,-15
89,4,126,-14
90,4,148,-9
91,4,156,-6
92,4,159,-5
93,4,163,-5
94,4,166,-4
95,4,167,-4
96,4,168,-3
97,4,169,-3
98,4,169,-3
99,4,170,-2
