0,5,-53,3
1,5,-53,3
2,5,-53,3
3,5,-53,3
4,5,-52,3
5,5,-52,3
6,5,-53,3
7,5,-53,3
8,5,-53,3
9,5,-54,3
10,5,-54,3
11,5,-54,3
12,5,-54,3
13,5,-54,3
14,5,-54,3
15,5,-55,3
16,5,-56,4
17,5,-57,4
18,4,176,0
18,5,-57,4
19,4,175,-1
19,5,-57,4
20,4,174,-1
20,5,-57,4
21,4,174,-1
21,5,-58,4
22,4,174,-1
22,5,-58,4
23,4,173,-1
23,5,-58,4
24,4,173,-1
24,5,-58,4
25,4,174,-1
25,5,-59,4
26,4,173,-1
26,5,-59,4
27,4,173,-2
27,5,-59,4
28,4,174,-2
28,5,-59,4
29,4,174,-2
29,5,-59,4
30,4,174,-2
30,5,-59,4
31,4,175,-2
31,5,-58,4
32,4,175,-1
32,5,-58,4
33,4,175,-1
33,5,-58,4
34,4,175,-1
34,5,-58,4
35,4,175,-1
35,5,-58,3
36,4,175,-2
36,5,-59,3
37,4,174,-2
37,5,-59,3
38,4,173,-2
38,5,-60,3
39,4,172,-2
39,5,-61,4
40,4,172,-2
40,5,-62,4
41,4,171,-2
41,5,-62,4
42,4,12,-4
42,4,170,-3
42,5,-62,4
43,4,9,-3
43,4,169,-3
43,5,-63,4
44,4,9,-3
44,4,167,-3
44,5,-63,4
45,4,10,-3
45,4,166,-3
45,5,-63,4
46,4,9,-4
46,4,165,-4
46,5,-63,4
47,4,8,-4
47,4,164,-4
47,5,-64,4
48,4,6,-4
48,4,163,-4
48,5,-65,4
49,4,4,-4
49,4,162,-5
49,5,-65,4
50,4,3,-4
50,4,158,-5
50,5,-66,4
51,4,2,-3
51,4,151,-6
51,5,-66,4
52,4,1,-3
52,4,3,-3
52,5,-66,4
53,4,0,-4
53,4,1,-3
53,5,-67,4
54,4,0,-4
54,4,0,-4
54,5,-66,4
55,4,-2,-5
55,4,-2,-4
55,5,-66,4
56,4,-3,-5
56,4,-4,-5
56,5,-66,4
57,4,-5,-6
57,4,-6,-5
57,5,-66,4
58,4,-7,-6
58,4,-8,-6
58,5,-66,4
59,4,-8,-6
59,4,-10,-6
59,5,-66,4
60,4,-8,-7
60,4,-11,-7
60,5,-66,4
61,4,-8,-8
61,4,-12,-8
61,5,-67,4
62,4,-7,-9
62,4,-13,-9
62,5,-67,4
63,4,0,-10
63,4,63,-10
63,4,-24,-9
63,5,-67,4
64,4,7,-10
64,4,61,-9
64,4,-28,-9
64,5,-68,4
65,4,15,-11
65,4,58,-8
65,4,-32,-9
65,5,-68,4
66,4,21,-10
66,4,52,-9
66,4,-36,-9
66,5,-68,4
67,4,35,-10
67,4,-39,-10
67,5,-69,4
68,4,27,-10
68,4,-42,-10
68,5,-70,4
69,4,36,-10
69,4,0,-16
69,4,-46,-13
69,5,-70,4
70,4,40,-12
70,4,-24,-22
70,4,-53,-18
70,5,-70,4
71,4,46,-14
71,4,-59,-24
71,5,-71,4
72,4,44,-14
72,4,-80,-29
72,5,-71,3
73,4,31,-13
73,4,-155,-36
73,4,-93,-27
73,5,-71,3
74,4,15,-11
74,4,167,-23
74,4,-111,-27
74,5,-71,3
75,4,3,-9
75,4,157,-18
75,4,-134,-24
75,5,-71,3
76,4,6,-7
76,4,161,-16
76,4,-151,-17
76,5,-71,3
77,4,10,-5
77,4,164,-13
77,4,-162,-13
77,5,-71,3
78,4,13,-4
78,4,168,-11
78,4,-169,-9
78,5,-71,3
79,4,15,-4
79,4,172,-10
79,4,-171,-8
79,5,-71,3
80,4,18,-4
80,4,-178,-8
80,5,-71,2
81,4,20,-4
81,4,-177,-6
81,5,-72,2
82,4,20,-4
82,4,-176,-6
82,5,-72,2
83,4,20,-4
83,4,-176,-5
83,5,-72,2
84,4,20,-4
84,4,-175,-4
84,5,-72,2
85,4,20,-3
85,4,-175,-4
85,5,-71,2
86,4,20,-3
86,4,-176,-4
86,5,-71,2
87,4,20,-4
87,4,-177,-4
87,5,-71,2
88,4,20,-4
88,4,-177,-4
88,5,-71,2
89,4,20,-4
89,4,-178,-3
89,5,-71,2
90,4,20,-4
90,4,-178,-3
90,5,-71,2
91,4,20,-4
91,4,-178,-3
91,5,-71,2
92,4,20,-4
92,4,-179,-3
92,5,-71,2
93,4,20,-4
93,4,-179,-3
93,5,-70,2
94,4,20,-4
94,4,179,-3
94,5,-70,2
95,4,18,-4
95,4,179,-3
95,5,-70,2
96,4,16,-4
96,4,179,-3
96,5,-70,2
97,4,15,-5
97,4,178,-3
97,5,-70,2
98,4,178,-2
98,5,-71,2
99,4,178,-2
99,5,-73,2
