60,4,-13,-1
61,4,-14,-1
62,4,-15,-1
63,4,-16,-1
64,4,-17,-1
65,4,-1,-1
65,4,-25,-1
66,4,2,-2
66,4,-34,-1
66,4,-18,-1
67,4,5,-2
67,4,-37,-2
67,4,-18,-1
68,4,7,-2
68,4,-39,-2
68,4,-18,-2
69,4,10,-2
69,4,-40,-2
69,4,-17,-2
70,4,11,-3
70,4,-39,-3
70,4,-17,-2
71,4,13,-3
71,4,-39,-3
71,4,-16,-2
72,4,15,-3
72,4,-40,-3
72,4,-16,-2
73,4,17,-3
73,4,-40,-4
73,4,-15,-2
74,4,18,-3
74,4,-41,-4
74,4,-14,-2
75,4,20,-4
75,4,-41,-5
75,4,-12,-3
76,4,21,-5
76,4,-40,-7
76,4,-8,-3
77,4,23,-7
77,4,-39,-8
77,4,-4,-4
78,4,24,-8
78,4,-40,-11
78,4,-1,-5
79,4,23,-8
79,4,-4,-4
80,4,21,-9
80,4,-151,-14
80,4,-8,-5
81,4,21,-10
81,4,-167,-10
81,4,-15,-6
82,4,25,-12
82,4,-172,-10
82,4,-26,-8
83,4,32,-15
83,4,-176,-11
83,4,-36,-10
84,4,39,-18
84,4,178,-12
84,4,-44,-12
85,4,56,-24
85,4,168,-12
85,4,-64,-13
86,4,117,-29
86,4,158,-12
86,4,-97,-12
87,4,151,-15
87,4,-120,-9
88,4,168,-16
88,4,149,-10
88,4,-122,-7
89,4,-169,-15
89,4,152,-8
89,4,-113,-6
90,4,-146,-11
90,4,155,-6
90,4,-102,-4
91,4,-132,-8
91,4,158,-5
91,4,-95,-3
92,4,-128,-7
92,4,160,-4
92,4,-97,-3
93,4,-125,-6
93,4,162,-3
93,4,-100,-3
94,4,-124,-6
94,4,164,-2
94,4,-103,-3
95,4,-127,-5
95,4,167,-2
95,4,-109,-3
96,4,-131,-5
96,4,170,-2
96,4,-116,-3
97,4,-135,-4
97,4,-128,-3
98,4,-140,-3
98,4,-135,-3
99,4,-147,-2
99,4,-142,-2
