2,4,-178,0
3,4,-178,0
4,4,-177,0
5,4,-176,0
6,4,-175,0
7,4,-175,0
8,4,-174,0
9,4,-174,0
10,4,-174,0
12,4,-174,0
13,4,-175,0
14,4,-176,0
15,4,-175,-1
16,4,-175,-1
17,4,-175,-1
18,4,-175,-1
19,4,-175,-1
20,4,-176,-1
21,4,-176,-1
22,4,-176,-1
23,4,-175,-1
24,4,-175,-1
28,4,1,-2
28,4,-175,0
29,4,1,-1
29,4,-175,-1
30,4,1,0
30,4,-175,-1
31,0,-172,0
31,4,2,0
31,4,-174,-1
32,0,-170,0
32,4,2,0
32,4,-173,0
33,0,-167,0
33,4,3,-1
33,4,-171,0
34,0,-166,-1
34,4,4,-1
34,4,-171,0
35,0,-165,-1
35,4,4,0
35,4,-170,-1
36,0,-164,-1
36,4,5,0
36,4,-169,-1
37,0,-163,-1
37,4,6,0
37,4,-169,-1
38,0,-163,-1
38,4,8,-1
38,4,-169,-1
39,0,-162,-1
39,4,10,-1
39,4,-168,-1
40,0,-161,-1
40,4,11,-1
40,4,-167,-1
41,0,-161,-1
41,4,12,-2
41,4,-167,-1
42,0,-160,-1
42,4,13,-2
42,4,-166,-1
43,0,-159,-1
43,4,14,-2
43,4,-165,-1
44,0,-158,-1
44,4,15,-2
44,4,-164,-1
45,0,-157,-1
45,4,17,-2
45,4,-163,-1
46,0,-156,-1
46,4,18,-2
46,4,-162,-1
47,0,-155,-1
47,4,19,-2
47,4,-162,-1
48,0,-153,-1
48,4,20,-2
48,4,-161,-1
49,0,-151,-1
49,4,21,-2
49,4,-161,-1
50,0,-148,-2
50,4,23,-3
50,4,-159,-1
51,0,-145,-2
51,4,24,-3
51,4,-156,-1
52,0,-141,-2
52,4,25,-3
52,4,-153,-1
53,0,-140,-2
53,4,27,-4
53,4,-150,-1
54,0,-139,-2
54,4,30,-5
54,4,-146,-1
55,0,-139,-2
55,4,32,-5
55,4,-141,-1
56,0,-136,-2
56,4,34,-7
56,4,-135,-2
57,0,-132,-2
57,4,38,-9
57,4,-122,-3
58,0,-127,-2
58,4,45,-12
58,4,-99,-4
59,0,-123,-1
59,4,56,-16
59,4,-81,-4
60,0,-120,-1
60,4,69,-22
60,4,-80,-2
67,4,-92,-10
67,4,-88,-6
68,4,-78,-9
68,4,-78,-5
69,4,-59,-8
69,4,-67,-5
70,4,-43,-6
70,4,160,-3
70,4,-67,-4
71,4,-34,-5
71,4,162,-3
71,4,-63,-4
72,4,-29,-4
72,4,163,-3
72,4,-61,-4
73,4,-27,-4
73,4,163,-2
73,4,-59,-3
74,4,-26,-3
74,4,163,-2
74,4,-57,-3
75,4,-26,-3
75,4,164,-2
75,4,-56,-3
76,4,-25,-3
76,4,164,-2
76,4,-54,-3
77,4,-25,-3
77,4,165,-2
77,4,-53,-3
78,4,-25,-2
78,4,165,-2
78,4,-51,-3
79,4,-25,-2
79,4,166,-2
79,4,-48,-3
80,4,-25,-2
80,4,167,-2
80,4,-46,-3
81,4,-24,-2
81,4,168,-2
81,4,-44,-3
82,4,-23,-2
82,4,169,-2
82,4,-40,-3
83,4,-22,-2
83,4,170,-2
83,4,-37,-3
84,4,-20,-2
84,4,-26,-2
85,4,-18,-1
85,4,-24,-2
86,4,-16,-1
86,4,-22,-2
87,4,-14,-1
87,4,-19,-1
88,4,-12,-1
88,4,-18,-1
89,4,-11,-1
89,4,-17,-1
90,4,-10,-1
90,4,-16,-1
91,4,-9,-1
91,4,-16,-1
92,4,-9,-1
92,4,-15,-1
93,4,-8,0
93,4,-15,-1
94,4,-7,0
94,4,178,0
94,4,-23,-2
95,4,-7,0
95,4,177,0
95,4,-23,-2
96,4,-6,0
96,4,177,0
96,4,-22,-2
97,4,-6,0
97,4,176,0
97,4,-22,-2
98,4,-6,0
98,4,-13,-1
99,4,-6,0
99,4,-12,-1
11,4,-175,0
25,4,-176,-1
26,4,-175,0
27,4,-175,0
61,4,104,-13
61,4,-80,0
62,4,113,-10
62,4,-81,0
63,4,130,-8
63,4,-87,0
64,4,139,-7
64,4,-95,-1
65,4,143,-6
65,4,-101,-2
66,4,146,-5
66,4,-95,-2
