48,4,76,0
49,4,72,0
50,4,62,0
50,4,61,0
51,4,55,0
51,4,55,0
52,4,51,0
52,4,51,0
53,4,50,0
53,4,52,0
54,4,49,0
54,4,119,-1
54,4,65,-1
55,4,49,0
55,4,144,-2
55,4,81,-2
56,4,48,0
56,4,160,-2
56,4,97,-2
57,4,48,0
57,4,170,-3
57,4,108,-2
58,4,48,0
58,4,-179,-3
58,4,118,-2
59,4,48,0
59,4,-172,-3
59,4,126,-2
60,4,51,0
60,4,-171,-3
60,4,130,-2
61,4,54,0
61,4,-169,-3
61,4,133,-2
62,4,56,0
62,4,-168,-3
62,4,137,-2
63,4,57,0
63,4,-168,-4
63,4,141,-3
64,4,59,0
64,4,-168,-4
64,4,145,-3
65,4,60,-1
65,4,-169,-5
65,4,150,-4
66,4,62,0
66,4,-176,-6
66,4,158,-5
67,4,63,0
67,4,171,-6
68,4,65,0
68,4,171,-6
69,4,71,0
69,4,152,-6
69,4,-162,-8
70,4,80,1
70,4,134,-5
70,4,-134,-11
71,4,90,1
71,4,119,-4
71,4,-110,-13
72,4,86,1
72,4,108,-3
72,4,-85,-13
73,4,69,-1
73,4,103,-2
73,4,-59,-10
74,4,53,-3
74,4,98,-1
74,4,-44,-7
75,4,40,-5
75,4,95,-1
75,4,-36,-5
76,4,33,-4
76,4,97,-1
76,4,-29,-5
77,4,24,-4
77,4,99,-1
77,4,-20,-4
78,4,17,-3
78,4,100,-1
78,4,-12,-4
79,4,19,-3
79,4,101,-1
79,4,-8,-3
80,4,21,-3
80,4,101,-1
80,4,-5,-2
81,4,24,-3
81,4,101,-1
81,4,-2,-2
82,4,30,-3
82,4,101,-1
82,4,0,-1
83,4,36,-2
83,4,100,-1
83,4,0,-1
84,4,41,-1
84,4,99,-1
84,4,1,-1
85,4,42,-1
85,4,100,-1
85,4,8,-1
86,4,41,0
86,4,102,-1
86,4,17,0
87,4,40,0
87,4,33,0
88,4,39,0
88,4,37,0
89,4,39,1
89,4,41,0
90,4,39,1
90,4,45,0
91,4,39,1
91,4,110,-2
91,4,57,0
92,4,39,2
92,4,108,-2
92,4,54,0
93,4,39,2
93,4,45,1
94,4,41,2
94,4,45,1
95,4,47,1
95,4,49,0
96,4,51,0
96,4,52,0
97,4,55,0
97,4,54,0
98,4,59,0
99,4,59,0
47,4,82,0
