2,4,21,1
2,4,165,-1
3,4,18,0
3,4,164,-1
4,4,19,0
4,4,163,-1
5,4,19,0
5,4,162,-1
6,4,19,0
6,4,161,-1
7,4,18,0
7,4,161,0
8,4,18,1
8,4,160,0
9,4,17,1
9,4,159,-1
10,4,17,1
10,4,159,-1
11,4,16,1
11,4,158,-1
12,4,16,1
12,4,157,-1
13,4,16,1
13,4,157,-1
14,4,16,1
14,4,156,-1
15,4,16,1
15,4,154,-1
16,4,16,1
16,4,151,-1
17,4,16,1
17,4,154,-1
17,4,137,-1
18,4,15,1
18,4,153,-1
19,4,14,1
19,4,151,0
20,4,13,0
20,4,149,0
20,4,39,-1
21,4,13,0
21,4,148,0
21,4,31,0
22,4,13,0
22,4,19,0
23,4,13,0
23,4,18,0
24,4,14,0
24,4,18,0
25,4,15,0
25,4,18,0
26,4,16,0
26,4,18,0
27,4,17,0
27,4,18,0
28,4,18,0
28,4,18,0
29,4,18,0
29,4,18,0
30,4,19,0
30,4,18,0
31,4,20,0
31,4,18,0
32,4,21,0
32,4,18,0
33,4,22,0
33,4,18,0
34,4,23,0
34,4,18,0
35,4,23,0
35,4,18,0
36,4,23,0
36,4,18,0
37,4,23,0
37,4,18,0
38,4,23,0
38,4,18,0
39,4,23,0
39,4,18,0
40,4,23,0
40,4,18,0
41,4,24,0
41,4,19,0
42,4,25,0
42,4,19,0
43,4,25,0
43,4,20,0
44,4,26,0
44,4,21,0
45,4,27,0
45,4,22,0
46,4,28,0
46,4,23,0
47,4,28,0
47,4,23,0
48,4,29,0
48,4,24,0
49,4,29,0
49,4,25,0
50,4,29,0
50,4,26,0
51,4,30,0
51,4,27,0
52,4,30,0
52,4,29,0
53,4,30,0
53,4,29,0
54,4,30,0
54,4,28,0
55,4,30,0
55,4,28,0
56,4,30,0
56,4,28,0
57,4,30,0
57,4,28,0
58,4,30,0
58,4,28,0
59,4,31,0
59,4,28,0
60,4,31,0
60,4,28,0
61,4,32,0
61,4,29,0
62,4,33,0
62,4,29,-1
63,4,33,-1
63,4,29,-1
64,4,33,-1
64,4,29,-1
65,4,34,-1
65,4,29,-1
66,4,34,-1
66,4,30,-1
67,4,34,-1
67,4,30,-1
68,4,34,-1
68,4,30,-1
69,4,34,-1
69,4,30,-1
70,4,34,-1
70,4,31,-1
71,4,35,-1
71,4,32,-1
72,4,35,-1
72,4,33,-1
73,4,36,-1
73,4,34,-1
74,4,37,-1
74,4,35,-1
75,4,37,-1
75,4,36,-1
76,4,38,-1
76,4,38,-1
77,4,40,-1
77,4,40,-1
78,4,41,-1
78,4,43,-1
79,4,44,-1
79,4,46,-1
80,4,46,-1
80,4,50,-1
81,4,48,0
81,4,54,-1
82,4,49,0
82,4,56,-1
83,4,50,0
83,4,86,-2
83,4,68,-1
84,4,51,0
84,4,88,-2
84,4,72,-1
85,4,52,0
85,4,92,-2
85,4,77,-1
86,4,54,0
86,4,89,-2
87,4,55,0
87,4,94,-2
88,4,55,0
88,4,98,-2
89,4,53,0
89,4,100,-2
90,4,50,0
90,4,102,-2
91,4,47,0
91,4,105,-2
92,4,47,0
92,4,110,-2
93,4,46,0
93,4,114,-2
94,4,46,0
94,4,118,-2
95,4,50,0
95,4,124,-2
96,4,54,0
96,4,128,-2
97,4,58,0
97,4,132,-2
98,4,59,0
98,4,134,-2
99,4,59,0
99,4,135,-2
0,4,161,-1
1,4,162,-1
