0,4,179,-1
1,4,179,-1
2,4,-179,-1
3,4,-179,-2
4,4,-179,-2
5,4,-179,-2
6,4,-179,-2
7,4,-179,-2
8,4,-179,-2
9,4,-179,-2
10,4,-179,-2
11,4,-179,-2
12,4,-179,-2
13,4,-179,-3
15,4,-178,-3
16,4,-178,-3
17,4,-178,-3
18,4,-177,-3
19,4,-177,-3
20,4,-177,-4
21,4,-177,-4
22,4,-177,-4
23,4,-177,-4
24,4,-177,-4
25,3,-67,-1
25,4,-177,-5
26,3,-66,-1
26,4,-177,-5
27,3,-65,-2
27,4,-177,-5
28,3,-66,-2
28,4,-177,-5
29,3,-67,-2
29,4,-177,-5
30,3,-69,-2
30,4,-176,-5
31,3,-72,-2
31,4,-176,-6
32,3,-75,-2
32,4,-175,-6
33,3,-78,-2
33,4,-177,-6
34,3,-79,-2
34,4,-176,-6
35,3,-80,-2
35,4,-174,-6
36,3,-81,-2
36,4,-172,-7
37,3,-83,-2
37,4,-170,-7
38,3,-86,-2
38,4,-9,-7
38,4,-168,-8
39,3,-88,-2
39,4,-6,-6
39,4,-166,-9
40,3,-91,-2
40,4,-5,-5
40,4,-163,-10
41,3,-94,-2
41,4,-4,-5
41,4,-166,-10
41,4,-147,-13
42,3,-97,-2
42,4,-3,-5
42,4,-164,-10
42,4,-137,-15
43,3,-100,-2
43,4,-2,-6
43,4,-159,-11
43,4,-125,-17
44,3,-103,-2
44,4,0,-6
44,4,-149,-13
44,4,-113,-18
45,3,-106,-2
45,4,2,-7
45,4,-138,-15
45,4,-104,-19
46,3,-109,-2
46,4,5,-8
46,4,-127,-17
46,4,-97,-19
47,3,-113,-2
47,4,9,-9
47,4,-115,-18
47,4,-91,-20
48,3,-116,-2
48,4,13,-11
48,4,-102,-19
48,4,-85,-20
49,3,-120,-2
49,4,16,-12
49,4,-85,-20
50,3,-121,-2
50,4,16,-12
50,4,-76,-19
51,3,-120,-2
51,4,15,-12
51,4,-69,-18
52,3,-120,-2
52,4,15,-12
52,4,-62,-17
53,3,-122,-2
53,4,12,-11
53,4,-55,-15
54,3,-126,-2
54,4,8,-10
54,4,-47,-14
55,3,-128,-2
55,4,4,-9
55,4,-38,-12
56,3,-130,-2
56,4,1,-8
56,4,-30,-11
57,3,-130,-2
57,4,0,-8
57,4,-23,-10
58,3,-130,-2
58,4,-12,-8
59,3,-132,-2
59,4,-9,-8
60,3,-135,-2
60,4,-7,-8
61,3,-138,-2
61,4,-4,-7
62,3,-141,-2
62,4,-1,-7
63,3,-142,-2
63,4,1,-5
63,4,-1,-5
64,3,-143,-2
64,4,0,-5
64,4,0,-6
65,3,-143,-2
65,4,-1,-5
65,4,0,-6
66,3,-145,-3
66,4,-3,-4
66,4,1,-6
67,3,-147,-3
67,4,-3,-4
67,4,2,-6
68,3,-150,-3
68,4,-4,-3
68,4,87,-14
68,4,16,-13
69,3,-151,-3
69,4,-4,-3
69,4,107,-13
70,3,-152,-3
70,4,-3,-3
70,4,125,-12
71,3,-152,-3
71,4,-2,-2
71,4,144,-10
72,3,-153,-3
72,4,-1,-2
72,4,157,-8
73,3,-153,-3
73,4,0,-2
73,4,161,-7
74,3,-152,-3
74,4,0,-2
74,4,0,-4
75,3,-153,-3
75,4,0,-2
75,4,0,-3
76,3,-154,-3
76,4,-1,-2
76,4,0,-3
77,3,-156,-2
77,4,-2,-2
77,4,-1,-3
78,3,-158,-2
78,4,-3,-2
78,4,-2,-2
79,3,-159,-2
79,4,-4,-2
79,4,-2,-2
80,3,-159,-2
80,4,-5,-2
80,4,-3,-2
81,3,-160,-1
81,4,-6,-2
81,4,-4,-2
82,3,-159,-1
82,4,-5,-2
82,4,-3,-2
83,3,-158,-1
83,4,-5,-2
83,4,-2,-2
84,3,-157,-1
84,4,-4,-2
84,4,-2,-2
85,3,-160,-1
85,4,-3,-2
85,4,-2,-2
86,3,-163,-1
86,4,-3,-2
86,4,-2,-2
87,4,-3,-2
87,4,-3,-2
88,4,-3,-2
88,4,-3,-2
89,4,-4,-2
89,4,-4,-2
90,4,-4,-2
90,4,-4,-2
91,4,-4,-2
91,4,-4,-1
92,4,-4,-2
92,4,-4,-1
93,4,-4,-2
93,4,-4,-1
94,4,-3,-2
94,4,-4,-1
95,4,-3,-2
95,4,-4,-2
96,4,-2,-2
96,4,-4,-2
97,4,-1,-2
97,4,-4,-2
98,4,-3,-2
99,4,-1,-2
14,4,178,-3
