12,4,-179,-1
13,4,-179,-1
14,4,-179,-2
15,4,-179,-2
16,4,-179,-2
17,4,-178,-2
18,4,-178,-2
19,4,-178,-2
20,4,-178,-2
21,4,-178,-2
22,4,-178,-2
23,4,-179,-2
24,4,-178,-3
25,4,-178,-3
26,4,-178,-3
27,4,-178,-3
28,4,-178,-4
29,4,-178,-4
30,4,-178,-4
31,4,-177,-4
32,4,-177,-5
33,4,-177,-5
34,4,-177,-5
35,4,-177,-6
36,4,-177,-6
37,4,-177,-6
38,4,-176,-7
39,4,-176,-7
40,4,-176,-7
41,4,-175,-8
42,4,-175,-9
43,4,-174,-10
44,4,-174,-11
45,4,-173,-13
46,4,-171,-15
47,4,-164,-21
48,4,-155,-27
49,4,-144,-33
50,4,-126,-42
51,0,17,0
51,4,-91,-48
52,0,19,0
52,4,-58,-44
53,0,18,0
53,4,-44,-45
54,0,14,0
54,4,-25,-51
55,4,-12,-54
55,4,-13,-49
56,4,-2,-45
56,4,-3,-42
57,4,-1,-32
57,4,-3,-31
58,4,1,-23
59,4,0,-17
60,4,-1,-15
61,4,-1,-12
62,4,-1,-10
63,4,-1,-9
64,4,0,-8
65,0,26,-1
65,4,0,-7
66,0,23,-1
66,4,0,-7
67,0,22,-1
67,4,0,-7
68,0,23,-1
68,4,0,-7
69,0,22,-1
69,4,0,-7
70,0,21,-1
70,4,-1,-6
71,0,20,-1
71,4,-1,-6
72,0,20,-1
72,4,-1,-6
73,0,20,-1
73,4,-1,-5
74,0,19,-1
74,4,-1,-5
75,0,19,-1
75,4,-1,-5
76,0,18,-1
76,4,-1,-5
77,0,17,-1
77,4,-1,-5
78,0,16,-1
78,4,-1,-4
79,0,15,-1
79,4,-1,-4
80,0,15,-1
80,4,-1,-4
81,0,15,-1
81,4,-1,-3
82,0,14,0
82,4,-1,-3
83,0,14,0
83,4,0,-3
84,0,13,0
84,4,0,-2
85,0,13,0
85,4,0,-2
86,0,12,0
86,4,0,-2
87,0,11,0
87,4,0,-2
88,0,11,0
88,4,-1,-2
89,0,12,0
90,0,13,0
91,0,13,0
92,0,14,0
93,0,15,0
94,0,14,0
95,0,11,0
96,0,7,0
