15,4,7,0
16,4,6,0
17,4,7,0
18,4,6,0
19,4,7,-1
19,4,179,0
20,4,9,-1
20,4,-176,0
21,4,11,-2
21,4,-174,0
22,4,14,-1
22,4,-173,0
23,4,18,-1
23,4,-171,0
24,4,20,-1
24,4,-171,0
25,4,20,-1
25,4,-171,0
26,4,21,-1
26,4,-172,0
27,4,23,-1
27,4,-172,-1
28,4,24,-1
28,4,-173,-1
29,4,26,-1
29,4,-173,-1
30,4,27,-1
30,4,-173,-1
31,4,29,-1
31,4,-173,-1
32,4,30,0
32,4,-174,-1
33,4,32,0
33,4,-174,-1
34,4,34,0
34,4,-174,-1
35,4,36,0
35,4,-173,-1
36,4,38,-1
36,4,-172,-1
37,4,40,-1
37,4,-172,-1
38,4,41,0
38,4,-172,-1
39,4,43,0
39,4,-171,-1
40,4,45,0
40,4,-171,-1
41,4,46,0
41,4,-171,-1
42,4,48,0
42,4,-170,-1
43,4,50,0
43,4,-170,-1
44,4,50,0
44,4,-171,-1
45,4,51,-1
45,4,-172,-1
46,4,51,-1
46,4,-173,-1
47,4,53,-1
47,4,-173,-1
48,4,55,-1
48,4,-173,-1
49,4,57,-1
49,4,-173,-1
50,4,60,-1
50,4,-172,-1
51,4,62,-1
51,4,-171,-1
52,4,65,-1
52,4,-170,-1
53,4,67,-1
53,4,-169,-2
54,4,70,-1
54,4,-168,-2
55,4,73,-1
55,4,-168,-2
56,4,76,-1
56,4,-167,-2
57,4,79,-1
57,4,-167,-2
58,4,81,-1
58,4,-166,-2
59,4,83,-2
59,4,-166,-2
60,4,82,-1
60,4,-167,-3
61,4,82,-1
61,4,-168,-3
62,4,81,-1
62,4,-170,-4
63,4,77,-1
63,4,-173,-4
64,4,72,-1
64,4,175,-6
64,4,-168,-4
65,4,67,0
65,4,169,-6
65,4,-169,-4
66,4,67,-1
66,4,161,-6
66,4,-165,-5
67,4,69,-1
67,4,154,-5
67,4,-161,-7
73,4,1,-22
73,4,131,-8
73,4,-43,-19
74,4,-13,-12
74,4,133,-4
74,4,-33,-12
75,4,-18,-8
75,4,-23,-8
76,4,-15,-7
76,4,-20,-7
77,4,-11,-6
77,4,-16,-6
78,4,-7,-5
78,4,-12,-5
79,4,-3,-4
79,4,-9,-5
80,4,0,-3
80,4,-6,-4
81,4,4,-3
81,4,-3,-4
82,4,5,-3
82,4,161,0
82,4,-9,-4
83,4,6,-3
83,4,162,0
83,4,-9,-4
84,4,7,-2
84,4,164,0
84,4,-8,-4
85,4,7,-2
85,4,165,0
85,4,-8,-4
86,4,7,-2
86,4,165,0
86,4,-7,-4
87,4,7,-2
87,4,0,-3
88,4,6,-2
88,4,0,-3
89,4,4,-2
89,4,-1,-3
90,4,3,-2
90,4,-2,-3
91,4,1,-2
91,4,-3,-3
92,4,0,-2
92,4,-3,-3
93,4,0,-2
93,4,-3,-3
94,4,-1,-2
94,4,-3,-2
95,4,-2,-2
95,4,-4,-2
96,4,-2,-2
96,4,-4,-2
97,4,-3,-2
97,4,-5,-2
98,4,-3,-1
98,4,-4,-2
99,4,-2,-1
99,4,-3,-1
68,4,148,-5
68,4,-157,-8
69,4,144,-6
69,4,-148,-14
70,4,139,-9
70,4,-131,-22
71,4,131,-13
71,4,-105,-31
72,4,128,-12
72,4,-68,-29
10,4,176,0
11,4,176,0
