0,4,3,0
1,4,2,0
2,4,2,0
3,4,2,-1
4,4,3,-1
5,1,21,0
5,4,3,-1
6,1,20,0
6,4,3,-1
7,1,22,0
7,4,3,-1
8,1,23,0
8,4,3,-1
9,1,24,0
9,4,3,-1
10,1,24,0
10,4,3,-1
11,1,25,0
11,4,4,-1
12,1,26,0
12,4,4,-1
13,1,26,0
13,4,4,-1
14,1,27,0
14,4,5,-1
15,1,28,-1
15,4,5,-1
16,1,29,-1
16,4,5,-1
17,1,30,-1
17,4,5,-1
18,1,32,-1
18,4,4,-1
19,1,36,-1
19,4,4,-1
20,1,39,-1
20,4,4,-1
21,1,42,-1
21,4,4,-2
22,1,45,-1
22,4,4,-1
23,1,47,-1
23,4,4,-1
24,1,51,-1
24,4,5,-2
25,1,59,-1
25,4,5,-2
26,1,68,-2
26,4,5,-2
27,1,75,-2
27,4,6,-2
28,1,79,-2
28,4,6,-2
29,1,82,-2
29,4,6,-2
30,1,86,-2
30,4,5,-2
31,1,96,-2
31,4,6,-2
32,1,105,-2
32,4,6,-2
33,1,113,-2
33,4,6,-2
34,1,117,-2
34,4,6,-2
35,1,121,-2
35,4,6,-3
36,1,124,-2
36,4,7,-3
37,1,128,-2
37,4,7,-3
38,1,131,-2
38,4,7,-3
39,1,135,-2
39,4,8,-3
40,1,138,-1
40,4,8,-4
41,1,139,-1
41,4,9,-4
42,1,140,-1
42,4,9,-4
43,1,142,-1
43,4,10,-4
44,1,146,-1
44,4,10,-5
45,1,149,-1
45,4,11,-5
46,1,151,-1
46,4,12,-5
47,1,151,-1
47,4,13,-6
48,1,151,-1
48,4,15,-6
49,1,151,-1
49,4,17,-7
50,1,153,-1
50,4,21,-8
51,1,155,-1
51,4,25,-9
52,1,157,-1
52,4,30,-10
53,1,158,0
53,4,38,-12
54,1,158,0
54,4,47,-13
55,1,158,0
55,4,57,-15
56,1,157,0
56,4,74,-17
56,4,55,-14
57,1,156,-1
57,4,87,-18
57,4,63,-15
58,1,154,-1
58,4,95,-14
58,4,109,-21
58,4,74,-16
59,1,155,-1
59,4,101,-14
59,4,97,-15
60,1,159,0
60,4,99,-13
60,4,142,-15
60,4,117,-15
61,1,160,-1
61,4,96,-13
61,4,152,-12
61,4,134,-12
62,4,88,-14
62,4,152,-10
63,4,57,-11
63,4,156,-9
64,4,35,-8
64,4,160,-7
65,4,23,-5
65,4,163,-6
66,4,18,-4
66,4,165,-5
67,4,13,-3
67,4,166,-5
68,4,8,-3
68,4,167,-4
69,4,4,-2
69,4,167,-4
70,4,1,-2
70,4,167,-4
71,4,0,-2
71,4,168,-4
72,4,-3,-2
72,4,168,-4
73,4,-4,-2
73,4,168,-3
74,4,-6,-2
74,4,168,-3
75,4,-9,-2
75,4,169,-3
76,4,-14,-2
76,4,169,-3
77,4,-18,-2
77,4,169,-3
78,4,-22,-2
78,4,170,-3
79,4,-25,-3
79,4,172,-3
80,4,-28,-3
80,4,174,-3
81,4,-30,-3
81,4,177,-3
82,4,-33,-4
82,4,-178,-4
83,4,-37,-5
83,4,176,-3
83,4,-163,-6
84,4,-41,-6
84,4,176,-3
84,4,-146,-9
85,4,-48,-7
85,4,175,-4
85,4,-123,-11
86,4,-59,-9
86,4,175,-4
86,4,-103,-11
87,4,-77,-10
87,4,-82,-11
88,4,-92,-11
88,4,-87,-11
89,4,-103,-10
89,4,-96,-11
90,4,-113,-9
90,4,173,-4
90,4,-98,-10
91,4,-125,-9
91,4,172,-4
91,4,-108,-9
92,4,-138,-8
92,4,172,-3
92,4,-122,-8
93,4,-148,-7
93,4,-140,-7
94,4,-156,-6
94,4,-149,-6
95,4,-161,-5
95,4,-154,-5
96,4,-167,-5
96,4,172,-1
96,4,-151,-4
97,4,-171,-4
97,4,172,-1
97,4,-154,-4
98,4,-172,-3
99,4,-173,-2
