19,4,-41,-1
20,4,-39,-1
21,4,-41,-1
22,4,-42,-1
23,4,-44,-1
24,4,-45,-1
25,4,-46,-1
26,4,-47,-1
27,4,-48,-1
28,4,-50,-1
29,4,-51,-1
30,4,-53,-1
31,4,-55,-2
32,4,-58,-2
33,4,-61,-2
34,4,-63,-2
35,4,-64,-2
36,4,-66,-2
37,4,-66,-2
38,4,-66,-2
39,4,-66,-2
40,4,-67,-2
41,2,-95,-2
41,4,-69,-2
42,2,-97,-3
42,4,-71,-2
43,2,-97,-3
43,4,-73,-2
44,2,-97,-3
44,4,-73,-2
45,2,-96,-3
45,4,-73,-2
46,2,-95,-3
46,4,-73,-2
47,2,-96,-3
47,4,-73,-2
48,2,-96,-3
48,4,-62,-2
48,4,-81,-3
49,2,-96,-3
49,4,-61,-2
49,4,-82,-3
50,2,-96,-3
50,4,-71,-3
51,2,-96,-3
51,4,-66,-2
52,2,-95,-3
52,4,-62,-2
53,2,-95,-3
53,4,-45,-2
53,4,-49,-3
54,2,-96,-3
54,4,-41,-2
54,4,-44,-3
55,2,-96,-3
55,4,-37,-2
55,4,-38,-3
56,2,-97,-3
56,4,-33,-3
56,4,-35,-3
57,2,-97,-4
57,4,-31,-3
57,4,-33,-3
58,2,-97,-4
58,4,-29,-3
58,4,-31,-3
59,2,-96,-4
59,4,-28,-3
59,4,-30,-4
60,2,-96,-4
60,4,-30,-3
60,4,-32,-4
61,2,-96,-4
61,4,-32,-3
61,4,-34,-4
62,2,-96,-4
62,4,-34,-3
62,4,-37,-4
63,2,-96,-3
63,4,-35,-3
63,4,-39,-4
64,2,-96,-3
64,4,-37,-4
64,4,-40,-4
65,2,-96,-3
65,4,-38,-4
65,4,-42,-5
66,2,-95,-3
66,4,-40,-4
66,4,-45,-5
67,2,-94,-3
67,4,-41,-4
67,4,-88,-4
67,4,-56,-6
68,2,-93,-3
68,4,-42,-4
68,4,-96,-4
68,4,-62,-6
69,2,-93,-3
69,4,-46,-4
69,4,-101,-4
69,4,-67,-6
70,2,-92,-3
70,4,-51,-4
70,4,-104,-4
70,4,-71,-6
71,2,-92,-3
71,4,-56,-4
71,4,-107,-4
71,4,-75,-5
72,4,-59,-4
72,4,-109,-4
72,4,-76,-5
73,4,-60,-4
73,4,-109,-4
73,4,-75,-5
74,4,-60,-4
74,4,-110,-3
74,4,-75,-6
75,4,-60,-4
75,4,-112,-3
75,4,-75,-6
76,4,-60,-4
76,4,-118,-3
76,4,-79,-6
77,4,-61,-4
77,4,-123,-3
77,4,-83,-6
78,4,-61,-5
78,4,-126,-3
78,4,-86,-6
79,4,-62,-5
79,4,-128,-3
79,4,-87,-6
80,4,-64,-5
80,4,-130,-3
80,4,-88,-6
81,4,-65,-5
81,4,-131,-3
81,4,-89,-6
82,4,-68,-6
82,4,-132,-3
82,4,-89,-6
83,4,-70,-6
83,4,-132,-3
83,4,-89,-6
84,4,-72,-7
84,4,-133,-3
84,4,-90,-7
85,4,-79,-7
85,4,-86,-7
86,4,-88,-8
86,4,-93,-7
87,4,-97,-8
87,4,-101,-8
88,4,-106,-7
88,4,-108,-7
89,4,-114,-6
89,4,-116,-6
90,4,-127,-5
91,4,-132,-4
92,4,-136,-4
93,4,-139,-4
94,4,-142,-3
95,4,-144,-3
96,4,-145,-3
97,4,-147,-3
98,4,-149,-2
99,4,-151,-2
