1,4,-173,-1
2,4,-176,0
3,4,-175,0
4,4,-175,0
5,4,-175,0
6,4,-175,0
7,4,-174,0
8,4,-174,0
9,4,-174,0
10,4,-174,0
11,4,-174,0
12,4,-174,0
13,4,-174,0
14,4,-173,0
15,4,-173,0
16,4,-173,0
17,4,-173,0
18,4,-173,0
19,4,-173,0
20,4,-172,-1
21,4,-172,-1
22,4,-172,-1
23,4,-172,-1
24,4,-172,-1
25,4,-171,-1
26,4,-171,-1
27,4,-171,-1
28,4,-171,-1
29,4,-171,-1
30,4,-171,-1
31,4,-171,-1
32,4,-170,-1
33,4,-170,-1
34,4,-170,-1
35,4,-170,-1
36,4,-170,-1
37,4,-169,-1
38,4,-169,-1
39,4,-169,-1
40,4,-169,-1
41,4,-169,-1
42,4,-168,-1
43,4,-168,-2
44,4,-168,-2
45,4,-167,-2
46,4,-167,-2
47,4,-166,-2
48,4,-166,-2
49,4,-166,-2
50,4,-165,-2
51,4,-164,-2
52,4,-164,-2
53,4,-163,-2
54,4,-163,-3
55,4,-162,-3
56,4,-161,-3
57,4,-160,-3
58,4,-159,-4
59,4,-158,-4
60,4,-154,-6
60,4,-149,-5
61,4,-151,-6
61,4,-147,-5
62,4,-148,-6
62,4,-145,-5
63,4,-144,-6
63,4,-142,-5
64,4,-139,-7
64,4,-138,-6
65,4,-134,-7
65,4,-134,-6
66,4,-129,-8
66,4,-130,-7
67,4,-122,-9
67,4,-125,-8
68,4,-114,-10
68,4,-119,-9
69,4,-101,-11
69,4,-155,-5
69,4,-117,-9
70,4,-82,-11
70,4,-147,-6
70,4,-110,-10
71,4,-65,-10
71,4,-140,-6
71,4,-102,-11
72,4,-49,-9
72,4,-137,-6
72,4,-92,-11
73,4,-37,-7
73,4,-137,-6
73,4,-81,-10
74,4,-28,-6
74,4,-138,-6
74,4,-70,-8
75,4,-22,-6
75,4,-139,-6
75,4,-63,-7
76,4,-20,-5
76,4,-142,-5
76,4,-62,-7
77,4,-19,-4
77,4,-144,-5
77,4,-61,-6
78,4,-18,-3
78,4,-147,-5
78,4,-60,-6
79,4,-19,-3
79,4,-147,-6
79,4,-61,-6
80,4,-21,-3
80,4,-146,-6
80,4,-62,-6
81,4,-22,-3
81,4,-146,-6
81,4,-62,-6
82,4,-22,-3
82,4,-140,-6
82,4,-62,-6
83,4,-22,-3
83,4,-134,-7
83,4,-61,-6
84,4,-22,-3
84,4,-127,-7
84,4,-60,-7
85,4,-21,-3
85,4,-117,-8
85,4,-58,-7
86,4,-21,-3
86,4,-105,-8
86,4,-56,-7
87,4,-20,-3
87,4,-90,-8
87,4,-54,-7
88,4,-20,-3
88,4,-80,-8
88,4,-52,-7
89,4,-18,-3
89,4,-75,-8
89,4,-49,-6
90,4,-17,-3
90,4,-69,-8
90,4,-45,-6
91,4,-16,-3
91,4,-63,-7
91,4,-43,-5
92,4,-15,-3
92,4,-48,-6
93,4,-14,-3
93,4,-43,-5
94,4,-13,-2
94,4,-40,-5
95,4,-12,-2
95,4,-37,-5
96,4,-12,-2
96,4,-35,-5
97,4,-11,-2
97,4,-33,-4
98,4,-12,-2
98,4,-31,-4
99,4,-23,-3
