0,5,32,3
1,4,-2,0
1,5,32,2
2,4,-2,0
2,5,33,2
3,4,-3,0
3,5,33,2
4,4,-5,0
4,5,33,2
5,4,-5,0
5,5,33,2
6,4,-6,0
6,5,33,2
7,4,-6,0
7,5,32,2
8,4,-6,0
8,5,32,2
9,4,-6,-1
9,5,32,2
10,4,-7,-1
10,5,31,2
11,4,-7,-1
11,5,31,3
12,4,-7,-1
12,5,30,3
13,4,-7,-1
13,5,30,3
14,4,-7,-1
14,5,30,3
15,4,-7,-1
15,5,30,3
16,4,-8,-1
16,5,30,3
17,4,-8,-1
17,5,30,3
18,4,-8,-1
18,5,30,3
19,4,-8,-1
19,5,30,3
20,4,-9,-1
20,5,30,3
21,4,-9,-1
21,5,31,3
22,4,-9,-1
22,5,31,3
23,4,-9,-1
23,5,32,3
24,4,-9,-1
24,5,32,3
25,4,-9,-2
25,5,32,3
26,4,-9,-2
26,5,33,3
27,4,-10,-2
27,5,33,3
28,4,-10,-2
28,5,33,3
29,4,-11,-2
29,5,34,3
30,4,-11,-2
30,5,34,3
31,4,-12,-2
31,5,34,3
32,4,-12,-2
32,5,34,3
33,4,-12,-2
33,5,34,3
34,4,-13,-2
34,5,34,3
35,4,-13,-2
35,5,34,3
36,4,-14,-2
36,5,34,3
37,4,-14,-3
37,5,34,3
38,4,-15,-3
38,5,34,3
39,4,-16,-3
39,5,34,3
40,4,-17,-3
40,5,34,3
41,4,-19,-3
41,5,33,4
42,4,-20,-4
42,5,33,4
43,4,-23,-4
43,5,33,4
44,4,-13,-3
44,4,-33,-6
44,5,33,4
45,4,-14,-3
45,4,-38,-6
45,5,33,4
46,4,-15,-4
46,4,-55,-7
46,4,-36,-6
46,5,34,4
47,4,-19,-4
47,4,-73,-8
47,4,-41,-7
47,5,34,4
48,4,-23,-4
48,4,-95,-8
48,4,-46,-8
48,5,34,4
49,4,-27,-4
49,4,-112,-8
49,4,-51,-8
49,5,34,4
50,4,-25,-4
50,4,-128,-7
50,4,-46,-8
50,5,34,4
51,4,-22,-4
51,4,-137,-6
51,4,-39,-7
51,5,34,4
52,4,-19,-4
52,4,-26,-5
52,5,34,4
53,4,-17,-4
53,4,-22,-5
53,5,34,4
54,4,-16,-4
54,4,-19,-4
54,5,34,4
55,4,-14,-4
55,4,-17,-4
55,5,34,4
56,4,-14,-4
56,4,-16,-4
56,5,33,4
57,4,-15,-4
57,4,-16,-4
57,5,33,4
58,4,-16,-4
58,4,-16,-4
58,5,33,4
59,4,-17,-4
59,4,-17,-4
59,5,33,4
60,4,-18,-4
60,4,-18,-4
60,5,33,4
61,4,-19,-4
61,4,-19,-4
61,5,32,4
62,4,-20,-4
62,4,-20,-4
62,5,32,4
63,4,-19,-4
63,4,-20,-4
63,5,32,4
64,4,-19,-4
64,4,-20,-5
64,5,32,4
65,4,-19,-5
65,4,-21,-5
65,5,32,4
66,4,-20,-5
66,4,-22,-5
66,5,32,4
67,4,-21,-5
67,4,-23,-5
67,5,33,4
68,4,-23,-5
68,4,-24,-6
68,5,33,4
69,4,-24,-5
69,4,-27,-6
69,5,34,4
70,4,-25,-6
70,4,-29,-7
70,5,34,4
71,4,-27,-6
71,4,-32,-7
71,5,34,5
72,4,-31,-7
72,4,-36,-8
72,5,34,5
73,4,-36,-8
73,4,-42,-9
73,5,34,5
74,4,-43,-9
74,4,-50,-10
74,5,34,5
75,4,-51,-10
75,4,-58,-11
75,5,34,5
76,4,-58,-12
76,4,-64,-12
76,5,34,5
77,4,-64,-13
77,4,-70,-14
77,5,33,5
78,4,-71,-14
78,4,-77,-15
78,5,33,5
79,4,-84,-14
79,4,-89,-15
79,5,33,5
80,4,-98,-14
80,4,-101,-14
80,5,33,5
81,4,-110,-13
81,4,-112,-13
81,5,33,4
82,4,-117,-12
82,4,-117,-12
82,5,33,4
83,4,-122,-11
83,4,-122,-11
83,5,33,4
84,4,-127,-10
84,4,-126,-10
84,5,34,4
85,4,-130,-10
85,4,-130,-10
85,5,34,4
86,4,-133,-9
86,4,-134,-9
86,5,34,5
87,4,-143,-8
87,5,33,5
88,4,-145,-8
88,5,33,5
89,4,-147,-7
89,5,33,5
90,4,-148,-7
90,5,33,5
91,4,-150,-6
91,5,33,5
92,4,-151,-6
92,5,33,5
93,4,-152,-6
93,5,33,5
94,4,-154,-5
94,5,33,5
95,4,-155,-5
95,5,33,5
96,4,-156,-5
96,5,33,5
97,4,-157,-4
97,5,33,5
98,4,-159,-4
98,5,32,4
99,4,-160,-4
99,5,30,4
