3,4,6,0
3,4,176,-1
4,4,6,-1
4,4,175,-1
5,4,6,0
5,4,175,-1
6,4,5,0
6,4,175,-1
7,4,4,0
7,4,175,-1
8,4,4,0
8,4,175,-1
9,4,3,0
9,4,175,-1
10,4,3,0
10,4,175,-1
11,4,3,0
11,4,175,-1
12,4,2,0
12,4,174,-1
13,4,2,0
13,4,174,-1
14,4,2,0
14,4,173,-1
15,4,2,0
15,4,173,-1
16,4,2,0
16,4,174,-1
17,4,2,0
17,4,174,-1
18,2,-161,-3
18,4,3,0
18,4,174,-1
19,2,-158,-3
19,4,3,0
19,4,174,-1
20,2,-155,-2
20,4,4,0
20,4,174,-1
21,2,-153,-2
21,4,4,0
21,4,173,-1
22,2,-151,-3
22,4,5,0
22,4,173,-1
23,2,-149,-3
23,4,5,0
23,4,173,-2
24,2,-149,-3
24,4,5,0
24,4,173,-2
25,2,-150,-3
25,4,6,0
25,4,172,-2
26,2,-152,-3
26,4,6,0
26,4,172,-2
27,2,-152,-4
27,4,6,0
27,4,171,-2
28,2,-152,-3
28,4,7,0
28,4,171,-2
29,2,-152,-3
29,4,8,0
29,4,170,-2
30,2,-151,-3
30,4,9,0
30,4,170,-2
31,2,-148,-3
31,4,9,0
31,4,169,-2
32,2,-146,-3
32,4,10,0
32,4,169,-2
33,2,-143,-3
33,4,10,0
33,4,169,-2
34,2,-141,-4
34,4,11,0
34,4,168,-2
35,2,-138,-4
35,4,11,-1
35,4,167,-2
36,2,-135,-4
36,4,11,-1
36,4,166,-2
37,2,-134,-4
37,4,13,-1
37,4,165,-3
38,2,-136,-4
38,4,14,-1
38,4,164,-3
39,2,-137,-3
39,4,16,-2
39,4,163,-4
40,2,-136,-3
40,4,17,-2
40,4,161,-4
41,2,-133,-3
41,4,19,-3
41,4,159,-4
42,2,-129,-3
42,4,21,-4
42,4,157,-4
43,2,-125,-3
43,4,23,-4
43,4,154,-5
44,2,-124,-3
44,4,30,-5
44,4,149,-5
45,4,40,-6
45,4,145,-6
46,4,54,-7
46,4,139,-7
47,4,56,-6
47,4,131,-9
48,4,57,-6
48,4,120,-10
49,4,56,-6
49,4,106,-12
50,4,48,-5
50,4,91,-13
51,4,42,-4
51,4,77,-13
52,4,38,-4
52,4,65,-12
53,4,34,-4
53,4,55,-10
54,4,29,-4
54,4,47,-9
55,4,33,-6
56,4,27,-5
57,4,24,-5
58,4,20,-4
59,4,18,-4
60,4,16,-3
61,4,15,-3
62,4,14,-3
63,4,13,-3
64,4,12,-2
65,4,12,-2
66,4,11,-2
67,4,11,-2
68,4,10,-2
69,4,10,-3
70,4,10,-3
71,4,10,-3
72,4,12,-3
73,4,14,-4
74,4,6,-3
74,4,8,-4
75,4,4,-3
75,4,8,-4
76,4,4,-3
76,4,8,-5
77,4,3,-2
77,4,8,-5
78,4,3,-2
78,4,8,-5
79,4,4,-2
79,4,7,-4
80,4,4,-1
80,4,5,-3
81,4,5,-1
81,4,4,-2
82,4,5,-1
82,4,4,-2
83,4,4,-1
83,4,4,-2
84,4,4,-1
84,4,4,-2
85,4,3,-1
85,4,4,-1
86,4,3,-1
86,4,4,-1
87,4,3,-1
87,4,4,-1
88,4,2,-1
88,4,4,-1
89,4,2,-1
89,4,4,-1
90,4,2,0
90,4,3,0
91,4,2,0
91,4,3,0
92,4,2,0
92,4,3,0
93,4,3,0
93,4,4,0
94,4,3,0
94,4,4,0
95,4,4,0
95,4,5,0
96,4,5,0
96,4,5,0
97,4,5,0
97,4,6,0
98,4,5,0
98,4,5,0
99,4,4,0
99,4,4,0
0,4,176,-1
1,4,177,-1
2,4,177,-1
