0,5,141,13
1,5,141,13
2,5,141,13
3,5,141,12
4,5,141,12
5,5,141,12
6,5,141,12
7,5,142,12
8,5,142,12
9,5,142,11
10,5,142,11
11,5,142,11
12,5,142,11
13,5,143,11
14,5,143,11
15,5,143,11
16,5,143,11
17,5,142,11
18,5,142,11
19,5,142,11
20,5,142,11
21,5,141,12
22,5,141,12
23,5,140,12
24,5,140,12
25,5,140,12
26,5,140,12
27,5,140,12
28,5,140,12
29,5,140,12
30,5,141,12
31,5,141,12
32,5,141,12
33,5,141,11
34,4,168,-1
34,5,141,11
35,4,167,-1
35,5,142,11
36,4,165,-2
36,5,142,11
37,4,165,-2
37,5,142,10
38,4,166,-2
38,5,143,10
39,4,167,-2
39,5,143,10
40,4,167,-2
40,5,144,9
41,4,166,-2
41,5,144,9
42,4,163,-2
42,5,144,10
43,4,163,-2
43,5,145,10
44,4,164,-2
44,5,145,10
45,4,163,-2
45,5,145,10
46,4,162,-2
46,5,145,10
47,4,162,-2
47,5,145,10
48,4,165,-2
48,5,145,10
49,4,26,-5
49,4,167,-2
49,5,146,9
50,4,18,-3
50,4,168,-2
50,5,146,9
51,4,17,-2
51,4,169,-2
51,5,145,9
52,4,16,-2
52,4,170,-2
52,5,145,9
53,4,17,-2
53,4,171,-2
53,5,145,9
54,4,17,-2
54,4,171,-3
54,5,145,9
55,4,17,-1
55,4,171,-3
55,5,145,9
56,4,19,-1
56,4,171,-3
56,5,145,9
57,4,21,-2
57,4,171,-3
57,5,146,9
58,4,23,-2
58,4,171,-3
58,5,146,9
59,4,24,-2
59,4,171,-4
59,5,146,9
60,4,24,-2
60,4,171,-4
60,5,147,9
61,4,25,-2
61,4,171,-4
61,5,147,8
62,4,25,-2
62,4,170,-4
62,5,147,8
63,4,27,-3
63,4,169,-4
63,5,147,8
64,4,28,-3
64,4,168,-4
64,5,147,8
65,4,29,-4
65,4,167,-5
65,5,147,8
66,4,30,-4
66,4,165,-5
66,5,146,7
67,4,31,-3
67,4,164,-5
67,5,146,7
68,4,32,-3
68,4,162,-5
68,5,146,7
69,4,33,-4
69,4,156,-7
69,5,145,7
70,4,34,-6
70,4,148,-9
70,5,145,7
71,4,37,-9
71,4,141,-12
71,5,145,7
72,4,38,-11
72,4,134,-14
72,5,146,7
73,4,38,-12
73,4,132,-12
73,4,116,-18
73,5,146,7
74,4,38,-13
74,4,121,-14
74,4,95,-21
74,5,147,7
75,4,36,-13
75,4,109,-14
75,4,80,-20
75,5,147,7
76,4,31,-12
76,4,108,-12
76,4,82,-19
76,5,147,8
77,4,24,-10
77,4,108,-11
77,4,84,-18
77,5,148,8
78,4,18,-9
78,4,107,-10
78,4,86,-17
78,5,148,8
79,4,19,-10
79,4,101,-11
79,4,83,-18
79,5,147,8
80,4,22,-11
80,4,95,-11
80,4,80,-18
80,5,147,8
81,4,24,-12
81,4,83,-15
81,5,147,8
82,4,24,-11
82,4,86,-11
82,4,72,-18
82,5,146,8
83,4,24,-11
83,4,84,-10
83,4,67,-17
83,5,146,8
84,4,24,-11
84,4,83,-9
84,4,63,-16
84,5,146,9
85,4,20,-10
85,4,89,-9
85,4,61,-15
85,5,146,9
86,4,15,-9
86,4,99,-8
86,4,61,-14
86,5,146,9
87,4,10,-8
87,4,109,-8
87,4,62,-13
87,5,146,9
88,4,7,-8
88,4,116,-7
88,4,56,-12
88,5,146,9
89,4,5,-7
89,4,120,-6
89,4,46,-9
89,5,147,9
90,4,4,-7
90,4,124,-6
90,4,39,-7
90,5,147,9
91,4,3,-6
91,4,128,-5
91,4,34,-6
91,5,148,9
92,4,5,-6
92,4,132,-4
92,4,30,-5
92,5,148,9
93,4,7,-6
93,4,135,-4
93,4,26,-5
93,5,148,9
94,4,8,-5
94,4,138,-3
94,4,24,-4
94,5,148,9
95,4,8,-5
95,4,140,-3
95,4,26,-4
95,5,148,8
96,4,9,-4
96,4,141,-3
96,4,30,-4
96,5,147,8
97,4,9,-4
97,4,143,-3
97,4,37,-4
97,5,147,8
98,4,9,-3
98,4,145,-3
98,4,66,-7
98,5,148,7
99,4,10,-3
99,4,148,-4
99,4,122,-7
99,5,150,7
