2,4,-1,0
2,4,0,0
3,4,0,0
3,4,0,0
4,4,0,-1
4,4,0,0
5,4,0,-1
5,4,0,0
6,4,0,0
6,4,0,0
7,4,1,0
7,4,0,0
8,4,1,0
8,4,0,0
9,4,1,0
9,4,0,0
10,4,1,0
10,4,0,0
11,4,1,0
11,4,0,0
12,4,1,0
12,4,0,0
13,4,1,0
13,4,0,0
14,4,1,-1
14,4,-1,0
15,4,1,-1
15,4,-1,0
16,4,0,-1
16,4,-1,0
17,4,0,-1
17,4,-1,0
18,4,0,-1
18,4,-1,0
19,4,0,-1
19,4,-1,0
20,4,0,-1
20,4,-2,0
21,4,0,-1
21,4,-2,0
22,4,0,-1
22,4,-1,0
23,4,0,-1
23,4,-1,0
24,4,0,-1
24,4,-1,0
25,4,0,-1
25,4,-1,0
26,4,1,-1
26,4,-1,0
27,4,1,-1
27,4,-1,0
28,4,1,-1
28,4,-1,0
29,4,1,-1
29,4,-1,0
30,4,1,-1
30,4,0,0
31,4,1,-1
31,4,0,0
32,4,1,-1
32,4,0,0
33,4,1,-1
33,4,-1,0
34,4,0,-1
34,4,-1,-1
35,4,0,-1
35,4,-1,-1
36,4,0,-2
36,4,-2,-1
37,4,0,-2
37,4,-2,-1
38,4,0,-2
38,4,-2,-1
39,4,0,-2
39,4,-2,-1
40,4,0,-2
40,4,-2,-2
41,4,0,-3
41,4,-2,-2
42,4,1,-3
42,4,-2,-2
43,4,1,-3
43,4,-3,-3
44,4,0,-3
44,4,-5,-3
45,4,-1,-3
45,4,-173,-2
46,4,-2,-3
46,4,-169,-3
47,4,-2,-3
47,4,-170,-3
48,4,-2,-4
48,4,-170,-3
49,4,-2,-4
49,4,-169,-4
50,4,-1,-4
50,4,-168,-4
51,4,0,-5
51,4,-167,-4
52,4,0,-5
52,4,-166,-4
53,4,2,-6
53,4,-167,-4
54,4,6,-7
54,4,-168,-5
55,4,10,-9
55,4,-162,-4
55,4,-178,-8
56,4,14,-11
56,4,-162,-4
57,4,18,-14
57,4,-161,-5
58,4,26,-18
58,4,-160,-6
59,4,28,-24
59,4,-161,-8
60,4,0,-23
60,4,-173,-10
61,4,-24,-18
61,4,173,-11
61,4,-161,-16
62,4,-34,-13
62,4,164,-12
62,4,-160,-12
63,4,-29,-10
63,4,166,-10
63,4,-157,-9
64,4,-23,-7
64,4,169,-9
64,4,-154,-6
65,4,-18,-5
65,4,171,-7
65,4,-151,-4
66,4,-15,-4
66,4,173,-6
66,4,-144,-4
67,4,-14,-4
67,4,174,-6
67,4,-137,-5
68,4,-12,-4
68,4,175,-5
68,4,-131,-6
69,4,-12,-5
69,4,177,-5
69,4,-125,-7
70,4,-14,-5
70,4,-179,-5
70,4,-117,-8
71,4,-16,-5
71,4,-176,-4
71,4,-107,-9
72,4,-15,-6
72,4,-174,-4
72,4,-96,-10
73,4,-11,-6
73,4,-174,-5
73,4,-85,-11
74,4,-7,-7
74,4,-173,-5
74,4,-75,-10
75,4,-5,-7
75,4,-173,-5
75,4,-69,-10
76,4,-5,-6
76,4,-174,-5
76,4,-70,-10
77,4,-5,-5
77,4,-175,-5
77,4,-72,-9
78,4,-5,-5
78,4,-176,-4
78,4,-73,-9
79,4,-6,-5
79,4,-175,-4
79,4,-75,-9
80,4,-7,-5
80,4,-173,-4
80,4,-76,-9
81,4,-7,-5
81,4,-172,-4
81,4,-78,-9
82,4,-7,-5
82,4,-171,-4
82,4,-78,-9
83,4,-6,-5
83,4,-169,-4
83,4,-79,-9
84,4,-5,-5
84,4,-167,-4
84,4,-79,-10
85,4,-6,-4
85,4,-166,-4
85,4,-95,-10
86,4,-7,-4
86,4,-164,-4
86,4,-119,-9
87,4,-8,-4
87,4,-162,-4
87,4,-135,-7
88,4,-9,-3
88,4,-162,-4
88,4,-145,-6
89,4,-10,-3
89,4,-157,-5
90,4,-11,-3
90,4,-160,-4
91,4,-11,-3
91,4,-162,-4
92,4,-12,-3
92,4,-164,-4
93,4,-12,-2
93,4,-167,-3
94,4,-12,-2
94,4,-169,-3
95,4,-12,-2
95,4,-170,-3
96,4,-12,-2
96,4,-172,-3
97,4,-12,-1
97,4,-173,-3
98,4,-12,-2
98,4,-174,-3
99,4,-11,-2
99,4,-175,-2
