0,4,176,-1
1,4,176,-1
2,4,175,-1
3,4,175,-1
4,4,174,-1
5,4,174,-2
6,0,-160,0
6,4,174,-2
7,0,-155,0
7,4,174,-2
8,0,-153,0
8,4,174,-2
9,0,-153,-1
9,4,174,-2
10,0,-153,-1
10,4,174,-2
11,0,-153,-1
11,4,174,-2
12,0,-152,-1
12,4,174,-2
13,0,-150,-1
13,4,174,-2
14,0,-149,-1
14,4,174,-2
15,0,-148,-1
15,4,174,-2
16,0,-147,-1
16,4,174,-2
17,0,-146,-1
17,4,174,-2
18,0,-144,-1
18,4,174,-2
19,0,-141,-1
19,4,174,-3
20,0,-138,-1
20,4,174,-3
21,0,-136,-2
21,4,174,-3
22,0,-134,-2
22,4,174,-3
23,0,-133,-2
23,4,174,-3
24,0,-131,-2
24,4,174,-3
25,0,-129,-2
25,4,174,-3
26,0,-126,-2
26,4,173,-3
27,0,-123,-2
27,4,173,-3
28,0,-119,-2
28,4,173,-3
29,0,-115,-2
29,4,173,-3
30,0,-111,-2
30,4,173,-3
31,0,-106,-3
31,4,173,-3
32,0,-100,-3
32,4,173,-3
33,0,-94,-3
33,4,173,-4
34,0,-90,-3
34,4,173,-4
35,0,-87,-3
35,4,173,-4
36,0,-83,-3
36,4,173,-5
37,0,-77,-3
37,4,173,-5
38,0,-70,-2
38,4,173,-5
39,0,-64,-2
39,4,173,-5
40,0,-59,-2
40,4,173,-6
41,0,-56,-2
41,4,173,-7
42,0,-53,-2
42,4,172,-8
43,0,-50,-2
43,4,172,-9
44,0,-48,-2
44,4,174,-11
45,0,-46,-2
45,4,176,-13
46,0,-45,-2
46,4,178,-14
47,0,-44,-2
47,4,174,-12
48,0,-42,-2
48,4,169,-9
49,0,-41,-2
49,4,176,-5
49,4,155,-7
50,0,-39,-2
50,4,174,-5
50,4,155,-6
51,0,-37,-2
51,4,172,-6
51,4,156,-6
52,0,-34,-2
52,4,162,-7
53,0,-33,-2
53,4,160,-9
54,0,-31,-2
54,4,159,-8
55,0,-30,-2
55,4,159,-9
56,0,-29,-2
56,4,158,-9
57,0,-30,-1
57,4,155,-10
58,0,-30,-1
58,4,153,-11
59,0,-31,-1
59,4,150,-12
60,0,-31,-1
60,4,147,-13
61,0,-30,-1
61,4,143,-14
62,0,-30,-1
62,4,139,-16
63,0,-26,-1
63,4,132,-18
64,0,-23,-1
64,4,123,-20
65,4,114,-22
66,4,104,-24
67,4,94,-25
68,4,84,-26
69,4,73,-25
70,4,62,-22
71,4,51,-18
72,4,43,-16
73,4,38,-14
74,4,33,-12
75,4,30,-11
76,4,28,-11
77,4,26,-10
78,4,24,-10
79,4,23,-10
80,4,21,-9
81,4,20,-9
82,4,19,-8
83,4,18,-8
84,4,17,-8
85,4,16,-7
86,4,15,-7
87,4,14,-6
88,4,13,-6
89,4,13,-6
90,4,12,-6
91,4,12,-5
92,4,11,-5
93,4,11,-5
94,4,11,-5
95,4,10,-5
96,4,10,-4
97,4,9,-4
98,4,9,-4
99,4,9,-4
