0,5,17,8
1,5,17,8
2,5,18,8
3,5,18,8
4,5,19,8
5,5,19,8
6,5,19,8
7,5,19,8
8,5,19,7
9,5,19,7
10,4,21,-1
10,5,20,7
11,4,21,-1
11,5,20,7
12,5,20,7
13,5,21,7
14,5,21,7
15,5,21,7
16,5,21,7
17,4,34,-1
17,5,21,7
18,4,34,-1
18,5,21,7
19,4,34,-1
19,5,21,7
20,4,34,-1
20,5,21,7
21,4,36,-1
21,5,20,7
22,4,38,-1
22,5,20,7
23,4,40,-1
23,5,20,7
24,4,40,-1
24,5,20,7
25,4,40,-1
25,5,20,6
26,4,40,-1
26,5,20,6
27,4,40,-1
27,5,20,6
28,4,40,-1
28,5,20,6
29,4,39,-1
29,5,20,6
30,4,39,-1
30,5,20,6
31,4,40,-1
31,5,20,6
32,4,40,-1
32,5,21,6
33,4,41,-1
33,5,21,6
34,4,42,-1
34,5,21,6
35,4,42,-1
35,5,20,6
36,4,43,-1
36,5,20,6
37,4,44,-1
37,5,20,6
38,4,44,-1
38,5,20,6
39,4,45,-2
39,5,20,6
40,4,46,-2
40,5,20,6
41,4,47,-2
41,5,20,7
42,4,48,-2
42,5,20,7
43,4,49,-2
43,5,20,7
44,4,50,-2
44,5,20,7
45,4,51,-2
45,5,20,7
46,4,52,-2
46,5,20,6
47,4,53,-2
47,5,20,6
48,4,53,-2
48,5,20,6
49,4,54,-2
49,5,20,6
50,4,55,-2
50,5,20,6
51,4,56,-2
51,5,20,7
52,4,57,-2
52,5,21,7
53,4,58,-2
53,5,21,7
54,4,60,-2
54,5,21,7
55,4,61,-2
55,5,21,6
56,4,63,-2
56,5,20,6
57,4,64,-2
57,5,20,6
58,4,65,-2
58,5,20,6
59,4,66,-2
59,5,20,6
60,4,67,-2
60,5,20,6
61,4,69,-2
61,5,20,6
62,4,70,-2
62,5,20,6
63,4,72,-2
63,5,20,6
64,4,73,-2
64,5,20,6
65,4,75,-2
65,5,20,6
66,4,77,-2
66,5,20,6
67,4,78,-2
67,5,20,6
68,4,80,-2
68,5,20,6
69,4,81,-2
69,5,20,6
70,4,82,-3
70,5,20,6
71,4,84,-3
71,5,20,6
72,4,85,-3
72,5,20,6
73,4,88,-3
73,5,20,6
74,4,90,-2
74,5,20,6
75,4,92,-2
75,5,20,7
76,4,94,-2
76,5,20,7
77,4,96,-2
77,5,20,7
78,4,98,-2
78,5,20,7
79,4,100,-2
79,5,20,7
80,4,101,-2
80,5,20,6
81,4,102,-2
81,5,20,6
82,4,103,-2
82,5,20,6
83,4,104,-2
83,5,19,6
84,4,104,-2
84,5,19,6
85,4,106,-2
85,5,19,6
86,4,107,-2
86,5,20,6
87,4,108,-2
87,5,20,6
88,4,109,-2
88,5,20,6
89,4,111,-2
89,5,20,6
90,4,113,-2
90,5,20,6
91,4,114,-2
91,5,20,6
92,4,116,-2
92,5,20,6
93,4,118,-2
93,5,21,6
94,4,119,-2
94,5,21,6
95,4,120,-1
95,5,21,6
96,4,122,-1
96,5,22,6
97,4,123,-1
97,5,22,6
98,4,125,-1
98,5,21,6
99,4,127,-1
99,5,20,6
