0,4,5,0
1,4,5,0
2,4,4,0
2,4,4,0
3,4,5,0
3,4,5,0
4,4,6,-1
4,4,6,0
5,4,6,-1
5,4,6,-1
6,4,7,0
6,4,6,-1
7,4,7,0
7,4,6,-1
8,4,7,0
8,4,7,-1
9,4,7,0
9,4,7,-1
10,4,8,-1
10,4,7,-1
11,4,8,-1
11,4,7,-1
12,1,9,0
12,4,7,0
12,4,7,-1
13,1,13,0
13,4,6,0
13,4,6,-1
14,1,16,0
14,4,5,0
14,4,6,0
15,1,16,0
15,4,5,0
15,4,6,0
16,1,16,0
16,4,6,0
16,4,7,0
17,1,15,0
17,4,6,0
17,4,8,0
18,1,16,0
18,4,7,0
18,4,8,0
19,1,16,0
19,4,7,0
19,4,8,0
20,1,17,0
20,4,7,0
20,4,8,0
21,1,17,0
21,4,7,0
21,4,8,0
22,1,18,0
22,4,7,0
22,4,8,0
23,1,18,0
23,4,8,0
23,4,8,0
24,1,18,0
24,4,9,0
24,4,9,-1
25,1,19,0
25,4,10,0
25,4,10,-1
26,1,19,0
26,4,11,0
26,4,11,-1
27,1,19,0
27,4,12,0
27,4,12,-1
28,1,20,0
28,4,12,0
28,4,12,-1
29,1,21,0
29,4,13,-1
29,4,12,-1
30,1,23,0
30,4,13,-1
30,4,11,-1
31,1,24,-1
31,4,13,-1
31,4,11,-1
32,1,26,-1
32,4,13,-1
32,4,11,-1
33,1,28,-1
33,4,13,-1
33,4,11,-1
34,1,28,-1
34,4,14,-1
34,4,12,-1
35,1,27,-1
35,4,15,0
35,4,13,-1
36,1,27,-1
36,4,16,0
36,4,14,-1
37,1,28,-1
37,4,16,-1
37,4,14,-1
38,1,31,-1
38,4,17,-1
38,4,14,-1
39,1,33,-1
39,4,17,-1
39,4,14,-2
40,1,34,-1
40,4,17,-1
40,4,14,-2
41,1,35,-1
41,4,18,-1
41,4,14,-2
42,1,35,-1
42,4,18,-1
42,4,15,-2
43,1,38,-1
43,4,18,-1
43,4,15,-2
44,1,44,-2
44,4,19,-1
44,4,16,-2
45,1,52,-2
45,4,19,-1
45,4,18,-2
46,1,60,-2
46,4,20,-1
46,4,19,-2
47,1,66,-2
47,4,22,-1
47,4,21,-2
48,1,72,-2
48,4,24,-2
48,4,22,-2
49,1,79,-3
49,4,26,-2
49,4,24,-3
50,1,90,-3
50,4,29,-2
50,4,28,-3
51,1,102,-3
51,4,33,-3
51,4,32,-4
52,1,113,-3
52,4,37,-4
52,4,36,-4
53,1,120,-2
53,4,42,-4
53,4,41,-5
54,1,126,-2
54,4,49,-4
54,4,47,-5
55,1,133,-2
55,4,56,-4
55,4,55,-6
56,1,138,-2
56,4,66,-5
56,4,65,-7
57,1,139,-2
57,4,79,-6
57,4,79,-7
58,1,141,-1
58,4,92,-7
58,4,93,-8
59,1,142,-1
59,4,103,-7
59,4,108,-7
60,1,144,-1
60,4,112,-5
60,4,151,-3
60,4,129,-6
61,4,119,-4
61,4,148,-4
62,4,125,-3
62,4,154,-4
63,4,128,-3
63,4,156,-3
64,4,130,-3
64,4,157,-3
65,4,132,-3
65,4,159,-2
66,4,132,-2
66,4,160,-2
67,4,132,-2
67,4,161,-2
68,4,132,-2
68,4,162,-2
69,4,131,-2
69,4,163,-2
70,4,129,-2
70,4,164,-2
71,4,127,-2
71,4,165,-2
72,4,124,-2
72,4,166,-2
73,4,119,-2
73,4,166,-1
74,4,113,-2
74,4,167,-1
75,4,107,-3
75,4,167,-1
76,4,103,-3
76,4,167,-1
77,4,99,-3
77,4,167,-1
78,4,94,-3
78,4,167,-1
79,4,90,-3
79,4,167,-1
80,4,86,-3
80,4,167,-1
81,4,82,-3
81,4,166,0
82,4,77,-3
82,4,166,0
83,4,71,-3
83,4,166,0
84,4,66,-3
84,4,165,0
85,4,63,-3
85,4,165,0
86,4,60,-3
86,4,164,0
87,4,58,-3
87,4,164,0
88,4,55,-3
88,4,164,0
89,4,53,-2
89,4,164,0
90,4,51,-2
90,4,165,0
91,4,49,-2
91,4,166,0
92,4,46,-2
92,4,166,0
93,4,44,-1
93,4,167,0
94,4,42,-1
94,4,167,0
95,4,41,-1
95,4,168,0
96,4,40,-1
96,4,168,0
97,4,40,-1
97,4,167,0
98,4,38,-1
98,4,167,0
99,4,36,0
99,4,167,0
