13,4,-171,0
14,4,-170,-1
15,4,-169,-1
16,4,-167,-1
17,4,-165,-1
18,4,-165,0
19,4,-166,0
20,4,-166,0
21,4,-167,0
22,4,-167,0
23,4,-168,0
24,4,-168,0
25,4,-167,0
26,4,-167,0
27,4,-167,0
28,4,-166,0
29,4,-164,0
30,4,-144,0
30,4,-169,0
31,4,-134,0
31,4,-168,0
32,4,-119,1
32,4,-167,0
34,4,-80,0
34,4,-165,0
35,4,-64,0
35,4,-163,0
36,4,-52,0
36,4,-162,0
37,4,-45,0
37,4,-168,0
37,4,-152,-1
38,4,-41,0
38,4,-168,0
38,4,-148,0
39,4,-38,0
39,4,-168,0
39,4,-144,0
40,4,-38,0
40,4,-168,0
40,4,-140,0
41,4,-41,0
41,4,-168,0
41,4,-137,0
42,4,-43,-1
42,4,-168,-1
42,4,-133,-1
43,4,-45,-1
43,4,-168,-1
43,4,-128,-1
44,4,-48,-1
44,4,-167,-1
44,4,-122,-1
45,4,-50,-2
45,4,-166,0
45,4,-115,-1
46,4,-53,-2
46,4,-165,0
46,4,-108,-1
47,4,-55,-2
47,4,-166,0
47,4,-103,-1
48,4,-58,-3
48,4,-166,0
48,4,-99,-1
49,4,-60,-3
49,4,-167,0
49,4,-95,-1
50,4,-63,-3
50,4,-169,-1
50,4,-91,-1
51,4,-66,-3
51,4,-170,-1
51,4,-89,-1
52,4,-69,-2
52,4,-172,-2
52,4,-86,-1
53,4,-75,-2
53,4,-80,-1
54,4,-84,-2
54,4,-84,-1
55,4,-93,-2
55,4,-87,-1
56,4,-101,-2
56,4,-169,-1
56,4,-84,0
57,4,-108,-2
57,4,-168,-1
57,4,-89,0
58,4,-114,-1
58,4,-167,-1
58,4,-94,0
59,4,-120,-1
59,4,-167,-1
59,4,-99,0
60,4,-126,-1
60,4,-168,-1
60,4,-104,0
61,4,-130,-1
61,4,-169,-1
61,4,-109,0
62,4,-134,-1
62,4,-170,-1
62,4,-112,0
63,4,-135,-1
63,4,-170,-1
63,4,-113,0
64,4,-136,-1
64,4,-170,-1
64,4,-113,0
65,4,-136,-1
65,4,-171,-1
65,4,-114,0
66,4,-136,-1
66,4,-172,-1
66,4,-114,0
67,4,-136,-1
67,4,-173,-1
67,4,-114,0
68,4,-136,-1
68,4,-174,-2
68,4,-114,0
69,4,-136,-1
69,4,-174,-1
69,4,-113,0
70,4,-137,-1
70,4,-174,-1
70,4,-112,0
71,4,-138,-1
71,4,-174,-1
71,4,-110,0
72,4,-138,-1
72,4,-174,-1
72,4,-110,0
73,4,-136,-1
73,4,-174,-1
73,4,-109,-1
74,4,-134,-2
74,4,-174,-2
74,4,-109,-1
75,4,-133,-2
75,4,-174,-2
75,4,-112,-1
76,4,-134,-2
76,4,-127,-2
77,4,-136,-3
77,4,-131,-2
78,4,-136,-3
78,4,-134,-2
79,4,-133,-4
79,4,-132,-3
80,4,-129,-5
80,4,-129,-5
81,4,-124,-6
81,4,-126,-6
82,4,-107,-9
82,4,-111,-9
83,4,-83,-10
83,4,-88,-11
84,4,-74,-12
85,4,-59,-10
86,4,-48,-8
87,4,-38,-6
88,4,-31,-5
89,4,-29,-4
90,4,-26,-4
91,4,-24,-3
92,4,-22,-3
93,4,-20,-3
94,4,-18,-3
95,4,-17,-3
96,4,-16,-2
97,4,-15,-2
98,4,-14,-2
99,4,-13,-1
33,4,-166,0
