2,4,6,-1
2,4,-172,-1
2,4,-151,0
3,4,8,-1
3,4,-172,-1
3,4,-153,0
4,4,10,-1
4,4,-170,-2
4,4,-153,0
5,4,11,0
5,4,-170,-2
5,4,-153,0
6,4,12,0
6,4,-169,-2
6,4,-153,0
7,4,13,0
7,4,-169,-1
7,4,-153,0
8,4,13,0
8,4,-168,-1
8,4,-152,0
9,4,13,0
9,4,-168,-1
9,4,-151,0
10,4,13,0
10,4,-167,-1
10,4,-151,0
11,4,13,0
11,4,-167,-1
11,4,-150,0
12,4,12,0
12,4,-167,-1
12,4,-149,0
13,4,12,0
13,4,-167,-1
13,4,-148,0
14,4,12,0
14,4,-166,-1
14,4,-148,0
15,4,11,0
15,4,-166,-1
15,4,-147,0
16,4,11,0
16,4,-166,-1
16,4,-146,-1
17,4,11,0
17,4,-166,-1
17,4,-145,-1
18,4,10,0
18,4,-166,-1
18,4,-144,-1
19,4,10,-1
19,4,-166,-1
19,4,-143,-1
20,4,9,-1
20,4,-166,-1
20,4,-143,-1
21,4,9,-1
21,4,-166,-2
21,4,-142,-1
22,4,10,-1
22,4,-165,-2
22,4,-141,-1
23,4,10,-1
23,4,-165,-2
23,4,-141,-1
24,4,11,-1
24,4,-165,-2
24,4,-140,-1
25,4,13,-1
25,4,-164,-2
25,4,-138,-1
26,4,14,0
26,4,-164,-2
26,4,-137,-2
27,4,16,0
27,4,-164,-2
27,4,-135,-2
28,4,18,0
28,4,-163,-2
28,4,-135,-2
29,4,20,0
29,4,-163,-2
29,4,-134,-2
30,4,21,-1
30,4,-163,-2
30,4,-133,-2
31,4,20,-1
31,4,-165,-3
31,4,-132,-2
32,4,18,-1
32,4,-167,-3
32,4,-132,-2
33,4,17,-1
33,4,-168,-3
33,4,-131,-2
34,4,17,-1
34,4,-169,-3
34,4,-129,-2
35,4,16,-1
35,4,-169,-3
35,4,-127,-2
36,4,16,-1
36,4,-169,-3
36,4,-125,-2
37,4,18,-1
37,4,-168,-3
37,4,-123,-3
38,4,21,-1
38,4,-166,-3
38,4,-121,-3
39,4,24,-1
39,4,-164,-3
39,4,-118,-3
40,4,25,-1
40,4,-163,-3
40,4,-116,-3
41,4,25,-1
41,4,-163,-3
41,4,-114,-3
42,4,24,-1
42,4,-163,-3
42,4,-112,-3
43,4,23,-1
43,4,-163,-3
43,4,-110,-3
44,4,21,-2
44,4,-161,-3
44,4,-108,-3
45,4,19,-2
45,4,-159,-3
45,4,-106,-4
46,0,159,0
46,4,17,-2
46,4,-157,-3
46,4,-105,-4
47,0,160,0
47,4,16,-3
47,4,-154,-3
47,4,-104,-3
48,0,159,-1
48,4,15,-3
48,4,-150,-2
48,4,-104,-3
49,0,156,-1
49,4,15,-4
49,4,-147,-2
49,4,-104,-3
50,0,155,-1
50,4,19,-4
50,4,-144,-2
50,4,-103,-3
51,0,155,-1
51,4,24,-4
51,4,-139,-2
51,4,-101,-4
52,0,154,-1
52,4,29,-4
52,4,-135,-2
52,4,-100,-4
53,0,152,-1
53,4,28,-4
53,4,-136,-2
53,4,-100,-5
54,0,149,-1
54,4,26,-4
54,4,-138,-3
54,4,-100,-5
55,0,147,-1
55,4,23,-4
55,4,-140,-3
55,4,-101,-5
56,0,141,-1
56,4,22,-4
56,4,-143,-3
56,4,-100,-4
57,0,134,-2
57,4,22,-3
57,4,-145,-3
57,4,-100,-4
58,0,128,-2
58,4,23,-2
58,4,-148,-3
58,4,-99,-4
59,0,122,-2
59,4,23,-2
59,4,-150,-3
59,4,-98,-3
60,0,115,-2
60,4,22,-2
60,4,-150,-3
60,4,-96,-3
61,0,108,-2
61,4,21,-2
61,4,-151,-3
61,4,-94,-3
62,0,99,-2
62,4,20,-3
62,4,-151,-3
