2,4,178,0
3,4,177,0
4,4,176,0
5,4,176,0
6,4,177,0
7,4,177,0
8,4,178,0
9,4,177,0
10,4,177,0
11,4,177,0
12,4,177,0
13,4,176,0
14,4,176,0
15,4,176,0
16,4,176,0
17,4,176,0
18,4,176,0
19,4,175,-1
20,4,175,-1
21,4,175,-1
22,4,175,-1
23,4,174,-1
24,4,174,-1
25,4,174,-1
26,4,174,-1
27,4,174,-1
28,4,174,-1
29,4,173,-1
30,4,173,-1
31,4,173,-2
32,4,173,-2
33,4,173,-2
34,4,173,-2
35,4,172,-2
36,4,172,-2
37,4,172,-2
38,4,172,-2
39,4,172,-2
40,4,172,-2
41,4,171,-2
42,4,171,-2
43,4,171,-2
44,4,170,-2
45,4,170,-2
46,4,169,-3
47,4,169,-3
48,4,168,-3
49,4,167,-3
50,4,166,-4
51,4,165,-4
52,4,164,-4
53,4,163,-5
54,4,162,-5
55,4,161,-6
56,4,158,-7
57,4,146,-11
57,4,145,-10
58,4,137,-13
58,4,136,-12
59,4,123,-17
59,4,125,-15
60,4,93,-21
60,4,167,-7
60,4,112,-14
61,4,59,-19
61,4,168,-6
61,4,93,-14
62,4,41,-15
62,4,169,-6
62,4,75,-13
63,4,32,-12
63,4,170,-5
63,4,69,-11
64,4,25,-10
64,4,171,-4
64,4,63,-9
65,4,20,-8
65,4,172,-4
65,4,57,-7
66,4,17,-7
66,4,173,-4
66,4,54,-6
67,4,16,-7
67,4,173,-3
67,4,52,-6
68,4,14,-6
68,4,173,-3
68,4,50,-6
69,4,14,-6
69,4,173,-4
69,4,58,-7
70,4,15,-7
70,4,172,-4
70,4,73,-8
71,4,16,-7
71,4,172,-4
71,4,90,-9
72,4,18,-8
72,4,171,-4
72,4,96,-10
73,4,21,-8
73,4,169,-4
73,4,91,-10
74,4,25,-9
74,4,167,-3
74,4,87,-10
75,4,27,-9
75,4,166,-3
75,4,81,-10
76,4,25,-9
76,4,165,-3
76,4,72,-9
77,4,24,-9
77,4,164,-3
77,4,65,-8
78,4,22,-8
78,4,163,-3
78,4,60,-8
79,4,20,-8
79,4,164,-4
79,4,60,-8
80,4,19,-7
80,4,164,-5
80,4,61,-9
81,4,18,-7
81,4,164,-5
81,4,62,-9
82,4,16,-6
82,4,166,-5
82,4,58,-8
83,4,15,-6
83,4,168,-5
83,4,52,-8
84,4,14,-5
84,4,170,-5
84,4,47,-7
85,4,13,-5
85,4,171,-5
85,4,42,-6
86,4,14,-5
86,4,171,-4
86,4,37,-6
87,4,14,-5
87,4,170,-4
87,4,33,-5
88,4,14,-5
88,4,171,-4
88,4,29,-4
89,4,13,-5
89,4,20,-4
90,4,12,-4
90,4,18,-4
91,4,12,-4
91,4,17,-4
92,4,11,-4
92,4,16,-4
93,4,11,-4
93,4,14,-3
94,4,11,-4
94,4,13,-3
95,4,11,-4
95,4,13,-3
96,4,11,-4
96,4,13,-3
97,4,11,-4
97,4,12,-3
98,4,10,-3
98,4,11,-3
99,4,9,-3
99,4,10,-2
