0,4,-15,0
1,4,-15,0
2,4,-13,0
2,4,-13,0
3,4,-14,0
3,4,-14,0
4,4,-16,0
4,4,-15,0
5,4,-17,0
5,4,-17,0
6,4,-18,0
6,4,-18,0
7,4,-19,0
7,4,-19,-1
8,4,-19,0
8,4,-20,-1
9,4,-19,0
9,4,-20,-1
10,4,-19,0
10,4,-21,-1
11,4,-19,0
11,4,-22,-1
12,4,-20,0
12,4,-23,-1
13,4,-21,0
13,4,-24,-1
14,4,-21,0
14,4,-25,-1
15,4,-22,0
15,4,-26,-1
16,4,-23,0
16,4,-27,-1
17,4,-24,0
17,4,-28,-1
18,4,-24,-1
18,4,-30,-1
19,4,-24,-1
19,4,-31,-1
20,4,-24,-1
20,4,-170,0
20,4,-39,-1
21,4,-25,-1
21,4,-170,0
21,4,-41,-1
22,4,-26,-1
22,4,-170,0
22,4,-43,-1
23,4,-27,-2
23,4,-171,0
23,4,-45,-1
24,4,-29,-2
24,4,-171,0
24,4,-47,-1
25,4,-32,-2
25,4,-172,0
25,4,-47,-1
26,4,-34,-2
26,4,-41,-2
27,4,-36,-2
27,4,-43,-2
28,4,-38,-2
28,4,-44,-2
29,4,-39,-2
29,4,-45,-2
30,4,-41,-2
30,4,-46,-2
31,4,-43,-2
31,4,-48,-2
32,4,-44,-2
32,4,-50,-2
33,4,-47,-3
33,4,-52,-2
34,4,-49,-3
34,4,-55,-2
35,4,-53,-3
35,4,-59,-2
36,4,-56,-3
36,4,-62,-2
37,4,-60,-3
37,4,-66,-2
38,4,-65,-3
38,4,-69,-2
39,4,-70,-3
39,4,-73,-2
40,4,-76,-4
40,4,-77,-2
41,4,-84,-4
41,4,-82,-2
42,4,-92,-4
42,4,-87,-2
43,4,-99,-4
43,4,-93,-2
44,4,-107,-3
44,4,-168,0
44,4,-89,0
45,4,-114,-3
45,4,-168,0
45,4,-92,0
46,4,-121,-3
46,4,-167,-1
46,4,-95,0
47,4,-124,-3
47,4,-167,-1
47,4,-98,0
48,4,-128,-3
48,4,-167,-1
48,4,-101,0
49,4,-131,-3
49,4,-167,-1
49,4,-104,0
50,4,-133,-3
50,4,-167,-1
50,4,-108,-1
51,4,-134,-3
51,4,-166,-2
51,4,-112,-1
52,4,-135,-3
52,4,-166,-2
52,4,-116,-1
53,4,-136,-3
53,4,-165,-2
53,4,-120,-1
54,4,-138,-4
54,4,-164,-2
54,4,-123,-1
55,4,-139,-4
55,4,-133,-3
56,4,-139,-4
56,4,-133,-3
57,4,-137,-5
57,4,-132,-4
58,4,-135,-6
58,4,-131,-5
59,4,-130,-7
59,4,-127,-6
60,4,-116,-9
60,4,-114,-8
61,4,-93,-11
61,4,-96,-10
62,4,-70,-11
62,4,-149,-3
62,4,-86,-10
63,4,-57,-10
63,4,-150,-2
63,4,-83,-8
64,4,-46,-8
64,4,-151,-1
64,4,-81,-7
65,4,-35,-7
65,4,-153,0
65,4,-80,-5
66,4,-29,-6
66,4,-153,0
66,4,-82,-5
67,4,-24,-5
67,4,-153,-1
67,4,-85,-4
68,4,-19,-4
68,4,-153,-1
68,4,-88,-4
69,4,-16,-4
69,4,-152,-1
69,4,-82,-4
70,4,-13,-4
70,4,-151,-1
70,4,-72,-3
71,4,-11,-4
71,4,-150,-1
71,4,-64,-3
72,4,-11,-3
72,4,-150,-1
72,4,-63,-3
73,4,-13,-3
73,4,-151,-1
73,4,-69,-3
74,4,-14,-3
74,4,-151,-1
74,4,-76,-3
75,4,-15,-2
75,4,-152,-1
75,4,-95,-2
76,4,-15,-2
76,4,-154,-1
76,4,-128,-2
77,4,-15,-2
77,4,-150,-1
78,4,-15,-2
78,4,-153,-1
79,4,-14,-1
79,4,-154,-1
80,4,-14,-1
80,4,-156,-1
81,4,-14,-1
81,4,-157,-1
82,4,-14,-1
82,4,-158,-1
83,4,-14,-1
83,4,-159,-1
84,4,-14,-1
84,4,-160,-1
85,4,-14,-1
85,4,-161,-1
86,4,-14,-1
86,4,-161,0
87,4,-13,-1
87,4,-162,0
88,4,-13,-1
88,4,-162,0
89,4,-12,-1
89,4,-161,0
90,4,-11,-1
90,4,-161,0
91,4,-11,-1
91,4,-160,0
92,4,-11,-1
92,4,-159,0
93,4,-11,0
93,4,-158,0
94,4,-11,0
94,4,-163,0
94,4,-139,1
95,4,-10,0
95,4,-163,0
96,4,-10,0
96,4,-163,0
96,4,-28,0
97,4,-10,0
97,4,-16,0
98,4,-10,0
98,4,-15,0
99,4,-10,0
99,4,-14,0
