2,4,6,0
2,4,6,0
3,4,7,-1
3,4,7,0
4,4,8,-1
4,4,8,0
5,4,10,-1
5,4,9,0
6,4,11,-1
6,4,10,0
7,4,12,0
7,4,10,0
8,4,13,0
8,4,11,0
9,4,13,0
9,4,12,0
10,4,14,0
10,4,12,0
11,4,14,0
11,4,13,0
12,4,15,0
12,4,13,0
13,2,67,-2
13,4,15,0
13,4,14,0
14,2,68,-2
14,4,16,0
14,4,15,0
15,2,68,-2
15,4,17,0
15,4,17,0
16,2,68,-2
16,4,19,0
16,4,19,0
17,2,68,-2
17,4,21,0
17,4,20,0
18,2,67,-2
18,4,22,0
18,4,21,-1
19,2,67,-2
19,4,23,0
19,4,22,-1
20,2,67,-2
20,4,24,0
20,4,23,-1
21,2,67,-2
21,4,25,-1
21,4,24,-1
22,2,68,-2
22,4,25,-1
22,4,24,-1
23,2,68,-2
23,4,24,-1
23,4,25,-1
24,2,68,-2
24,4,25,-1
24,4,25,-1
25,2,68,-2
25,4,25,-1
25,4,25,-1
26,2,67,-2
26,4,25,-1
26,4,24,-1
27,2,67,-2
27,4,26,0
27,4,24,-1
28,2,68,-2
28,4,25,-1
28,4,24,-1
29,2,68,-2
29,4,25,-1
29,4,24,-1
30,2,68,-2
30,4,25,-1
30,4,24,-2
31,2,68,-2
31,4,25,-1
31,4,31,-2
32,2,68,-2
32,4,26,-1
32,4,168,-3
32,4,129,-5
33,2,68,-2
33,4,26,-1
33,4,167,-3
33,4,151,-3
34,2,68,-2
34,4,27,-1
34,4,160,-3
35,2,67,-2
35,4,28,-1
35,4,160,-3
36,2,66,-2
36,4,29,-1
36,4,167,-3
36,4,152,-3
37,2,67,-2
37,4,30,-2
37,4,164,-5
37,4,148,-5
38,2,69,-2
38,4,33,-4
38,4,150,-8
39,2,71,-1
39,4,37,-6
39,4,153,-8
39,4,138,-12
40,2,72,-1
40,4,35,-8
40,4,148,-8
40,4,128,-15
41,2,74,-1
41,4,28,-9
41,4,142,-8
41,4,107,-18
42,4,21,-11
42,4,133,-8
42,4,75,-18
43,4,14,-11
43,4,125,-7
43,4,60,-15
44,4,9,-9
44,4,130,-5
44,4,63,-12
45,4,5,-6
45,4,135,-3
45,4,66,-9
46,4,1,-4
46,4,138,-1
46,4,69,-6
47,4,1,-3
47,4,139,-2
47,4,73,-6
48,4,2,-3
48,4,140,-2
48,4,76,-6
49,4,3,-3
49,4,140,-3
49,4,79,-5
50,4,3,-3
50,4,141,-3
50,4,71,-4
51,4,2,-3
51,4,141,-3
51,4,61,-3
52,4,1,-3
52,4,142,-2
52,4,53,-2
53,4,2,-2
53,4,143,-2
53,4,54,-2
54,4,4,-2
54,4,144,-2
54,4,60,-2
55,4,6,-2
55,4,145,-2
55,4,69,-2
56,4,9,-2
56,4,147,-2
56,4,100,-3
57,4,11,-1
57,4,152,-2
57,4,136,-2
58,4,14,-1
58,4,152,-1
59,4,16,-1
59,4,156,-1
60,4,17,-1
60,4,159,-1
61,4,17,-1
61,4,161,-1
62,4,18,-1
62,4,163,-2
63,4,18,-1
63,4,164,-1
64,4,19,0
64,4,165,-1
65,4,20,0
65,4,166,-1
66,4,20,0
66,4,167,-1
67,4,19,0
67,4,167,-1
68,4,19,0
68,4,167,-1
69,4,18,0
69,4,168,-1
70,4,17,0
70,4,168,-1
71,4,16,0
71,4,169,-1
72,4,15,0
72,4,169,-1
73,4,14,0
73,4,169,-1
74,4,13,0
74,4,169,-1
75,4,13,0
75,4,169,-1
76,4,12,0
76,4,169,-1
77,4,12,0
77,4,170,-1
78,4,11,0
78,4,170,-1
79,4,11,0
79,4,170,-1
80,4,10,0
80,4,171,-1
81,4,10,0
81,4,171,-1
82,4,10,0
82,4,171,-1
83,4,10,0
83,4,172,-1
84,4,9,0
84,4,172,-1
85,4,9,0
85,4,172,-1
86,4,9,0
86,4,172,-1
87,4,9,0
87,4,172,-1
88,4,8,0
88,4,172,-1
89,4,8,0
89,4,172,-1
90,4,8,0
90,4,171,-1
91,4,7,0
91,4,171,-1
92,4,7,0
92,4,172,-1
93,4,7,0
93,4,172,-1
94,4,7,0
94,4,172,-1
95,4,6,0
95,4,172,-1
96,4,5,0
96,4,172,-1
97,4,4,0
97,4,171,-1
98,4,4,0
98,4,171,0
99,4,3,0
99,4,171,0
