1,4,-19,0
2,4,-13,0
3,4,-15,0
4,4,-17,0
5,4,-18,0
6,4,-18,0
7,4,-19,0
8,4,-8,0
8,4,-27,0
9,4,-7,0
9,4,-28,0
10,4,-6,0
10,4,-30,0
11,4,-5,0
11,4,-31,0
12,4,-4,0
12,4,-33,0
13,4,-4,0
13,4,-35,0
14,4,-3,0
14,4,-36,0
15,4,-3,0
15,4,-37,0
16,4,-2,0
16,4,-38,0
17,4,-2,0
17,4,-39,0
18,4,-2,0
18,4,-40,0
19,4,-2,0
19,4,-42,0
20,4,-2,0
20,4,-44,0
21,4,-2,0
21,4,-45,0
22,4,-2,0
22,4,-47,0
23,4,-2,0
23,4,-48,0
24,4,-2,0
24,4,-48,0
25,4,-2,0
25,4,-49,0
26,4,-2,0
26,4,-49,0
27,4,-2,0
27,4,-49,0
28,4,-1,0
28,4,-50,0
29,4,-1,0
29,4,-51,0
30,4,0,0
30,4,-52,0
31,4,-1,0
31,4,-54,0
32,4,-2,0
32,4,-57,-1
33,4,-2,0
33,4,-60,-1
34,4,-3,0
34,4,-63,0
35,4,-3,0
35,4,-65,0
36,4,-3,0
36,4,-68,0
37,4,-1,0
37,4,-70,0
38,4,0,0
38,4,-72,0
39,4,1,0
39,4,-74,0
40,4,2,0
40,4,-75,0
41,4,3,0
41,4,-77,0
42,4,5,0
42,4,-78,0
43,4,5,-1
43,4,-81,0
44,4,5,-1
44,4,-86,0
45,4,4,-1
45,4,-91,-1
46,4,3,-1
46,4,-95,-1
47,4,3,-1
47,4,-96,-1
48,4,3,-1
48,4,-96,-1
49,1,-18,-1
49,4,3,-1
49,4,-95,0
50,1,-16,-1
50,4,4,-2
50,4,-86,0
51,1,-15,0
51,4,6,-2
51,4,-75,0
52,1,-16,0
52,4,8,-3
52,4,-65,0
53,1,-16,0
53,4,17,-6
53,4,-61,-2
54,1,-16,0
54,4,33,-11
54,4,-62,-4
55,1,-16,0
55,4,61,-18
55,4,-63,-6
56,1,-15,0
56,4,106,-21
56,4,-75,-8
57,1,-14,0
57,4,155,-14
57,4,-104,-5
58,1,-13,0
58,4,173,-8
58,4,-123,-3
59,1,-11,0
59,4,-167,-5
59,4,171,-5
59,4,-130,-1
60,1,-11,0
60,4,-164,-4
60,4,175,-4
60,4,-129,-1
61,1,-10,0
61,4,-161,-2
61,4,179,-3
61,4,-128,-1
62,1,-10,0
62,4,-159,-2
62,4,-177,-2
62,4,-127,-1
63,1,-10,0
63,4,-160,-1
63,4,-177,-1
63,4,-128,0
64,1,-11,0
64,4,-161,-1
64,4,-176,-1
64,4,-129,0
65,1,-11,0
65,4,-169,-1
65,4,-130,0
66,1,-10,0
66,4,-168,-1
66,4,-130,0
67,1,-10,0
67,4,-168,-1
67,4,-130,0
68,1,-9,0
68,4,-168,-1
68,4,-131,0
69,1,-8,0
69,4,-167,-1
69,4,-130,0
70,1,-9,0
70,4,-166,-1
70,4,-129,0
71,1,-9,0
71,4,-165,-1
71,4,-128,0
72,1,-9,0
72,4,-164,-1
72,4,-127,0
73,1,-8,0
73,4,-164,-1
73,4,-125,0
74,1,-8,0
74,4,-163,-1
74,4,-123,0
75,1,-8,0
75,4,-163,-1
75,4,-121,0
76,1,-8,0
76,4,-154,-1
76,4,-170,0
76,4,-120,0
77,1,-7,0
77,4,-151,-1
77,4,-170,0
77,4,-118,0
78,1,-7,0
78,4,-150,-1
78,4,-170,0
78,4,-117,0
79,1,-7,0
79,4,-152,-1
79,4,-171,-1
79,4,-118,0
80,1,-8,0
80,4,-155,-1
80,4,-173,-1
80,4,-119,0
81,4,-158,-2
81,4,-174,-1
81,4,-120,0
82,4,-160,-1
82,4,-176,-1
82,4,-120,0
83,4,-162,-1
83,4,-178,-2
83,4,-120,0
84,4,-163,0
84,4,179,-2
84,4,-120,0
85,4,-164,0
85,4,179,-2
85,4,-119,0
86,4,-172,-1
86,4,-119,0
87,4,-173,0
87,4,-118,0
88,4,-173,0
88,4,-117,0
89,4,-173,0
89,4,-117,0
90,4,-173,0
90,4,-117,0
91,4,-174,0
91,4,-118,0
92,4,-174,0
92,4,-119,0
93,4,-173,0
93,4,-121,0
94,4,-173,0
94,4,-122,0
95,4,-173,0
95,4,-123,0
96,4,-173,0
96,4,-125,0
97,4,-173,0
97,4,-126,0
98,4,-172,0
98,4,-128,0
99,4,-171,0
99,4,-129,1
0,4,-28,0
