11,4,-8,-2
11,4,-173,0
12,4,-5,-1
12,4,-173,0
13,4,-4,-1
13,4,-2,0
14,4,-3,-1
14,4,-2,0
15,4,-4,-1
15,4,-3,0
16,4,-5,-1
16,4,-5,0
17,4,-6,-2
17,4,-6,-1
18,4,-7,-2
18,4,-7,-1
19,4,-7,-1
19,4,-7,-1
20,4,-8,-1
20,4,-8,-1
21,4,-8,-1
21,4,-8,-1
22,4,-7,-1
22,4,-8,-1
23,4,-7,-1
23,4,-8,0
24,4,-6,-1
24,4,-7,0
25,4,-6,-1
25,4,-7,0
26,4,-5,-1
26,4,-7,0
27,4,-5,-1
27,4,-7,0
28,4,-5,-1
28,4,-8,0
29,4,-6,-1
29,4,-8,0
30,4,-6,-1
30,4,-9,0
31,4,-5,-1
31,4,-10,-1
32,4,-5,-1
32,4,-11,-1
33,4,-4,-1
33,4,-12,-1
34,4,-5,-1
34,4,-161,-2
34,4,-20,0
35,4,-5,-1
35,4,-160,-2
35,4,-23,0
36,4,-6,-1
36,4,-159,-2
36,4,-27,0
37,4,-5,-1
37,4,-157,-2
37,4,-26,0
38,4,-4,-1
38,4,-153,-2
38,4,-21,0
39,4,-2,-1
39,4,-150,-2
39,4,-18,0
40,4,-2,-2
40,4,-9,-1
41,4,-2,-2
41,4,-9,-1
42,4,-2,-2
42,4,-9,-1
43,4,-2,-2
43,4,-9,-1
44,4,-3,-2
44,4,-142,-2
44,4,-19,-2
45,4,-3,-2
45,4,-141,-3
45,4,-22,-2
46,4,-3,-2
46,4,-139,-3
46,4,-24,-3
47,4,-4,-2
47,4,-137,-3
47,4,-25,-3
48,4,-5,-2
48,4,-134,-3
48,4,-25,-3
49,4,-5,-3
49,4,-131,-3
49,4,-26,-4
50,4,-7,-3
50,4,-129,-4
50,4,-27,-4
51,4,-9,-4
51,4,-126,-4
51,4,-29,-5
52,4,-11,-4
52,4,-124,-5
52,4,-31,-6
53,4,-14,-5
53,4,-117,-6
53,4,-38,-7
54,4,-18,-6
54,4,-106,-7
54,4,-47,-9
55,4,-22,-8
55,4,-94,-8
55,4,-58,-11
56,4,-28,-9
56,4,-94,-9
56,4,-69,-12
57,4,-33,-8
57,4,-107,-9
57,4,-81,-12
58,4,-38,-8
58,4,-118,-10
58,4,-94,-12
59,4,-39,-7
59,4,-126,-9
59,4,-101,-11
60,4,-33,-6
60,4,-131,-8
60,4,-96,-10
61,4,-27,-5
61,4,-135,-7
61,4,-89,-8
62,4,-24,-5
62,4,-139,-6
62,4,-83,-7
63,4,-24,-5
63,4,-141,-6
63,4,-82,-7
64,4,-25,-5
64,4,-144,-6
64,4,-81,-8
65,4,-26,-5
65,4,-147,-6
65,4,-80,-8
66,4,-28,-5
66,4,-150,-6
66,4,-87,-8
67,4,-30,-5
67,4,-154,-6
67,4,-95,-8
68,4,-32,-5
68,4,-158,-7
68,4,-102,-8
69,4,-31,-4
69,4,-159,-6
69,4,-108,-8
70,4,-28,-4
70,4,-160,-6
70,4,-113,-7
71,4,-25,-4
71,4,-160,-6
71,4,-119,-6
72,4,-23,-4
72,4,-160,-5
72,4,-127,-5
73,4,-23,-3
73,4,-161,-5
73,4,-135,-4
74,4,-23,-3
74,4,-161,-5
74,4,-142,-4
75,4,-23,-3
75,4,-155,-4
76,4,-23,-3
76,4,-158,-4
77,4,-24,-3
77,4,-162,-4
78,4,-24,-3
78,4,-165,-4
79,4,-24,-2
79,4,-167,-3
80,4,-23,-2
80,4,-168,-3
81,4,-22,-2
81,4,-170,-2
82,4,-21,-2
82,4,-170,-2
83,4,-19,-1
83,4,-171,-2
84,4,-17,-1
84,4,-171,-2
85,4,-16,-1
85,4,-172,-2
86,4,-15,-1
86,4,-172,-2
87,4,-14,-1
87,4,-172,-2
88,4,-14,-1
88,4,-172,-2
89,4,-13,-1
89,4,-172,-1
90,4,-12,-1
90,4,-172,-1
91,4,-12,-1
91,4,-172,-1
92,4,-12,-1
92,4,-172,-1
93,4,-12,-1
93,4,-173,-1
94,4,-12,-1
94,4,-173,-1
95,4,-13,-1
95,4,-172,-1
96,4,-14,-2
96,4,-172,-1
97,4,-15,-2
97,4,-171,-2
98,4,-15,-2
98,4,-172,-1
99,4,-21,-2
99,4,-172,-1
8,4,-175,0
9,4,-174,0
10,4,-173,0
