0,4,5,0
1,4,4,0
2,4,2,0
3,4,5,-1
4,4,5,-2
5,4,2,-1
5,4,1,-1
6,4,1,-1
7,4,2,-1
7,4,1,-1
8,4,3,-1
8,4,1,-2
9,4,3,-1
9,4,1,-2
10,4,4,-2
10,4,1,-2
11,4,5,-2
11,4,1,-2
12,3,44,-1
12,4,6,-1
12,4,2,-2
13,3,45,-1
13,4,7,-1
13,4,3,-2
14,3,45,-1
14,4,9,-1
14,4,4,-2
15,3,46,-1
15,4,9,-1
15,4,3,-2
16,3,48,-1
16,4,10,-1
16,4,3,-2
17,3,50,-1
17,4,10,-1
17,4,3,-2
18,3,51,-1
18,4,10,-1
18,4,3,-2
19,3,52,-1
19,4,10,-1
19,4,170,-4
19,4,-5,-2
20,3,54,-2
20,4,10,0
20,4,170,-4
20,4,-5,-2
21,3,57,-2
21,4,10,-1
21,4,171,-3
21,4,-6,-2
22,3,62,-2
22,4,11,-1
22,4,173,-3
22,4,-6,-3
23,3,68,-2
23,4,12,-1
23,4,176,-3
23,4,-7,-3
24,3,72,-2
24,4,12,-1
24,4,176,-3
24,4,-7,-3
25,3,73,-2
25,4,11,-1
25,4,175,-3
25,4,-7,-3
26,3,73,-2
26,4,10,-1
26,4,174,-3
26,4,-8,-3
27,3,74,-2
27,4,10,-1
27,4,173,-4
27,4,-9,-3
28,3,74,-2
28,4,11,-2
28,4,171,-3
28,4,-10,-3
29,3,75,-2
29,4,11,-2
29,4,169,-3
29,4,-12,-3
30,3,76,-2
30,4,11,-2
30,4,167,-3
30,4,-13,-4
31,3,79,-3
31,4,12,-2
31,4,167,-3
31,4,-14,-4
32,3,82,-3
32,4,12,-2
32,4,167,-3
32,4,-16,-4
33,3,86,-3
33,4,12,-3
33,4,167,-3
33,4,-17,-4
34,3,88,-3
34,4,13,-3
34,4,168,-3
34,4,-19,-4
35,3,91,-3
35,4,14,-3
35,4,169,-4
35,4,-20,-4
36,3,94,-3
36,4,14,-3
36,4,170,-4
36,4,-22,-5
37,3,97,-3
37,4,15,-3
37,4,167,-5
37,4,-25,-5
38,3,100,-3
38,4,15,-3
38,4,163,-5
38,4,-28,-6
39,3,104,-3
39,4,15,-4
39,4,160,-5
39,4,-31,-6
40,3,106,-2
40,4,15,-4
40,4,155,-5
40,4,-34,-7
41,3,107,-2
41,4,13,-6
41,4,150,-5
41,4,-38,-9
42,3,108,-2
42,4,11,-8
42,4,144,-5
42,4,-43,-10
43,3,110,-2
43,4,8,-11
43,4,139,-6
43,4,-49,-12
44,3,114,-2
44,4,141,-7
44,4,-55,-15
45,3,119,-1
45,4,142,-9
45,4,-62,-17
46,3,124,-1
46,4,145,-11
46,4,-71,-20
47,3,125,-1
47,4,157,-13
47,4,-80,-21
48,3,125,-1
48,4,174,-15
48,4,-88,-22
49,3,126,-2
49,4,-169,-16
49,4,-97,-23
50,3,127,-2
50,4,144,-16
50,4,-167,-13
50,4,-109,-20
51,3,129,-2
51,4,142,-13
51,4,-168,-11
51,4,-120,-17
52,3,130,-2
52,4,140,-11
52,4,-169,-10
52,4,-130,-14
53,3,132,-1
53,4,136,-8
53,4,-170,-8
53,4,-137,-12
54,3,134,-1
54,4,133,-6
54,4,-171,-7
54,4,-142,-10
55,3,135,-1
55,4,130,-4
55,4,-173,-6
55,4,-147,-9
56,3,136,-1
56,4,128,-4
56,4,-173,-5
56,4,-150,-8
57,3,137,-1
57,4,127,-4
57,4,-171,-6
57,4,-151,-8
58,3,138,-1
58,4,125,-4
58,4,-170,-6
58,4,-152,-8
59,3,138,-1
59,4,124,-4
59,4,-169,-6
59,4,-154,-8
60,3,139,-1
60,4,122,-4
60,4,-163,-7
61,3,140,-1
61,4,120,-4
61,4,-165,-7
62,3,140,-1
62,4,119,-3
62,4,-167,-6
63,3,140,-1
63,4,117,-3
63,4,-169,-6
64,3,140,-1
64,4,114,-2
64,4,-171,-5
65,3,140,-1
65,4,112,-2
65,4,-173,-4
66,3,141,-1
66,4,107,-2
66,4,-172,-4
67,3,143,-1
67,4,102,-2
67,4,-172,-3
68,4,97,-3
68,4,-171,-3
69,4,92,-3
69,4,-173,-3
70,4,88,-2
70,4,-176,-2
71,4,84,-2
71,4,-178,-2
72,4,81,-2
72,4,179,-2
73,4,79,-2
73,4,-179,-2
74,4,77,-1
74,4,-179,-2
75,4,76,-1
75,4,-179,-2
76,4,76,-1
76,4,-178,-2
77,4,77,-1
77,4,-177,-2
78,4,77,-1
78,4,-177,-2
79,4,77,-1
79,4,-177,-2
80,4,76,-1
80,4,-178,-2
81,4,76,-1
81,4,-178,-2
82,4,74,-1
82,4,179,-2
83,4,72,-1
83,4,178,-2
84,4,70,-1
84,4,176,-2
85,4,68,-1
85,4,175,-2
86,4,67,-1
86,4,175,-2
87,4,65,-1
87,4,174,-2
88,4,63,-1
88,4,173,-2
89,4,61,-1
89,4,172,-2
90,4,59,-1
90,4,179,-2
90,4,162,-1
91,4,58,-1
91,4,179,-2
91,4,158,-1
92,4,56,-1
92,4,177,-2
92,4,152,-1
93,4,54,-1
93,4,174,-2
93,4,146,-1
94,4,53,-2
94,4,172,-1
94,4,141,-2
95,4,52,-2
95,4,170,-1
95,4,132,-2
96,4,50,-2
96,4,168,-1
96,4,119,-2
97,4,49,-2
97,4,167,-1
97,4,102,-3
98,4,51,-2
98,4,166,-1
98,4,89,-3
99,4,54,-2
99,4,167,0
99,4,77,-2
