2,4,0,-1
2,4,1,-1
3,4,0,-1
3,4,1,-1
4,4,0,-2
4,4,1,-1
5,4,1,-2
5,4,2,-1
6,4,2,-1
6,4,2,-1
7,4,2,-1
7,4,2,-1
8,4,3,-1
8,4,2,-1
9,4,3,-1
9,4,2,-1
10,4,3,-2
10,4,3,-1
11,4,3,-2
11,4,2,-1
12,4,3,-2
12,4,2,-1
13,4,2,-2
13,4,2,-1
14,4,2,-2
14,4,1,-1
15,4,1,-2
15,4,1,-1
16,4,1,-2
16,4,1,-1
17,4,1,-2
17,4,0,-1
18,4,0,-2
18,4,0,-1
19,4,0,-2
19,4,0,-1
20,4,0,-2
20,4,0,-2
21,4,0,-2
21,4,0,-2
22,4,0,-2
22,4,0,-2
23,4,0,-2
23,4,0,-1
24,4,0,-2
24,4,0,-1
25,4,0,-2
25,4,0,-2
26,4,0,-2
26,4,0,-2
27,4,1,-2
27,4,0,-2
28,4,2,-2
28,4,0,-2
29,4,2,-2
29,4,1,-2
30,4,3,-2
30,4,1,-2
31,4,3,-2
31,4,0,-2
32,4,2,-3
32,4,0,-3
33,4,2,-3
33,4,-171,-4
34,4,2,-3
34,4,-172,-4
35,4,2,-4
35,4,-173,-3
36,4,2,-4
36,4,-174,-4
37,4,3,-4
37,4,-174,-4
38,4,4,-5
38,4,-173,-4
39,4,6,-5
39,4,-173,-4
40,4,6,-5
40,4,-172,-5
41,4,7,-6
41,4,-171,-6
42,4,7,-7
42,4,-169,-7
43,4,9,-9
43,4,-168,-8
44,4,12,-11
44,4,-165,-10
45,4,16,-14
45,4,-162,-12
46,4,21,-18
46,4,-159,-16
47,4,33,-28
47,4,-155,-25
48,4,65,-43
48,4,-146,-38
49,4,111,-46
49,4,-123,-55
50,4,116,-80
50,4,-160,-52
50,4,-133,-59
51,4,-61,-41
51,4,172,-36
51,4,-156,-56
52,4,-57,-23
52,4,160,-26
52,4,-176,-49
53,4,-48,-17
53,4,162,-20
53,4,175,-37
54,4,-40,-14
54,4,169,-19
55,4,-34,-12
55,4,171,-13
56,4,-30,-10
56,4,173,-9
57,4,-25,-9
57,4,175,-8
58,4,-19,-9
58,4,176,-7
59,4,-14,-8
59,4,177,-6
60,4,-13,-7
60,4,177,-6
61,4,-11,-7
61,4,177,-5
62,4,-10,-6
62,4,177,-5
63,4,-9,-6
63,4,178,-4
64,4,-8,-5
64,4,178,-4
65,4,-6,-4
65,4,179,-4
66,4,-6,-4
66,4,179,-3
67,4,-5,-3
67,4,178,-3
68,4,-5,-3
68,4,178,-2
69,4,-5,-3
69,4,178,-2
70,4,-6,-3
70,4,178,-2
71,4,-7,-3
71,4,178,-2
72,4,-7,-3
72,4,178,-2
73,4,-7,-3
73,4,178,-2
74,4,-7,-2
74,4,178,-2
75,4,-7,-2
75,4,178,-2
76,4,-7,-2
76,4,178,-2
77,4,-7,-2
77,4,178,-2
78,4,-7,-2
78,4,178,-2
79,4,-7,-2
79,4,178,-2
80,4,-6,-2
80,4,178,-2
81,4,-6,-2
81,4,178,-2
82,4,-6,-2
82,4,178,-2
83,4,-6,-2
83,4,178,-2
84,4,-6,-2
84,4,178,-2
85,4,-6,-2
85,4,179,-2
86,4,-5,-2
86,4,179,-2
87,4,-4,-2
87,4,179,-2
88,4,-3,-2
88,4,-179,-2
89,4,-2,-2
89,4,-179,-1
90,4,-1,-1
90,4,-178,-1
91,4,-1,-1
91,4,-178,-1
92,4,0,-1
92,4,-178,-1
93,4,0,-1
93,4,-178,-1
94,4,0,-1
94,4,-178,-1
95,4,1,-1
95,4,-178,-1
96,4,1,-1
96,4,-177,-1
97,4,1,-2
97,4,-177,-1
98,4,1,-2
98,4,-177,-1
99,4,1,-2
99,4,-178,0
