1,4,1,0
2,4,0,0
2,4,1,0
3,4,0,0
3,4,0,0
4,4,0,-1
4,4,0,0
5,4,0,-1
5,4,0,-1
6,4,0,-1
6,4,0,-1
7,4,0,-1
7,4,0,-1
8,4,0,-1
8,4,0,-1
9,4,0,-1
9,4,0,-1
10,4,0,-1
10,4,0,-1
11,4,0,-1
11,4,0,-1
12,4,0,-1
12,4,0,-1
13,4,0,-1
13,4,0,-1
14,4,0,-1
14,4,0,-1
15,4,1,-1
15,4,0,-1
16,4,1,-1
16,4,0,-1
17,4,1,-1
17,4,0,-1
18,4,1,-1
18,4,0,-1
19,4,2,-1
19,4,0,-1
20,4,2,-1
20,4,0,-1
21,4,2,0
21,4,0,-1
22,2,129,-1
22,4,2,0
22,4,1,-1
23,2,129,-1
23,4,3,0
23,4,1,-1
24,2,130,-1
24,4,4,0
24,4,2,-1
25,2,129,-2
25,4,5,0
25,4,3,-1
26,2,129,-2
26,4,7,0
26,4,4,-1
27,2,129,-2
27,4,8,0
27,4,4,-1
28,2,129,-2
28,4,8,0
28,4,4,-1
29,2,130,-2
29,4,7,0
29,4,3,-1
30,2,130,-2
30,4,7,0
30,4,2,-1
31,2,129,-2
31,4,6,-1
31,4,1,-1
32,2,128,-2
32,4,5,-1
32,4,0,-2
33,2,126,-2
33,4,4,-1
33,4,-1,-2
34,2,126,-2
34,4,5,-1
34,4,-2,-2
35,2,125,-2
35,4,5,-1
35,4,162,-1
35,4,-10,-3
36,2,125,-2
36,4,6,-1
36,4,161,-1
36,4,-11,-3
37,2,125,-2
37,4,6,-1
37,4,161,-1
37,4,-13,-3
38,2,124,-2
38,4,6,-2
38,4,161,-1
38,4,-16,-3
39,2,124,-2
39,4,5,-2
39,4,161,-1
39,4,-18,-3
40,2,123,-2
40,4,5,-2
40,4,160,-1
40,4,-21,-4
41,2,121,-3
41,4,6,-2
41,4,158,-1
41,4,-24,-4
42,2,119,-3
42,4,7,-2
42,4,156,-1
42,4,-27,-4
43,2,117,-3
43,4,9,-2
43,4,156,-1
43,4,-31,-4
44,2,116,-3
44,4,13,-1
44,4,157,-1
44,4,-38,-5
45,2,115,-3
45,4,18,-1
45,4,158,-2
45,4,-45,-6
46,2,114,-3
46,4,24,-1
46,4,160,-3
46,4,-51,-7
47,2,115,-3
47,4,30,-1
47,4,168,-3
47,4,-57,-8
48,2,116,-3
48,4,36,-1
48,4,178,-4
48,4,-65,-9
49,2,117,-3
49,4,40,-2
49,4,-169,-4
49,4,-75,-9
50,2,115,-3
50,4,46,-1
50,4,-165,-5
50,4,-94,-9
51,2,113,-3
51,4,53,-1
51,4,-163,-5
51,4,-114,-8
52,2,110,-3
52,4,60,-1
52,4,-162,-5
52,4,-127,-7
53,2,108,-3
53,4,66,-1
53,4,-162,-5
53,4,-135,-6
54,2,106,-3
54,4,71,-2
54,4,-164,-4
54,4,-141,-5
55,2,104,-3
55,4,77,-2
55,4,-165,-4
55,4,-148,-5
56,2,102,-3
56,4,81,-2
56,4,-159,-4
57,2,100,-2
57,4,83,-2
57,4,-160,-4
58,2,99,-2
58,4,85,-2
58,4,-161,-3
59,2,97,-2
59,4,86,-2
59,4,-163,-3
60,2,96,-2
60,4,84,-3
60,4,-164,-3
61,2,94,-2
61,4,82,-3
61,4,-165,-2
62,2,93,-2
62,4,79,-3
62,4,-166,-2
63,2,92,-3
63,4,74,-3
63,4,-169,-2
64,2,91,-3
64,4,69,-3
64,4,-171,-2
65,2,90,-3
65,4,64,-2
65,4,-174,-2
66,2,89,-3
66,4,60,-2
66,4,-176,-2
67,2,89,-3
67,4,57,-2
67,4,-177,-2
68,2,88,-3
68,4,53,-2
68,4,-178,-2
69,2,88,-3
69,4,51,-1
69,4,179,-2
70,2,88,-3
70,4,49,-1
70,4,177,-2
71,2,88,-3
71,4,47,-1
71,4,175,-2
72,2,88,-3
72,4,46,-1
72,4,174,-2
73,2,87,-3
73,4,45,-1
73,4,-178,-2
73,4,165,-1
74,2,86,-3
74,4,44,-2
74,4,-178,-2
74,4,163,-1
75,2,85,-3
75,4,43,-2
75,4,-178,-2
75,4,162,-1
76,2,84,-3
76,4,42,-1
76,4,-179,-2
76,4,163,-1
77,2,84,-3
77,4,41,-1
77,4,-179,-2
77,4,164,-1
78,2,83,-3
78,4,41,-1
78,4,173,-2
79,2,81,-2
79,4,42,-1
79,4,173,-1
80,2,79,-2
80,4,44,0
80,4,-177,-2
80,4,167,-1
81,2,77,-2
81,4,45,0
81,4,-176,-1
81,4,168,-1
82,2,78,-2
82,4,44,0
82,4,176,-1
83,2,79,-2
83,4,42,-1
83,4,176,-1
84,4,40,-1
84,4,177,-1
85,4,38,-1
85,4,176,-1
86,4,36,-1
86,4,176,-1
87,4,33,-1
87,4,175,-1
88,4,31,-1
88,4,174,-1
89,4,29,-1
89,4,173,-1
90,4,27,-1
90,4,172,-1
91,4,25,-1
91,4,171,-1
92,4,23,-1
92,4,170,-1
93,4,21,-1
93,4,170,0
94,4,20,-1
94,4,169,0
95,4,18,-1
95,4,169,0
96,4,17,0
96,4,169,0
97,4,15,0
97,4,169,0
98,4,15,0
98,4,169,0
99,4,15,0
99,4,170,0
0,4,1,0
