2,4,-7,0
2,4,-5,-1
3,4,-7,0
3,4,-6,-1
4,4,-9,-1
4,4,-7,-1
5,4,-9,-1
5,4,-7,-1
6,4,-9,0
6,4,-7,-1
7,4,-8,0
7,4,-6,-1
8,4,-8,0
8,4,-6,-1
9,4,-8,0
9,4,-6,-1
10,4,-8,0
10,4,-6,-1
11,4,-8,0
11,4,-6,-1
12,4,-8,0
12,4,-6,-1
13,4,-8,0
13,4,-7,-1
14,4,-8,0
14,4,-7,-1
15,4,-8,0
15,4,-7,-1
16,4,-8,0
16,4,-7,-1
17,4,-8,0
17,4,-7,-1
18,4,-8,0
18,4,-7,-1
19,4,-8,0
19,4,-7,-1
20,4,-8,0
20,4,-8,-1
21,4,-8,0
21,4,-8,-1
22,4,-8,0
22,4,-8,-1
23,4,-8,0
23,4,-8,-1
24,4,-8,0
24,4,-7,-1
25,4,-7,0
25,4,-7,-1
26,4,-7,0
26,4,-7,-1
27,4,-6,0
27,4,-7,-1
28,4,-6,0
28,4,-7,-1
29,4,-6,0
29,4,-7,-1
30,4,-5,0
30,4,-7,-1
31,4,-6,0
31,4,-7,-1
32,4,-6,0
32,4,-7,-1
33,4,-6,0
33,4,-8,-1
34,4,-6,0
34,4,-9,-1
35,4,-7,0
35,4,-9,-1
36,4,-7,0
36,4,-10,-1
37,4,-7,-1
37,4,-11,-1
38,4,-8,-1
38,4,-11,-1
39,4,-8,-1
39,4,-12,-2
40,4,-8,-1
40,4,-13,-2
41,4,-8,-1
41,4,-15,-2
42,4,-8,-1
42,4,-174,-1
42,4,-23,-3
43,4,-7,-1
43,4,-174,-1
43,4,-27,-3
44,4,-7,-1
44,4,-175,-1
44,4,-31,-4
45,4,-6,-1
45,4,-176,-2
45,4,-35,-4
46,4,-6,-1
46,4,-176,-2
46,4,-39,-5
47,4,-6,-1
47,4,-175,-3
47,4,-43,-5
48,4,-5,-1
48,4,-173,-3
48,4,-47,-5
49,4,-5,-1
49,4,-171,-4
49,4,-51,-6
50,4,-3,-2
50,4,-168,-4
50,4,-50,-6
51,4,-2,-3
51,4,-165,-4
51,4,-47,-6
52,4,0,-3
52,4,-161,-5
52,4,-45,-6
53,4,-1,-3
53,4,-159,-5
53,4,-37,-5
54,4,-2,-3
54,4,-157,-5
54,4,-29,-5
55,4,-4,-3
55,4,-155,-5
55,4,-19,-4
56,4,-5,-2
56,4,-9,-3
57,4,-6,-3
57,4,-9,-3
58,4,-8,-3
58,4,-9,-3
59,4,-9,-3
59,4,-11,-4
60,4,-10,-4
60,4,-16,-5
61,4,-12,-4
61,4,-154,-6
61,4,-29,-9
62,4,-13,-5
62,4,-154,-7
62,4,-38,-12
63,4,-11,-5
63,4,-153,-7
63,4,-43,-11
64,4,-7,-6
64,4,-153,-6
64,4,-47,-11
65,4,-5,-6
65,4,-152,-6
65,4,-50,-11
66,4,-4,-5
66,4,-151,-5
66,4,-54,-10
67,4,-4,-4
67,4,-150,-5
67,4,-57,-10
68,4,-3,-4
68,4,-148,-5
68,4,-59,-10
69,4,-4,-3
69,4,-149,-5
69,4,-67,-11
70,4,-5,-3
70,4,-150,-6
70,4,-79,-12
71,4,-6,-3
71,4,-152,-6
71,4,-93,-12
72,4,-6,-3
72,4,-154,-6
72,4,-104,-11
73,4,-4,-3
73,4,-158,-5
73,4,-113,-10
74,4,-4,-3
74,4,-160,-5
74,4,-121,-9
75,4,-3,-3
75,4,-162,-5
75,4,-129,-7
76,4,-3,-2
76,4,-162,-4
76,4,-136,-6
77,4,-4,-2
77,4,-162,-4
77,4,-142,-5
78,4,-4,-2
78,4,-154,-4
79,4,-4,-2
79,4,-156,-4
80,4,-5,-1
80,4,-158,-4
81,4,-5,-1
81,4,-160,-3
82,4,-6,-1
82,4,-161,-3
83,4,-5,-1
83,4,-162,-3
84,4,-5,-1
84,4,-163,-3
85,4,-5,-1
85,4,-164,-3
86,4,-5,-1
86,4,-164,-3
87,4,-5,-1
87,4,-165,-3
88,4,-5,0
88,4,-166,-2
89,4,-5,0
89,4,-166,-2
90,4,-5,0
90,4,-167,-2
91,4,-5,0
91,4,-168,-2
92,4,-5,0
92,4,-168,-2
93,4,-4,0
93,4,-169,-2
94,4,-4,0
94,4,-169,-2
95,4,-4,0
95,4,-170,-2
96,4,-3,0
96,4,-170,-2
97,4,-3,0
97,4,-171,-2
98,4,-4,0
98,4,-171,-2
99,4,-5,0
99,4,-171,-1
1,4,-3,-1
