2,4,-3,0
2,4,179,0
3,4,-5,0
3,4,178,0
4,4,-8,0
4,4,176,-1
5,4,-11,0
5,4,176,-1
6,4,-14,0
6,4,177,-1
7,4,-18,0
7,4,178,-1
8,4,-19,1
8,4,179,-1
9,4,-18,0
9,4,179,-1
10,4,-18,0
10,4,-179,-1
11,4,-17,0
11,4,-178,-1
12,4,-16,0
12,4,-177,-1
13,4,-14,0
13,4,-176,-1
14,4,-13,0
14,4,177,-1
14,4,-167,0
15,4,-11,0
15,4,177,-1
15,4,-161,0
16,4,-10,0
16,4,177,-1
17,4,-8,0
17,4,177,-1
17,4,-29,0
18,4,-9,0
18,4,-15,0
19,4,-9,-1
19,4,-14,0
20,4,-10,-1
20,4,-15,-1
21,4,-11,-1
21,4,-16,-1
22,4,-13,0
22,4,-17,0
23,4,-14,0
23,4,-19,0
24,4,-14,0
24,4,-20,0
25,4,-13,0
25,4,172,-1
25,4,-28,-1
26,4,-11,-1
26,4,171,-1
26,4,-29,0
27,4,-10,-1
27,4,171,-1
27,4,-30,0
28,4,-9,-1
28,4,170,-1
28,4,-30,0
29,4,-7,-1
29,4,169,-1
29,4,-30,-1
30,4,-6,-1
30,4,169,-1
30,4,-31,-1
31,4,-7,-1
31,4,168,-1
31,4,-32,-1
32,4,-7,-1
32,4,168,0
32,4,-33,-1
33,4,-8,-1
33,4,167,0
33,4,-34,-1
34,4,-9,-1
34,4,166,0
34,4,-36,-1
35,4,-11,-1
35,4,166,0
35,4,-37,-1
36,4,-12,-2
36,4,165,0
36,4,-39,-1
37,4,-16,-2
37,4,164,-1
37,4,-40,-1
38,4,-19,-2
38,4,162,-1
38,4,-40,-1
39,4,-23,-2
39,4,160,-1
39,4,-40,-1
40,4,-27,-2
40,4,-34,-2
41,4,-33,-2
41,4,-38,-2
42,4,-37,-2
42,4,-41,-2
43,4,-41,-1
43,4,-44,-2
44,4,-43,-1
44,4,-47,-2
45,4,-44,-1
45,4,-49,-2
46,4,-45,-2
46,4,-52,-2
47,4,-45,-2
47,4,152,-2
47,4,-61,-2
48,4,-44,-2
48,4,152,-2
48,4,-63,-2
49,4,-43,-3
49,4,152,-2
49,4,-64,-2
50,4,-44,-4
50,4,151,-2
50,4,-65,-2
55,4,145,-5
55,4,-69,-2
56,4,135,-9
56,4,148,-1
56,4,-70,-2
57,4,129,-8
57,4,150,-2
57,4,-72,-2
58,4,126,-7
58,4,151,-2
58,4,-75,-2
59,4,123,-7
59,4,153,-2
59,4,-76,-2
60,4,120,-7
60,4,155,-2
60,4,-77,-2
61,4,116,-7
61,4,157,-2
61,4,-78,-2
62,4,112,-7
62,4,159,-2
62,4,-80,-2
63,4,108,-7
63,4,163,-3
63,4,-85,-1
64,4,104,-6
64,4,167,-3
64,4,-91,-1
65,4,99,-6
65,4,171,-3
65,4,-97,-1
66,4,95,-7
66,4,176,-3
66,4,-102,0
67,4,90,-7
67,4,-178,-2
67,4,-107,0
68,4,85,-7
68,4,-174,-2
68,4,-112,0
69,4,78,-7
69,4,-171,-2
69,4,-116,0
70,4,70,-7
70,4,-169,-2
70,4,-121,0
71,4,64,-6
71,4,-167,-2
71,4,-125,0
72,4,60,-6
72,4,-166,-1
72,4,-127,0
73,4,59,-6
73,4,-164,-1
73,4,-128,0
74,4,57,-6
74,4,-163,-1
74,4,-128,0
75,4,56,-6
75,4,-163,-1
75,4,-128,0
76,4,55,-6
76,4,-165,0
76,4,-127,0
77,4,55,-7
77,4,-167,0
77,4,-127,0
78,4,54,-7
78,4,-169,0
78,4,-124,0
79,4,54,-7
79,4,-167,0
79,4,-112,-1
80,4,54,-7
80,4,-164,0
80,4,-99,-1
81,4,54,-7
81,4,-162,-1
81,4,-86,-2
82,4,53,-7
82,4,-156,-2
82,4,-85,-4
83,4,52,-6
83,4,-149,-4
83,4,-86,-6
84,4,51,-5
84,4,-138,-6
84,4,-87,-8
85,4,49,-5
85,4,-141,-6
85,4,-95,-8
86,4,46,-5
86,4,-148,-5
86,4,-107,-7
87,4,44,-5
87,4,-154,-5
87,4,-117,-6
88,4,42,-4
88,4,-158,-5
88,4,-124,-5
89,4,40,-4
89,4,-162,-4
89,4,-131,-3
90,4,38,-3
90,4,-166,-3
90,4,-137,-2
91,4,36,-2
91,4,-169,-3
91,4,-143,-1
92,4,35,-2
92,4,-170,-3
92,4,-147,-1
93,4,33,-2
93,4,-170,-3
93,4,-151,-1
94,4,31,-2
94,4,-171,-3
94,4,-155,0
95,4,31,-2
95,4,-163,-1
96,4,30,-2
96,4,-164,-1
97,4,29,-2
97,4,-164,-1
98,4,29,-2
98,4,-165,-1
99,4,28,-2
99,4,-166,-1
51,4,150,-1
51,4,-66,-2
52,4,150,-1
52,4,-67,-2
53,4,149,-1
53,4,-68,-2
54,4,149,-1
54,4,-69,-2
