14,4,-170,-1
15,4,-168,0
16,4,-166,0
17,4,-164,0
18,4,-162,0
19,4,-160,0
20,4,-158,0
21,4,-156,0
22,4,-155,0
23,4,-153,0
24,4,-152,0
25,4,-149,0
33,4,-23,-1
33,4,-134,-1
34,4,-17,0
34,4,-130,-1
35,4,-14,0
35,4,-132,-1
35,4,-117,-1
36,4,-12,0
36,4,-127,-1
36,4,-111,-1
37,4,-16,0
37,4,-118,-1
38,4,-24,0
38,4,-118,-1
39,4,-36,-1
39,4,-119,-1
40,4,-36,-1
40,4,-116,-1
41,4,-20,-1
41,4,-108,-1
42,4,-8,-1
42,4,-98,-1
43,4,0,-1
43,4,-90,-1
44,4,4,-1
44,4,-88,-1
45,4,9,0
45,4,-87,-1
46,4,13,0
46,4,-85,-1
47,4,18,0
47,4,-81,-1
48,4,23,-1
48,4,-77,-1
49,4,27,-1
49,4,-73,-1
50,4,29,-1
50,4,-68,-1
51,4,30,0
51,4,-63,-1
52,4,32,0
52,4,-58,-1
53,4,32,0
53,4,-55,-1
54,4,32,-1
54,4,-54,-1
55,4,32,-1
55,4,-52,0
56,4,33,-1
56,4,-52,0
57,4,35,-1
57,4,-52,0
58,4,37,-1
58,4,-52,-1
59,4,39,-1
59,4,-51,0
60,4,43,-1
60,4,-46,0
61,4,46,-1
61,4,-28,0
61,4,-47,0
62,4,49,-1
62,4,0,1
62,4,-47,0
63,4,51,-1
63,4,28,1
63,4,-46,1
64,4,51,0
64,4,-46,1
65,4,58,0
65,4,-46,1
66,4,61,0
66,4,-47,1
67,4,64,0
67,4,-47,1
68,4,59,-2
68,4,77,1
68,4,-47,1
69,4,62,-2
69,4,83,1
69,4,-47,1
70,4,66,-2
70,4,89,1
70,4,-46,2
71,4,70,-1
71,4,95,1
71,4,-46,2
72,4,75,-1
72,4,99,1
72,4,-46,3
73,4,81,-1
73,4,101,1
73,4,-46,3
74,4,88,-1
74,4,102,1
74,4,-47,3
75,4,98,0
75,4,-46,3
76,4,98,0
76,4,-39,4
77,4,98,0
77,4,-24,6
78,4,98,0
79,4,99,0
80,4,100,0
81,4,101,0
82,4,103,0
83,4,106,0
84,4,108,0
85,4,111,0
86,4,113,0
87,4,115,0
88,4,117,0
89,4,120,0
90,4,122,0
91,4,124,0
92,4,126,0
92,4,151,0
93,4,128,0
93,4,152,0
94,4,130,0
94,4,153,0
95,4,131,0
95,4,152,0
96,4,132,0
96,4,150,0
97,4,138,0
98,4,138,0
99,4,138,0
26,4,-147,0
27,4,-146,0
28,4,-146,0
29,4,-146,0
30,4,-145,0
31,4,-142,0
32,4,-139,-1
