1,4,174,-1
2,4,174,0
3,4,172,0
4,4,170,0
5,4,170,0
6,4,171,-1
7,4,171,-1
8,4,171,-1
9,4,171,-1
10,4,170,-1
11,4,170,-1
12,4,170,-1
13,4,170,-1
14,4,169,-1
15,4,169,-1
16,4,169,-1
17,4,169,-1
18,4,168,-1
19,4,157,-1
19,4,174,-1
20,4,156,-1
20,4,173,-1
21,4,156,-1
21,4,173,-1
22,4,155,-1
22,4,173,-2
23,4,154,-2
23,4,172,-2
24,4,154,-2
24,4,172,-2
25,4,153,-2
25,4,172,-2
26,4,153,-2
26,4,172,-2
27,4,152,-2
27,4,172,-2
28,4,151,-2
28,4,172,-2
29,4,150,-2
29,4,172,-2
30,4,149,-2
30,4,171,-2
31,4,147,-2
31,4,171,-2
32,4,145,-3
32,4,170,-2
33,4,143,-3
33,4,170,-2
34,4,140,-3
34,4,170,-3
35,4,138,-3
35,4,170,-3
36,4,135,-3
36,4,169,-3
37,4,132,-4
37,4,169,-3
38,4,128,-4
38,4,168,-3
39,4,124,-4
39,4,168,-3
40,4,119,-5
40,4,168,-3
41,4,113,-5
41,4,168,-2
42,4,105,-6
42,4,168,-2
43,4,96,-6
43,4,168,-1
44,4,85,-6
44,4,167,-1
45,4,73,-6
45,4,166,-1
46,4,64,-5
46,4,165,-1
47,4,57,-5
47,4,164,-1
48,4,53,-4
48,4,171,-1
48,4,155,-1
49,4,48,-4
49,4,172,-1
49,4,153,-2
50,4,43,-3
50,4,172,-1
50,4,152,-1
51,4,39,-3
51,4,172,-1
51,4,151,-1
52,4,36,-2
52,4,172,-1
52,4,149,-1
53,4,34,-2
53,4,172,-1
53,4,148,-1
54,4,33,-1
54,4,172,-1
54,4,146,-1
55,4,32,-1
55,4,173,-2
55,4,142,-1
56,4,30,-1
56,4,173,-2
57,4,29,-1
57,4,174,-2
57,4,48,-2
58,4,28,0
58,4,28,-1
59,4,27,0
59,4,25,-1
60,4,26,0
60,4,25,-1
61,4,25,0
61,4,24,-1
62,4,24,0
62,4,24,-1
63,4,24,0
63,4,177,-3
64,4,24,0
64,4,177,-4
64,4,153,-4
65,4,24,0
65,4,172,-3
66,4,24,0
66,4,172,-3
67,4,23,0
67,4,173,-3
68,4,23,0
68,4,173,-3
69,4,22,0
69,4,173,-4
70,4,22,0
70,4,173,-4
71,4,21,0
71,4,173,-4
72,4,21,-1
72,4,173,-4
73,4,22,-1
73,4,172,-4
74,4,22,-1
74,4,172,-5
75,4,23,-2
75,4,172,-5
76,4,24,-2
76,4,171,-6
77,4,26,-3
77,4,170,-6
78,4,28,-4
78,4,169,-7
79,4,31,-5
79,4,167,-8
80,4,37,-6
80,4,165,-9
81,4,47,-8
81,4,162,-10
82,4,55,-12
82,4,155,-14
83,4,60,-17
83,4,145,-19
84,4,65,-21
84,4,131,-25
85,4,57,-21
85,4,110,-31
86,4,45,-19
86,4,82,-32
87,4,37,-17
87,4,59,-28
88,4,39,-20
89,4,30,-15
90,4,22,-11
91,4,16,-8
92,4,15,-7
93,4,14,-6
94,4,12,-6
95,4,12,-5
96,4,11,-5
97,4,10,-4
98,4,10,-4
99,4,9,-4
