9,4,132,-1
10,4,134,-1
11,4,134,-1
12,4,134,-1
13,4,134,-1
14,4,134,-1
15,4,133,-1
16,4,133,-1
17,4,132,-1
18,4,131,-1
19,4,130,-1
20,4,129,-1
21,4,128,-1
22,4,128,-1
23,4,127,-1
24,4,126,-1
25,4,126,-1
26,4,125,-2
27,4,125,-2
28,3,-90,0
28,4,124,-1
29,3,-91,0
29,4,123,-1
30,3,-91,0
30,4,121,-1
31,3,-91,0
31,4,119,-1
32,3,-91,0
32,4,117,-1
33,3,-91,0
33,4,115,-1
34,3,-90,0
34,4,114,-1
35,3,-88,0
35,4,113,-2
36,3,-87,0
36,4,113,-2
37,3,-87,0
37,4,110,-2
38,3,-88,0
38,4,107,-2
39,3,-89,0
39,4,103,-1
40,3,-89,0
40,4,101,-1
41,3,-88,0
41,4,99,-1
42,3,-87,0
42,4,98,-2
43,3,-86,0
43,4,96,-2
44,3,-85,0
44,4,94,-2
45,3,-85,0
45,4,91,-2
46,3,-85,0
46,4,89,-2
47,3,-86,0
47,4,90,-2
48,3,-87,0
48,4,91,-3
49,3,-87,0
49,4,91,-3
50,3,-86,0
50,4,93,-3
50,4,75,-4
51,3,-84,0
51,4,88,-3
51,4,68,-4
52,3,-82,0
52,4,83,-3
52,4,61,-4
53,3,-81,-1
53,4,81,-3
53,4,58,-4
54,3,-79,-1
54,4,81,-3
54,4,57,-4
55,3,-77,-1
55,4,72,-2
55,4,89,-3
55,4,56,-4
56,3,-76,-1
56,4,68,-2
56,4,87,-3
56,4,53,-4
57,3,-78,-1
57,4,63,-2
57,4,81,-2
57,4,48,-3
58,3,-80,-1
58,4,58,-2
58,4,51,-2
59,3,-81,0
59,4,52,-1
59,4,47,-1
60,4,48,-1
60,4,44,-1
61,4,44,-1
61,4,42,-1
62,4,41,-1
62,4,39,-1
63,4,39,-2
63,4,37,-2
64,4,37,-2
64,4,34,-2
65,4,35,-2
65,4,31,-2
66,4,33,-2
66,4,29,-2
67,4,31,-2
67,4,27,-2
68,4,29,-2
68,4,26,-2
69,4,28,-2
69,4,26,-2
70,4,27,-2
70,4,26,-2
71,4,26,-2
71,4,26,-2
72,4,25,-2
72,4,27,-2
73,4,23,-2
73,4,28,-2
74,4,21,-2
74,4,165,-3
74,4,55,-4
75,4,20,-2
75,4,171,-3
76,4,21,-2
76,4,173,-3
76,4,147,-3
77,4,21,-2
77,4,175,-4
77,4,157,-2
78,4,23,-2
78,4,177,-4
78,4,160,-2
79,4,29,-3
79,4,179,-5
79,4,161,-3
80,4,34,-4
80,4,-177,-5
80,4,161,-3
81,4,39,-4
81,4,-175,-5
81,4,162,-4
82,4,46,-6
82,4,175,-6
83,4,56,-7
83,4,176,-6
84,4,70,-9
84,4,178,-7
85,4,79,-10
85,4,173,-7
85,4,-154,-14
86,4,87,-12
86,4,171,-10
86,4,-129,-19
87,4,97,-13
87,4,168,-13
87,4,-109,-22
88,4,74,-18
88,4,164,-14
88,4,-93,-24
89,4,22,-15
89,4,160,-11
89,4,-70,-26
90,4,-2,-13
90,4,157,-8
90,4,-36,-26
91,4,-13,-12
91,4,158,-6
91,4,-5,-25
92,4,-13,-10
92,4,166,-4
93,4,-13,-8
93,4,172,-3
94,4,-12,-7
94,4,177,-3
94,4,133,-6
95,4,-10,-6
95,4,176,-3
96,4,-8,-6
96,4,176,-4
96,4,41,-6
97,4,-6,-5
97,4,175,-4
97,4,27,-4
98,4,-3,-4
98,4,174,-4
98,4,23,-3
99,4,0,-4
99,4,172,-3
99,4,19,-3
