26,4,-4,0
27,4,-5,0
28,4,-5,0
29,4,-6,0
30,4,-6,0
31,4,-5,0
32,4,-5,0
33,4,-5,0
34,4,-7,0
35,4,-9,0
36,4,-10,0
37,4,-10,0
38,4,-11,0
39,4,-12,-1
40,4,-11,-1
40,4,-13,-1
41,4,-11,-1
41,4,-13,-1
42,4,-11,-1
42,4,-13,-1
43,4,-11,-1
43,4,-14,-1
44,4,-12,-1
44,4,-15,-1
45,4,-13,-1
45,4,-16,-1
46,4,-14,-1
46,4,-16,-1
47,4,-14,0
47,4,-17,-1
48,4,-15,0
48,4,-17,-1
49,4,-15,0
49,4,-18,-1
50,4,-16,0
50,4,-19,-1
51,4,-17,0
51,4,-19,-1
52,4,-18,0
52,4,-20,-1
53,4,-19,0
53,4,-21,-1
54,4,-19,0
54,4,-22,-1
55,4,-20,0
55,4,-23,-1
56,4,-21,0
56,4,-25,-1
57,4,-22,0
57,4,-26,-1
58,4,-22,-1
58,4,-28,-1
59,4,-23,-1
59,4,-30,-1
60,4,-25,-1
60,4,-32,-1
61,4,-26,-1
61,4,-160,-1
61,4,-42,-2
62,4,-27,-1
62,4,-160,-1
62,4,-45,-2
63,4,-30,-1
63,4,-159,-1
63,4,-48,-2
64,4,-32,-1
64,4,-158,0
64,4,-50,-2
65,4,-35,-1
65,4,-158,0
65,4,-53,-2
66,4,-39,-2
66,4,-158,0
66,4,-55,-2
67,4,-43,-2
67,4,-51,-2
68,4,-47,-2
68,4,-54,-2
69,4,-52,-3
69,4,-58,-2
70,4,-58,-3
70,4,-64,-2
71,4,-65,-3
71,4,-71,-3
72,4,-70,-4
72,4,-76,-3
73,4,-75,-4
73,4,-79,-3
74,4,-79,-4
74,4,-83,-3
75,4,-85,-4
75,4,-88,-3
76,4,-91,-4
76,4,-94,-3
77,4,-98,-4
77,4,-100,-3
78,4,-104,-4
78,4,-107,-3
79,4,-110,-3
79,4,-112,-3
80,4,-115,-3
80,4,-117,-3
81,4,-119,-3
81,4,-121,-3
82,4,-119,-4
82,4,-121,-3
83,4,-119,-4
83,4,-121,-3
84,4,-118,-4
84,4,-120,-4
85,4,-112,-5
85,4,-115,-5
86,4,-99,-6
86,4,-105,-5
87,4,-85,-7
87,4,-158,0
87,4,-103,-5
88,4,-72,-7
88,4,-158,0
88,4,-97,-5
89,4,-61,-6
89,4,-159,0
89,4,-96,-5
90,4,-53,-6
90,4,-160,0
90,4,-94,-5
91,4,-48,-5
91,4,-161,0
91,4,-92,-5
92,4,-44,-5
92,4,-161,0
92,4,-86,-5
93,4,-41,-4
93,4,-160,0
93,4,-79,-5
94,4,-38,-4
94,4,-160,0
94,4,-69,-5
95,4,-34,-3
95,4,-161,-1
95,4,-53,-5
96,4,-30,-3
96,4,-34,-4
97,4,-26,-3
97,4,-29,-4
98,4,-24,-3
98,4,-25,-3
99,4,-22,-2
99,4,-23,-2
25,4,-4,0
