42,4,175,-2
43,4,176,-1
44,4,176,-2
45,4,175,-2
46,4,175,-3
47,4,175,-3
48,0,82,-2
48,4,174,-2
49,0,80,-2
49,4,173,-2
50,0,73,-2
50,4,173,-3
51,0,67,-2
51,4,172,-4
52,0,61,-2
52,4,171,-4
53,0,59,-2
53,4,166,-7
54,0,57,-2
54,4,160,-12
55,0,55,-2
55,4,155,-16
56,0,51,-2
56,4,147,-20
57,0,45,-2
57,4,80,-35
58,0,41,-1
58,4,28,-19
59,0,38,-1
59,4,21,-15
60,0,36,-1
60,4,16,-11
61,0,34,-1
61,4,11,-8
62,0,32,-1
62,4,7,-4
63,0,31,-1
63,4,6,-4
64,0,30,-1
64,4,6,-3
65,0,29,-1
65,4,5,-3
66,0,28,-1
66,4,5,-3
67,0,26,-1
67,4,5,-2
68,0,25,-1
68,4,5,-2
69,0,24,-1
69,4,4,-2
70,0,23,-1
70,4,4,-2
71,0,23,-1
71,4,3,-2
72,0,22,0
72,4,2,-1
73,0,21,0
73,4,1,-1
74,0,20,0
74,4,0,-1
75,0,18,0
76,0,13,0
