2,4,-24,-1
2,4,-179,0
3,4,-21,0
3,4,178,0
4,4,-23,0
4,4,177,-1
5,4,-25,0
5,4,177,-1
6,4,-26,0
6,4,176,-1
7,4,-27,0
7,4,176,-1
8,4,-28,0
8,4,176,-1
9,4,-27,0
9,4,176,-1
10,4,-27,0
10,4,176,-1
11,4,-27,0
11,4,176,-1
12,4,-28,0
12,4,176,-1
13,4,-28,0
13,4,176,-1
14,4,-29,0
14,4,176,-1
15,4,-28,0
15,4,175,-1
16,4,-28,0
16,4,175,-1
17,4,-28,0
17,4,174,-1
18,4,-29,0
18,4,173,-1
19,4,-30,0
19,4,171,-1
20,4,-32,0
20,4,170,-1
21,4,-33,0
21,4,170,-1
22,4,-35,0
22,4,170,-1
23,4,-36,0
23,4,171,-1
24,4,-38,0
24,4,171,-1
25,4,-39,0
25,4,171,-1
26,4,-40,0
26,4,171,-1
27,4,-41,0
27,4,171,-2
28,4,-41,0
28,4,170,-2
29,4,-41,0
29,4,170,-2
30,4,-42,0
30,4,170,-2
31,4,-41,0
31,4,170,-2
32,4,-41,0
32,4,170,-2
33,4,-41,0
33,4,171,-2
34,4,-40,0
34,4,170,-2
35,4,-40,0
35,4,170,-2
36,4,-40,0
36,4,169,-2
37,4,-40,0
37,4,168,-2
38,4,-41,0
38,4,168,-2
39,4,-42,0
39,4,167,-2
40,4,-43,0
40,4,166,-2
41,4,-44,-1
41,4,165,-2
42,4,-45,-1
42,4,164,-3
43,4,-47,-1
43,4,163,-3
44,4,-51,-1
44,4,165,-2
45,4,-56,-2
45,4,155,-4
45,4,-179,0
46,4,-63,-3
46,4,152,-3
46,4,-170,0
47,4,-72,-4
47,4,149,-3
47,4,-159,0
48,4,-84,-5
48,4,147,-4
48,4,-148,0
49,4,-97,-6
49,4,145,-4
49,4,-138,0
50,4,-114,-8
50,4,144,-4
50,4,-127,0
51,4,-139,-11
51,4,144,-5
51,4,-117,1
52,4,-171,-12
52,4,143,-6
52,4,-108,1
53,4,148,-10
53,4,-102,1
54,4,124,-12
54,4,161,-9
54,4,-95,2
55,4,112,-13
55,4,-89,3
56,4,100,-14
56,4,-137,-7
56,4,-91,2
57,4,86,-15
57,4,-125,-4
57,4,-99,2
58,4,72,-14
58,4,-114,0
59,4,61,-13
59,4,-115,0
60,4,53,-11
60,4,-114,0
61,4,45,-10
61,4,-113,0
62,4,39,-9
62,4,-113,0
63,4,34,-8
63,4,-115,0
64,4,28,-8
64,4,-117,0
65,4,22,-7
65,4,-118,-1
66,4,19,-6
66,4,-118,0
67,4,17,-5
67,4,-118,0
68,4,15,-4
68,4,-118,0
69,4,15,-4
69,4,-118,0
70,4,15,-3
70,4,-118,0
71,4,15,-3
71,4,-118,0
72,4,15,-3
72,4,-118,0
73,4,14,-3
73,4,-118,0
74,4,14,-3
74,4,-118,0
75,4,13,-2
75,4,-119,0
76,4,13,-2
76,4,-119,0
77,4,13,-2
77,4,-119,0
78,4,13,-2
78,4,-120,0
79,4,13,-2
79,4,-120,0
80,4,13,-2
80,4,-120,0
81,4,13,-2
81,4,-121,0
82,4,12,-2
82,4,-120,0
83,4,10,-2
83,4,-127,0
83,4,-108,0
84,4,9,-2
84,4,-128,0
84,4,-104,0
85,4,9,-2
85,4,-128,0
85,4,-102,0
86,4,9,-2
86,4,-129,0
86,4,-101,0
87,4,9,-2
87,4,-129,0
87,4,-100,0
88,4,9,-2
88,4,-130,0
88,4,-100,0
89,4,9,-2
89,4,-130,0
89,4,-101,0
90,4,10,-1
90,4,-130,0
90,4,-101,0
91,4,10,-1
91,4,-130,0
91,4,-101,0
92,4,10,-1
92,4,-131,0
92,4,-101,0
93,4,10,-1
93,4,-132,0
93,4,-100,0
94,4,9,-1
94,4,-133,0
94,4,-100,0
95,4,7,-1
95,4,-133,-1
95,4,-101,-1
96,4,5,-1
96,4,-133,-1
96,4,-102,-1
97,4,3,-1
97,4,-134,-1
97,4,-101,-1
98,4,3,-1
98,4,-134,-1
98,4,-88,-1
99,4,4,-2
99,4,-134,0
99,4,-71,-1
1,4,-177,0
