1,4,-178,0
2,4,-179,0
3,4,-179,0
4,4,-178,-1
5,4,-178,-1
6,4,-178,-1
7,4,-178,-1
8,4,-177,-1
9,4,-177,-1
10,4,-177,-1
11,4,-177,-1
12,4,-177,-1
13,4,-177,-1
14,4,-177,-1
15,4,-176,-1
16,4,-176,-1
17,4,-176,-1
18,4,-175,-1
19,4,-175,-1
20,4,-175,-1
21,4,-175,-1
22,4,-174,-1
23,4,-174,-1
24,4,-174,-2
25,4,-173,-2
26,4,-173,-2
27,4,-172,-2
28,4,-171,-2
29,4,-171,-2
30,4,-170,-3
31,4,-168,-3
32,4,-167,-3
33,4,-165,-4
34,4,-163,-5
35,4,-160,-6
36,4,-157,-6
37,4,-138,-8
37,4,-142,-9
38,4,-127,-10
38,4,-131,-11
39,4,-114,-12
39,4,-117,-14
40,4,-87,-13
40,4,-92,-16
41,4,-56,-11
41,4,-58,-13
42,4,-40,-9
42,4,-38,-10
43,4,-31,-7
43,4,-28,-8
44,4,-25,-6
44,4,-23,-6
45,4,-20,-4
45,4,-19,-4
46,4,-15,-3
46,4,-15,-3
47,4,-12,-3
47,4,-12,-3
48,4,-10,-2
48,4,-10,-2
49,4,-7,-2
49,4,-9,-2
50,4,-6,-2
50,4,-8,-2
51,4,-6,-2
51,4,-8,-2
52,4,-5,-1
52,4,-7,-1
53,4,-5,-1
53,4,-7,-1
54,4,-5,-1
54,4,-6,-1
55,4,-5,-1
55,4,-6,-1
56,4,-4,-1
56,4,-5,-1
57,4,-4,-1
57,4,-5,-1
58,4,-4,-1
58,4,-5,-1
59,4,-4,-1
59,4,-4,-1
60,4,-4,-1
60,4,-5,-1
61,4,-4,-1
61,4,-5,-1
62,4,-4,0
62,4,-5,-2
63,4,-4,0
63,4,-5,-2
64,4,-4,0
64,4,-171,-5
65,4,-4,0
65,4,-173,-4
66,4,-4,0
66,4,-172,-4
67,4,-4,0
67,4,-172,-5
68,4,-3,-1
68,4,-171,-5
69,4,-4,-1
69,4,-170,-5
70,4,-4,-2
70,4,-168,-5
71,4,-4,-3
71,4,-167,-6
72,4,-8,-5
72,4,-161,-8
73,4,-14,-10
73,4,-153,-14
74,4,-21,-14
74,4,-144,-19
75,4,-25,-16
75,4,-120,-28
76,4,-21,-13
76,4,-49,-24
77,4,-23,-12
78,4,-17,-9
79,4,-14,-7
80,4,-12,-6
81,4,-9,-4
82,4,-8,-4
83,4,-7,-3
84,4,-6,-3
85,4,-6,-3
86,4,-5,-2
87,4,-5,-2
88,4,-4,-2
89,4,-4,-2
90,4,-3,-2
91,4,-3,-2
92,4,-3,-1
93,4,-3,-1
94,4,-2,-1
95,4,-2,-1
96,4,-3,-1
97,4,-3,-1
98,4,-3,-1
99,4,-3,-1
