44,0,69,-2
45,0,68,-3
46,0,66,-3
47,0,63,-3
48,0,61,-3
49,0,59,-3
50,0,58,-3
51,0,58,-3
52,0,57,-3
53,0,55,-3
54,0,53,-3
55,0,51,-3
56,0,50,-2
57,0,48,-2
58,0,46,-2
59,0,44,-2
60,0,42,-2
61,0,39,-2
62,0,37,-2
63,0,34,-2
64,0,32,-2
65,0,30,-1
66,0,29,-1
67,0,28,-1
68,0,27,-1
69,0,27,-1
70,0,27,-1
71,0,28,-1
72,0,28,-1
73,0,28,-1
74,0,28,-1
75,0,28,-1
76,0,27,-1
77,0,27,-1
78,0,26,-1
79,0,26,-1
80,0,26,-1
81,0,25,-1
82,0,25,-1
83,0,24,-1
84,0,24,-1
85,0,24,-1
86,0,24,-1
87,0,25,-1
88,0,24,-1
89,0,19,0
