38,1,-66,-2
39,1,-64,-3
40,1,-65,-3
41,1,-69,-3
42,1,-72,-3
43,1,-77,-4
44,1,-86,-4
45,1,-96,-4
46,1,-105,-4
47,1,-116,-4
48,1,-124,-3
49,1,-130,-3
50,1,-135,-3
51,1,-139,-2
52,1,-143,-2
53,1,-146,-2
54,1,-148,-1
55,1,-151,-1
56,1,-152,-1
57,1,-153,-1
58,1,-153,-1
59,1,-154,-1
60,1,-154,-1
61,1,-155,-1
62,1,-156,-1
63,1,-157,-1
64,1,-158,-1
65,1,-159,-1
66,1,-159,-1
67,1,-160,-1
68,1,-161,-1
69,1,-161,-1
70,1,-161,-1
71,1,-161,-1
72,1,-161,-1
73,1,-162,-1
74,1,-162,0
75,1,-163,0
76,1,-164,0
77,1,-166,0
78,1,-168,0
79,1,-169,0
80,1,-169,0
