35,2,24,0
36,2,24,0
37,2,25,-1
38,2,28,-1
39,2,30,-2
40,2,32,-2
41,2,35,-2
42,2,38,-2
43,2,40,-2
44,2,42,-3
45,2,44,-3
46,2,45,-3
47,2,46,-4
48,2,47,-4
49,2,47,-4
50,2,47,-4
51,2,47,-4
52,2,47,-4
53,2,48,-4
54,2,49,-4
55,2,50,-3
56,2,51,-3
57,2,52,-4
58,2,52,-4
59,2,53,-4
60,2,55,-4
61,2,57,-4
62,2,60,-4
63,2,62,-4
64,2,65,-4
69,2,162,-1
70,2,161,-1
71,2,160,-1
72,2,158,-1
73,2,154,-1
74,2,151,-1
75,2,149,-1
76,2,150,-1
77,2,151,-1
78,2,151,-1
79,2,153,-1
80,2,154,-1
81,2,155,-2
82,2,152,-2
83,2,147,-2
84,2,142,-2
85,2,140,-2
86,2,139,-2
87,2,137,-2
88,2,135,-2
89,2,133,-2
