31,1,-168,-1
32,1,-169,0
33,1,-169,0
34,1,-166,0
35,1,-164,-1
36,1,-161,-1
37,1,-160,-1
38,1,-159,-1
39,1,-158,-1
40,1,-157,-1
41,1,-157,-1
42,1,-156,-1
43,1,-156,-1
44,1,-155,-1
45,1,-155,-1
46,1,-154,-1
47,1,-152,-1
48,1,-151,-1
49,1,-150,-1
50,1,-147,-1
51,1,-143,-1
52,1,-140,-1
53,1,-135,-2
54,1,-128,-2
55,1,-117,-2
56,1,-100,-3
57,1,-78,-3
58,1,-61,-2
59,1,-50,-2
60,1,-44,-2
61,1,-39,-1
62,1,-34,-1
63,1,-31,-1
64,1,-28,-1
65,1,-24,-1
66,1,-23,-1
67,1,-21,-1
68,1,-19,-1
69,1,-18,-1
70,1,-17,-1
71,1,-16,0
72,1,-15,0
73,1,-15,0
74,1,-14,0
75,1,-14,0
76,1,-14,0
77,1,-14,0
78,1,-14,0
79,1,-14,0
80,1,-13,0
81,1,-13,0
82,1,-13,0
83,1,-14,0
84,1,-14,0
85,1,-12,0
86,1,-9,0
87,1,-4,0
